CountryName,RegionName,Date,PredictedDailyNewCases
Eswatini,,2020-08-04,332.11428339557335
Eswatini,,2020-08-05,309.24508691607014
Ethiopia,,2020-08-01,423.0605733922011
Ethiopia,,2020-08-02,454.30415290713347
Ethiopia,,2020-08-03,695.4156988998739
Ethiopia,,2020-08-04,610.3549699584362
Ethiopia,,2020-08-05,513.1640888457804
Faeroe Islands,,2020-08-01,3.3354741899735223
Faeroe Islands,,2020-08-02,5.565471235697997
Faeroe Islands,,2020-08-03,15.439513077117535
Faeroe Islands,,2020-08-04,4.618441467059873
Faeroe Islands,,2020-08-05,2.696347261224666
Fiji,,2020-08-01,0.2656837021739964
Fiji,,2020-08-02,4.278168283907053
Fiji,,2020-08-03,0.3088730942108355
Fiji,,2020-08-04,0.35954259504713876
Fiji,,2020-08-05,0.35762251609620616
Finland,,2020-08-01,221.83135878528688
Finland,,2020-08-02,376.97927344716976
Finland,,2020-08-03,425.8483814827862
Finland,,2020-08-04,321.79542448496244
Finland,,2020-08-05,406.3496495458472
France,,2020-08-01,9408.289510875153
France,,2020-08-02,26316.456281491264
France,,2020-08-03,31493.71746347003
France,,2020-08-04,6778.573726012133
France,,2020-08-05,48374.73184146713
Gabon,,2020-08-01,43.86882663826353
Gabon,,2020-08-02,10.467849038823168
Gabon,,2020-08-03,47.9982544118877
Gabon,,2020-08-04,13.018481686717385
Gabon,,2020-08-05,67.20490894631864
Gambia,,2020-08-01,9.738875213930765
Gambia,,2020-08-02,23.18887994495875
Gambia,,2020-08-03,13.643520921174282
Gambia,,2020-08-04,36.84063309954753
Gambia,,2020-08-05,23.42226839883422
Georgia,,2020-08-01,604.0947730706997
Georgia,,2020-08-02,2404.658824355874
Georgia,,2020-08-03,1897.2887215984642
Georgia,,2020-08-04,1705.6860410724685
Georgia,,2020-08-05,618.5322079066249
Germany,,2020-08-01,17899.89161722934
Germany,,2020-08-02,24551.370441740768
Germany,,2020-08-03,33866.48651572099
Germany,,2020-08-04,53091.550937699016
Germany,,2020-08-05,27708.232497661193
Ghana,,2020-08-01,44.42541618283797
Ghana,,2020-08-02,51.04750950648417
Ghana,,2020-08-03,58.26733543701795
Ghana,,2020-08-04,353.94870267736826
Ghana,,2020-08-05,66.33258090049371
Greece,,2020-08-01,609.2815829422777
Greece,,2020-08-02,1124.8082861863631
Greece,,2020-08-03,1029.4113765777374
Greece,,2020-08-04,733.2514810507852
Greece,,2020-08-05,974.2782251264848
Greenland,,2020-08-01,0.44362776430924145
Greenland,,2020-08-02,1.5175766060825704
Greenland,,2020-08-03,0.5972327655027982
Greenland,,2020-08-04,0.7134114307574522
Greenland,,2020-08-05,2.8071756841328726
Guam,,2020-08-01,20.15705264399306
Guam,,2020-08-02,15.57598475651116
Guam,,2020-08-03,23.579367997223944
Guam,,2020-08-04,10.571671363606274
Guam,,2020-08-05,16.05462595765884
Guatemala,,2020-08-01,509.37211161598117
Guatemala,,2020-08-02,1118.4148018079404
Guatemala,,2020-08-03,1160.3056694247953
Guatemala,,2020-08-04,1278.4510757487574
Guatemala,,2020-08-05,1461.659163699526
Guinea,,2020-08-01,25.400435500955425
Guinea,,2020-08-02,56.634608049003276
Guinea,,2020-08-03,12.704179834580687
Guinea,,2020-08-04,74.06404501966084
Guinea,,2020-08-05,15.355887607062897
Guyana,,2020-08-01,39.02095119392918
Guyana,,2020-08-02,46.0649622578416
Guyana,,2020-08-03,20.470425162452948
Guyana,,2020-08-04,85.25972656676241
Guyana,,2020-08-05,27.78396026271244
Haiti,,2020-08-01,9.866007175446056
Haiti,,2020-08-02,10.877100643227699
Haiti,,2020-08-03,11.733078470343191
Haiti,,2020-08-04,88.92658108958148
Haiti,,2020-08-05,52.80218895381084
Honduras,,2020-08-01,323.4526210323689
Honduras,,2020-08-02,770.6906929292588
Honduras,,2020-08-03,1456.8307931171375
Honduras,,2020-08-04,629.0657618524933
Honduras,,2020-08-05,884.6180930088567
Hong Kong,,2020-08-01,61.22998489943312
Hong Kong,,2020-08-02,41.003189744511516
Hong Kong,,2020-08-03,35.24984397640025
Hong Kong,,2020-08-04,45.085410853451926
Hong Kong,,2020-08-05,58.163809536716805
Hungary,,2020-08-01,1223.486199447433
Hungary,,2020-08-02,1274.8870030773821
Hungary,,2020-08-03,2501.7349111594876
Hungary,,2020-08-04,3607.491196105215
Hungary,,2020-08-05,3487.872542498125
Iceland,,2020-08-01,50.74807643210707
Iceland,,2020-08-02,25.71879447070753
Iceland,,2020-08-03,32.47272667609463
Iceland,,2020-08-04,26.338919482644698
Iceland,,2020-08-05,36.95425392893825
India,,2020-08-01,21035.859374087537
India,,2020-08-02,24369.531584871715
India,,2020-08-03,26452.694682526322
India,,2020-08-04,24471.292376856516
India,,2020-08-05,7190.381230861021
Indonesia,,2020-08-01,10132.47693433605
Indonesia,,2020-08-02,11152.677752002488
Indonesia,,2020-08-03,12787.60134010273
Indonesia,,2020-08-04,13450.08195814969
Indonesia,,2020-08-05,15695.426847080507
Iran,,2020-08-01,7771.024408841087
Iran,,2020-08-02,7993.273201114808
Iran,,2020-08-03,8140.015158002418
Iran,,2020-08-04,8423.520270010755
Iran,,2020-08-05,8873.197523055958
Iraq,,2020-08-01,719.9790352200284
Iraq,,2020-08-02,906.9010824292005
Iraq,,2020-08-03,999.7570973062752
Iraq,,2020-08-04,990.2555191773811
Iraq,,2020-08-05,889.7706756495983
Ireland,,2020-08-01,11161.478948098482
Ireland,,2020-08-02,11088.394551015976
Ireland,,2020-08-03,13804.08283048651
Ireland,,2020-08-04,13151.961418476174
Ireland,,2020-08-05,15004.607363857847
Israel,,2020-08-01,8688.998101113568
Israel,,2020-08-02,10154.877251732532
Israel,,2020-08-03,9419.49178946445
Israel,,2020-08-04,9695.61136626779
Israel,,2020-08-05,8760.209963698075
Italy,,2020-08-01,14686.357326931527
Italy,,2020-08-02,19390.851313385574
Italy,,2020-08-03,24807.92184696028
Italy,,2020-08-04,23466.61411261815
Italy,,2020-08-05,23275.883327992582
Jamaica,,2020-08-01,181.2124457419079
Jamaica,,2020-08-02,72.44567114439414
Jamaica,,2020-08-03,120.35296210829745
Jamaica,,2020-08-04,73.89542568744736
Jamaica,,2020-08-05,80.71952009334376
Japan,,2020-08-01,6633.552170308941
Japan,,2020-08-02,8625.189880300293
Japan,,2020-08-03,9945.000233312077
Japan,,2020-08-04,12008.454669449864
Japan,,2020-08-05,12344.425767510278
Jordan,,2020-08-01,1813.1476914650916
Jordan,,2020-08-02,1680.062478602082
Jordan,,2020-08-03,1760.3673854001604
Jordan,,2020-08-04,1497.0689373668267
Jordan,,2020-08-05,1369.2626483960867
Kazakhstan,,2020-08-01,1004.0420804816972
Kazakhstan,,2020-08-02,1037.072485506055
Kazakhstan,,2020-08-03,1146.9820547495847
Kazakhstan,,2020-08-04,1197.8471148027197
Kazakhstan,,2020-08-05,1185.6193012099484
Kenya,,2020-08-01,175.45127477821825
Kenya,,2020-08-02,300.85405824294116
Kenya,,2020-08-03,366.9431487075517
Kenya,,2020-08-04,433.60003031602776
Kenya,,2020-08-05,335.3954232245982
Kosovo,,2020-08-01,71.05704599784204
Kosovo,,2020-08-02,444.29342653328035
Kosovo,,2020-08-03,87.99548557553034
Kosovo,,2020-08-04,707.1670441328247
Kosovo,,2020-08-05,428.71798588459393
Kuwait,,2020-08-01,521.761470266521
Kuwait,,2020-08-02,474.744960173152
Kuwait,,2020-08-03,590.3032521724194
Kuwait,,2020-08-04,738.4498742901006
Kuwait,,2020-08-05,714.0401373161213
Kyrgyz Republic,,2020-08-01,31.442165753356395
Kyrgyz Republic,,2020-08-02,159.53440609188445
Kyrgyz Republic,,2020-08-03,178.17365322452147
Kyrgyz Republic,,2020-08-04,203.99358325352074
Kyrgyz Republic,,2020-08-05,206.7835372800052
Laos,,2020-08-01,0.0
Laos,,2020-08-02,0.0
Laos,,2020-08-03,0.0
Laos,,2020-08-04,0.0
Laos,,2020-08-05,0.0
Latvia,,2020-08-01,934.3089987691471
Latvia,,2020-08-02,1134.8422994878142
Latvia,,2020-08-03,1581.765466990557
Latvia,,2020-08-04,1784.369541065532
Latvia,,2020-08-05,1639.1310498718417
Lebanon,,2020-08-01,4879.780552623042
Lebanon,,2020-08-02,5692.029445613856
Lebanon,,2020-08-03,6230.971428853696
Lebanon,,2020-08-04,7091.997802601862
Lebanon,,2020-08-05,7981.552430496684
Lesotho,,2020-08-01,560.543462722954
Lesotho,,2020-08-02,655.2729829249417
Lesotho,,2020-08-03,1748.5570304645312
Lesotho,,2020-08-04,1189.5171132666842
Lesotho,,2020-08-05,1985.4981616015273
Liberia,,2020-08-01,0.0
Liberia,,2020-08-02,0.0
Liberia,,2020-08-03,0.0
Liberia,,2020-08-04,0.0
Liberia,,2020-08-05,0.0
Libya,,2020-08-01,685.7996234968057
Libya,,2020-08-02,612.6598469195582
Libya,,2020-08-03,583.89853504804
Libya,,2020-08-04,779.6696368792019
Libya,,2020-08-05,659.8021559166052
Lithuania,,2020-08-01,1379.3085262182344
Lithuania,,2020-08-02,1472.741974868799
Lithuania,,2020-08-03,2780.5431748234328
Lithuania,,2020-08-04,2431.7595629590423
Lithuania,,2020-08-05,2013.2055231820452
Luxembourg,,2020-08-01,576.7793296992786
Luxembourg,,2020-08-02,165.52226916905948
Luxembourg,,2020-08-03,287.948213710676
Luxembourg,,2020-08-04,172.92026728316824
Luxembourg,,2020-08-05,167.7115653363377
Macao,,2020-08-01,0.0
Macao,,2020-08-02,0.0
Macao,,2020-08-03,0.0
Macao,,2020-08-04,0.0
Macao,,2020-08-05,0.0
Madagascar,,2020-08-01,4.452692432299692
Madagascar,,2020-08-02,4.951759018824145
Madagascar,,2020-08-03,5.977495697575512
Madagascar,,2020-08-04,7.332423299960559
Madagascar,,2020-08-05,7.624859780143857
Malawi,,2020-08-01,354.951658668233
Malawi,,2020-08-02,460.8538482361598
Malawi,,2020-08-03,570.0447699098336
Malawi,,2020-08-04,665.3360557424202
Malawi,,2020-08-05,776.9962715268958
Malaysia,,2020-08-01,2686.886139273682
Malaysia,,2020-08-02,3009.611183329198
Malaysia,,2020-08-03,3735.8170813192646
Malaysia,,2020-08-04,4403.156092481186
Malaysia,,2020-08-05,4035.522042677608
Mali,,2020-08-01,21.754279029775248
Mali,,2020-08-02,105.54884862995632
Mali,,2020-08-03,64.05770473991569
Mali,,2020-08-04,50.35279420361481
Mali,,2020-08-05,107.26674528272427
Mauritania,,2020-08-01,97.01766666309973
Mauritania,,2020-08-02,127.7140349980071
Mauritania,,2020-08-03,156.09802786021754
Mauritania,,2020-08-04,129.7737320245891
Mauritania,,2020-08-05,166.7015597233756
Mauritius,,2020-08-01,5.127178876597558
Mauritius,,2020-08-02,1.2289504622308585
Mauritius,,2020-08-03,9.2297166990786
Mauritius,,2020-08-04,1.4426297168691022
Mauritius,,2020-08-05,1.6959043231611461
Mexico,,2020-08-01,11010.823831111824
Mexico,,2020-08-02,16042.151776487037
Mexico,,2020-08-03,18500.89866631041
Mexico,,2020-08-04,19969.127175305366
Mexico,,2020-08-05,20863.92332412879
Moldova,,2020-08-01,423.1502062242661
Moldova,,2020-08-02,590.4854360690131
Moldova,,2020-08-03,941.8814949226836
Moldova,,2020-08-04,430.6311742357409
Moldova,,2020-08-05,385.6245109767283
Monaco,,2020-08-01,19.235976105103596
Monaco,,2020-08-02,39.975807156450216
Monaco,,2020-08-03,42.12061040606803
Monaco,,2020-08-04,51.511635425387176
Monaco,,2020-08-05,35.975938043615606
Mongolia,,2020-08-01,33.46805445948886
Mongolia,,2020-08-02,12.423931385660044
Mongolia,,2020-08-03,12.868668567691024
Mongolia,,2020-08-04,102.2816652001035
Mongolia,,2020-08-05,29.984403142816117
Morocco,,2020-08-01,872.5812780039867
Morocco,,2020-08-02,1891.6257159193465
Morocco,,2020-08-03,1944.358132813388
Morocco,,2020-08-04,1952.5240193041734
Morocco,,2020-08-05,1950.349214203521
Mozambique,,2020-08-01,440.06287027672425
Mozambique,,2020-08-02,406.27750400971865
Mozambique,,2020-08-03,476.9987270082459
Mozambique,,2020-08-04,700.9886601391754
Mozambique,,2020-08-05,992.6126314442165
Myanmar,,2020-08-01,740.0536777273178
Myanmar,,2020-08-02,818.2243235568725
Myanmar,,2020-08-03,782.9811956627627
Myanmar,,2020-08-04,812.5222902807454
Myanmar,,2020-08-05,934.2855473857867
Namibia,,2020-08-01,422.7480522096308
Namibia,,2020-08-02,649.7181624284221
Namibia,,2020-08-03,592.3802516395203
Namibia,,2020-08-04,542.2696195397431
Namibia,,2020-08-05,774.5841448192423
Nepal,,2020-08-01,497.12720010204214
Nepal,,2020-08-02,614.2512883619803
Nepal,,2020-08-03,505.54238163120436
Nepal,,2020-08-04,527.7751245033378
Nepal,,2020-08-05,695.5013137798184
Netherlands,,2020-08-01,6959.61097120722
Netherlands,,2020-08-02,6525.139544274635
Netherlands,,2020-08-03,7455.878955065818
Netherlands,,2020-08-04,10294.652695954404
Netherlands,,2020-08-05,8753.668486059065
New Zealand,,2020-08-01,8.209152410139355
New Zealand,,2020-08-02,3.684267156830145
New Zealand,,2020-08-03,5.929825735992943
New Zealand,,2020-08-04,4.352518724512836
New Zealand,,2020-08-05,4.532490074453518
Nicaragua,,2020-08-01,2.8684428580404404
Nicaragua,,2020-08-02,54.109626371360704
Nicaragua,,2020-08-03,3.6331188937149554
Nicaragua,,2020-08-04,3.9272288069275647
Nicaragua,,2020-08-05,4.430465280556932
Niger,,2020-08-01,21.092618088818472
Niger,,2020-08-02,59.10313779559098
Niger,,2020-08-03,158.96624282176896
Niger,,2020-08-04,98.0113161099313
Niger,,2020-08-05,71.67181595188036
Nigeria,,2020-08-01,1994.0114246407484
Nigeria,,2020-08-02,2158.702997938498
Nigeria,,2020-08-03,2487.1007543760697
Nigeria,,2020-08-04,2531.3821398079367
Nigeria,,2020-08-05,2576.0404955553686
Norway,,2020-08-01,797.9914866682611
Norway,,2020-08-02,1222.8021982525656
Norway,,2020-08-03,1114.5016270036858
Norway,,2020-08-04,1158.4424367153956
Norway,,2020-08-05,1048.1568177378165
Oman,,2020-08-01,240.04722984483848
Oman,,2020-08-02,256.2169142984681
Oman,,2020-08-03,191.31985871871208
Oman,,2020-08-04,259.5151399425177
Oman,,2020-08-05,99.02950894413728
Pakistan,,2020-08-01,2754.9242182971143
Pakistan,,2020-08-02,2973.6296494107864
Pakistan,,2020-08-03,3434.987417766052
Pakistan,,2020-08-04,3512.5842020261607
Pakistan,,2020-08-05,3201.9794622918757
Palestine,,2020-08-01,1043.5855177963695
Palestine,,2020-08-02,1020.5284608801577
Palestine,,2020-08-03,1194.9219603491492
Palestine,,2020-08-04,1087.8051300703405
Palestine,,2020-08-05,955.7286739498686
Panama,,2020-08-01,2966.48237091697
Panama,,2020-08-02,4083.4695759782885
Panama,,2020-08-03,5754.294579989342
Panama,,2020-08-04,4685.952868213197
Panama,,2020-08-05,4422.7115575221505
Papua New Guinea,,2020-08-01,0.5482160675858427
Papua New Guinea,,2020-08-02,0.5845022283527146
Papua New Guinea,,2020-08-03,0.6614370129211846
Papua New Guinea,,2020-08-04,0.728093187360242
Papua New Guinea,,2020-08-05,12.851777624480398
Paraguay,,2020-08-01,1075.6019655637122
Paraguay,,2020-08-02,1307.4402246237555
Paraguay,,2020-08-03,1282.2156618247507
Paraguay,,2020-08-04,1587.68854164757
Paraguay,,2020-08-05,1603.628110094327
Peru,,2020-08-01,1775.7575146566812
Peru,,2020-08-02,438.87738807959926
Peru,,2020-08-03,3041.6957084541596
Peru,,2020-08-04,513.9844146471801
Peru,,2020-08-05,4688.295342933621
Philippines,,2020-08-01,1349.2406132640076
