CountryName,RegionName,Date,PredictedDailyNewCases
Burundi,,2020-08-02,18.263220153316723
Burundi,,2020-08-03,62.94855014121502
Burundi,,2020-08-04,24.87481324695789
Burundi,,2020-08-05,25.61374442647222
Cambodia,,2020-08-01,1.7353818184226184
Cambodia,,2020-08-02,3.0987959548220423
Cambodia,,2020-08-03,4.501354894427742
Cambodia,,2020-08-04,4.098253170438307
Cambodia,,2020-08-05,4.727537122459851
Cameroon,,2020-08-01,0.0
Cameroon,,2020-08-02,0.0
Cameroon,,2020-08-03,0.0
Cameroon,,2020-08-04,0.0
Cameroon,,2020-08-05,0.0
Canada,,2020-08-01,13298.589381103888
Canada,,2020-08-02,10837.462691876604
Canada,,2020-08-03,11902.125210157636
Canada,,2020-08-04,12368.00911423111
Canada,,2020-08-05,14216.96428560754
Cape Verde,,2020-08-01,65.21149995476699
Cape Verde,,2020-08-02,76.19083407190364
Cape Verde,,2020-08-03,113.7613839137566
Cape Verde,,2020-08-04,144.959298312267
Cape Verde,,2020-08-05,153.74187032998663
Central African Republic,,2020-08-01,0.06310124227601133
Central African Republic,,2020-08-02,0.05511571838391257
Central African Republic,,2020-08-03,0.12099655869300072
Central African Republic,,2020-08-04,6.104807123508898
Central African Republic,,2020-08-05,0.13159087954161186
Chad,,2020-08-01,42.695865693516296
Chad,,2020-08-02,91.96683238988867
Chad,,2020-08-03,75.72736372999653
Chad,,2020-08-04,70.53880288432786
Chad,,2020-08-05,106.21106201060717
Chile,,2020-08-01,3559.0835093374144
Chile,,2020-08-02,3664.9598151750192
Chile,,2020-08-03,3620.4030477191905
Chile,,2020-08-04,4977.845768433647
Chile,,2020-08-05,5655.177345794903
China,,2020-08-01,66.01345340476158
China,,2020-08-02,69.16577365479068
China,,2020-08-03,102.14287468103151
China,,2020-08-04,98.35816411573515
China,,2020-08-05,81.36636592597297
Colombia,,2020-08-01,14688.144502494208
Colombia,,2020-08-02,21487.19590277758
Colombia,,2020-08-03,21865.22357721314
Colombia,,2020-08-04,22765.217849872526
Colombia,,2020-08-05,24044.32875812137
Comoros,,2020-08-01,35.486439695346924
Comoros,,2020-08-02,168.63710022524273
Comoros,,2020-08-03,41.56249285088463
Comoros,,2020-08-04,104.42339830346774
Comoros,,2020-08-05,54.385934771545124
Congo,,2020-08-01,0.4625999021958149
Congo,,2020-08-02,0.5574915979707512
Congo,,2020-08-03,20.46546317504366
Congo,,2020-08-04,0.4895476494034993
Congo,,2020-08-05,0.48469478780833813
Costa Rica,,2020-08-01,3452.4441192166505
Costa Rica,,2020-08-02,1531.3333326329678
Costa Rica,,2020-08-03,1853.0965072417669
Costa Rica,,2020-08-04,1792.6830802829668
Costa Rica,,2020-08-05,1682.4579383734606
Cote d'Ivoire,,2020-08-01,267.7717941395704
Cote d'Ivoire,,2020-08-02,183.31196275769054
Cote d'Ivoire,,2020-08-03,252.07270695343024
Cote d'Ivoire,,2020-08-04,370.0566345005409
Cote d'Ivoire,,2020-08-05,261.76155827671715
Croatia,,2020-08-01,384.4490041297435
Croatia,,2020-08-02,1104.5234004654778
Croatia,,2020-08-03,1934.3023861189697
Croatia,,2020-08-04,607.6984909580673
Croatia,,2020-08-05,1190.2533886067295
Cuba,,2020-08-01,488.93492527067434
Cuba,,2020-08-02,406.1805517534193
Cuba,,2020-08-03,401.71510370222813
Cuba,,2020-08-04,526.131817240159
Cuba,,2020-08-05,582.3406203317668
Cyprus,,2020-08-01,828.2833089236402
Cyprus,,2020-08-02,761.5912481341813
Cyprus,,2020-08-03,766.4146920392343
Cyprus,,2020-08-04,629.1663475071923
Cyprus,,2020-08-05,690.8603888562604
Czech Republic,,2020-08-01,8673.424095151844
Czech Republic,,2020-08-02,15212.912444423944
Czech Republic,,2020-08-03,19591.422467894645
Czech Republic,,2020-08-04,20069.153416613866
Czech Republic,,2020-08-05,16938.940574126347
Democratic Republic of Congo,,2020-08-01,110.24170342323174
Democratic Republic of Congo,,2020-08-02,157.7736009224568
Democratic Republic of Congo,,2020-08-03,312.89147777805033
Democratic Republic of Congo,,2020-08-04,326.63134163405067
Democratic Republic of Congo,,2020-08-05,308.0192282082251
Denmark,,2020-08-01,2185.4104465692776
Denmark,,2020-08-02,2145.1630589521737
Denmark,,2020-08-03,2455.897418716859
Denmark,,2020-08-04,2084.8966710750638
Denmark,,2020-08-05,1893.9767417382736
Djibouti,,2020-08-01,5.192637318003635
Djibouti,,2020-08-02,9.477466395707415
Djibouti,,2020-08-03,2.695987600260916
Djibouti,,2020-08-04,3.622072158289968
Djibouti,,2020-08-05,9.815219470872425
Dominica,,2020-08-01,1.0811346920972071
Dominica,,2020-08-02,0.9547577549954269
Dominica,,2020-08-03,18.04664406186289
Dominica,,2020-08-04,1.155691836714542
Dominica,,2020-08-05,2.269611262760285
Dominican Republic,,2020-08-01,2472.8137121234977
Dominican Republic,,2020-08-02,912.4747079946061
Dominican Republic,,2020-08-03,1058.337835302631
Dominican Republic,,2020-08-04,1636.378212342302
Dominican Republic,,2020-08-05,1594.1873137792995
Ecuador,,2020-08-01,809.4622379821974
Ecuador,,2020-08-02,1406.8572517562652
Ecuador,,2020-08-03,1750.5515071037084
Ecuador,,2020-08-04,1485.5027478508018
Ecuador,,2020-08-05,1307.7210827863694
Egypt,,2020-08-01,1705.4178989894308
Egypt,,2020-08-02,1571.501486191034
Egypt,,2020-08-03,1469.397520890114
Egypt,,2020-08-04,1775.216138342002
Egypt,,2020-08-05,1553.448976449457
El Salvador,,2020-08-01,462.173116963594
El Salvador,,2020-08-02,473.8149066436086
El Salvador,,2020-08-03,230.38224443837694
El Salvador,,2020-08-04,835.0045479951284
El Salvador,,2020-08-05,582.9238780265168
Eritrea,,2020-08-01,1.071734352383641
Eritrea,,2020-08-02,0.875220606330757
Eritrea,,2020-08-03,1.4192592992399649
Eritrea,,2020-08-04,193.79527480433126
Eritrea,,2020-08-05,0.33732802745930507
Estonia,,2020-08-01,564.0565132419435
Estonia,,2020-08-02,617.8065899623944
Estonia,,2020-08-03,900.6541147710028
Estonia,,2020-08-04,1288.1493088641273
Estonia,,2020-08-05,1001.3393385740478
Eswatini,,2020-08-01,279.7828983837648
Eswatini,,2020-08-02,294.1937585563345
Eswatini,,2020-08-03,299.5339927183626
Eswatini,,2020-08-04,342.9954452590359
Eswatini,,2020-08-05,317.2700874092316
Ethiopia,,2020-08-01,420.72053770043726
Ethiopia,,2020-08-02,462.0716971427996
Ethiopia,,2020-08-03,687.974054515264
Ethiopia,,2020-08-04,603.1959487337217
Ethiopia,,2020-08-05,522.247975624291
Faeroe Islands,,2020-08-01,3.444030139698356
Faeroe Islands,,2020-08-02,5.54352531846304
Faeroe Islands,,2020-08-03,15.62935245540703
Faeroe Islands,,2020-08-04,4.661055677139208
Faeroe Islands,,2020-08-05,2.5993455723474295
Fiji,,2020-08-01,0.25448582227465977
Fiji,,2020-08-02,4.259586103219637
Fiji,,2020-08-03,0.2827975551184815
Fiji,,2020-08-04,0.3185963100732382
Fiji,,2020-08-05,0.3611291847447997
Finland,,2020-08-01,222.91969122908205
Finland,,2020-08-02,385.32507411450024
Finland,,2020-08-03,422.1728257176238
Finland,,2020-08-04,318.7703466599288
Finland,,2020-08-05,405.70456847305195
France,,2020-08-01,9237.13040567894
France,,2020-08-02,25681.793778981693
France,,2020-08-03,30349.37852431587
France,,2020-08-04,6762.172637283199
France,,2020-08-05,47848.167821971096
Gabon,,2020-08-01,44.095920702216425
Gabon,,2020-08-02,10.344421577814087
Gabon,,2020-08-03,47.83812943830699
Gabon,,2020-08-04,11.720590822577476
Gabon,,2020-08-05,65.95455831227568
Gambia,,2020-08-01,9.530386719768394
Gambia,,2020-08-02,23.268076254264216
Gambia,,2020-08-03,13.382655082672736
Gambia,,2020-08-04,36.7805592785262
Gambia,,2020-08-05,22.77360818595296
Georgia,,2020-08-01,672.9723118448483
Georgia,,2020-08-02,2420.179377780724
Georgia,,2020-08-03,1931.523733840641
Georgia,,2020-08-04,1677.9987173940083
Georgia,,2020-08-05,632.2181973073416
Germany,,2020-08-01,18129.695048110505
Germany,,2020-08-02,24485.441749238773
Germany,,2020-08-03,33534.97992846415
Germany,,2020-08-04,52805.5576131155
Germany,,2020-08-05,27573.731123747468
Ghana,,2020-08-01,46.223611164712835
Ghana,,2020-08-02,53.024562796609736
Ghana,,2020-08-03,60.298065436463965
Ghana,,2020-08-04,358.5491341874923
Ghana,,2020-08-05,67.36791749755811
Greece,,2020-08-01,599.4535990622109
Greece,,2020-08-02,1112.890842947825
Greece,,2020-08-03,1017.0696820902623
Greece,,2020-08-04,725.4570743469146
Greece,,2020-08-05,994.9634104074382
Greenland,,2020-08-01,0.4578657887788482
Greenland,,2020-08-02,1.5214109201367005
Greenland,,2020-08-03,0.5971934564005308
Greenland,,2020-08-04,0.6931520485808977
Greenland,,2020-08-05,2.8006484455053706
Guam,,2020-08-01,20.14419704628809
Guam,,2020-08-02,15.402084308706916
Guam,,2020-08-03,23.289144436945254
Guam,,2020-08-04,10.45478726561791
Guam,,2020-08-05,15.740110708561934
Guatemala,,2020-08-01,512.1028146969078
Guatemala,,2020-08-02,1106.4157026018495
Guatemala,,2020-08-03,1184.3211209795932
Guatemala,,2020-08-04,1322.1990553444853
Guatemala,,2020-08-05,1492.2602637626271
Guinea,,2020-08-01,25.789375562269328
Guinea,,2020-08-02,57.78454642530489
Guinea,,2020-08-03,13.185592010672218
Guinea,,2020-08-04,72.59741868024513
Guinea,,2020-08-05,15.750042614266567
Guyana,,2020-08-01,37.79036585202794
Guyana,,2020-08-02,47.23933387871135
Guyana,,2020-08-03,20.994621367557954
Guyana,,2020-08-04,86.09740932979162
Guyana,,2020-08-05,28.871955951244054
Haiti,,2020-08-01,9.991541540314845
Haiti,,2020-08-02,11.106639923691668
Haiti,,2020-08-03,12.465892906548511
Haiti,,2020-08-04,88.99712274874753
Haiti,,2020-08-05,52.358717174400404
Honduras,,2020-08-01,344.19552559151305
Honduras,,2020-08-02,786.9608776366697
Honduras,,2020-08-03,1464.2771468988728
Honduras,,2020-08-04,635.4478959211941
Honduras,,2020-08-05,915.0915277629476
Hong Kong,,2020-08-01,61.47631010218823
Hong Kong,,2020-08-02,41.77740880040909
Hong Kong,,2020-08-03,36.06781692979616
Hong Kong,,2020-08-04,45.96794443788582
Hong Kong,,2020-08-05,58.91552166991019
Hungary,,2020-08-01,1182.322693045221
Hungary,,2020-08-02,1288.5183343122508
Hungary,,2020-08-03,2548.0916836294523
Hungary,,2020-08-04,3631.259837308416
Hungary,,2020-08-05,3459.104842905612
Iceland,,2020-08-01,50.52261379441474
Iceland,,2020-08-02,26.515663653214993
Iceland,,2020-08-03,33.18855210054771
Iceland,,2020-08-04,25.970424183542242
Iceland,,2020-08-05,36.39713479271384
India,,2020-08-01,20538.38138312682
India,,2020-08-02,22934.99768092791
India,,2020-08-03,25903.31255465062
India,,2020-08-04,24466.636011552844
India,,2020-08-05,6841.607373535339
Indonesia,,2020-08-01,10051.082333051338
Indonesia,,2020-08-02,11075.235591626217
Indonesia,,2020-08-03,12795.29776503954
Indonesia,,2020-08-04,13542.547927450014
Indonesia,,2020-08-05,15650.98373663674
Iran,,2020-08-01,7641.499319636489
Iran,,2020-08-02,7936.666281526282
Iran,,2020-08-03,8261.277814437226
Iran,,2020-08-04,8424.192655045896
Iran,,2020-08-05,8540.962865163223
Iraq,,2020-08-01,716.4402661309633
Iraq,,2020-08-02,896.3928953092108
Iraq,,2020-08-03,1017.9033049396841
Iraq,,2020-08-04,978.3825594177429
Iraq,,2020-08-05,857.9693515951672
Ireland,,2020-08-01,11215.231567085382
Ireland,,2020-08-02,10765.955027978685
Ireland,,2020-08-03,13596.037226366405
Ireland,,2020-08-04,12644.921451355403
Ireland,,2020-08-05,15515.995994969238
Israel,,2020-08-01,9017.074935922688
Israel,,2020-08-02,10164.136211509569
Israel,,2020-08-03,9516.930688354154
Israel,,2020-08-04,10091.280886042276
Israel,,2020-08-05,8874.522158903786
Italy,,2020-08-01,14467.896701723354
Italy,,2020-08-02,19856.310734031857
Italy,,2020-08-03,24797.64525837408
Italy,,2020-08-04,23435.042477358158
Italy,,2020-08-05,23183.413071183317
Jamaica,,2020-08-01,183.61537689394976
Jamaica,,2020-08-02,74.82430884351739
Jamaica,,2020-08-03,117.01898258730571
Jamaica,,2020-08-04,75.93011993002295
Jamaica,,2020-08-05,85.21942617501881
Japan,,2020-08-01,6697.210490762684
Japan,,2020-08-02,8584.821986428038
Japan,,2020-08-03,9785.116963997161
Japan,,2020-08-04,11716.404751773707
Japan,,2020-08-05,12574.384707145158
Jordan,,2020-08-01,1769.5331848039316
Jordan,,2020-08-02,1658.2952402754659
Jordan,,2020-08-03,1778.225190212468
Jordan,,2020-08-04,1439.371114187372
Jordan,,2020-08-05,1361.158524369555
Kazakhstan,,2020-08-01,961.0904633347409
Kazakhstan,,2020-08-02,1032.1610038947083
Kazakhstan,,2020-08-03,1161.128161778141
Kazakhstan,,2020-08-04,1222.2050881551204
Kazakhstan,,2020-08-05,1194.0984432201417
Kenya,,2020-08-01,182.43254825570176
Kenya,,2020-08-02,297.14857363718477
Kenya,,2020-08-03,364.8776500808042
Kenya,,2020-08-04,437.8437719004226
Kenya,,2020-08-05,347.52807205350666
Kosovo,,2020-08-01,76.75825483401891
Kosovo,,2020-08-02,447.0512243843792
Kosovo,,2020-08-03,84.45681729153654
Kosovo,,2020-08-04,700.8544137674602
Kosovo,,2020-08-05,414.39203632441
Kuwait,,2020-08-01,534.9292545871851
Kuwait,,2020-08-02,476.6297773159447
Kuwait,,2020-08-03,604.1290679261921
Kuwait,,2020-08-04,730.9780724615204
Kuwait,,2020-08-05,723.0586755651684
Kyrgyz Republic,,2020-08-01,26.95516978701292
Kyrgyz Republic,,2020-08-02,160.26132922024493
Kyrgyz Republic,,2020-08-03,177.46082732778612
Kyrgyz Republic,,2020-08-04,205.79809504787983
Kyrgyz Republic,,2020-08-05,207.89337957218814
Laos,,2020-08-01,0.0
Laos,,2020-08-02,0.0
Laos,,2020-08-03,0.0
Laos,,2020-08-04,0.0
Laos,,2020-08-05,0.0
Latvia,,2020-08-01,905.5303717181564
Latvia,,2020-08-02,1165.3226601176593
Latvia,,2020-08-03,1573.3224223563786
Latvia,,2020-08-04,1705.4116496175852
Latvia,,2020-08-05,1642.0830811482213
Lebanon,,2020-08-01,4699.345063320665
Lebanon,,2020-08-02,5668.163124240748
Lebanon,,2020-08-03,6298.503143251843
Lebanon,,2020-08-04,7149.807833133265
Lebanon,,2020-08-05,7813.1222040311695
Lesotho,,2020-08-01,540.3016660626195
Lesotho,,2020-08-02,669.5897764180362
Lesotho,,2020-08-03,1728.6565721565871
Lesotho,,2020-08-04,1188.0150875963527
Lesotho,,2020-08-05,1953.8772900274014
Liberia,,2020-08-01,0.0
Liberia,,2020-08-02,0.0
Liberia,,2020-08-03,0.0
Liberia,,2020-08-04,0.0
Liberia,,2020-08-05,0.0
Libya,,2020-08-01,674.2840922593819
Libya,,2020-08-02,609.2459664816046
Libya,,2020-08-03,583.0040157427806
Libya,,2020-08-04,795.3540498874055
Libya,,2020-08-05,655.5565260598394
Lithuania,,2020-08-01,1393.1452452368621
Lithuania,,2020-08-02,1513.6099575738554
Lithuania,,2020-08-03,2700.5994587763043
Lithuania,,2020-08-04,2321.279490201995
Lithuania,,2020-08-05,2000.6960945830474
Luxembourg,,2020-08-01,580.351625510741
Luxembourg,,2020-08-02,165.4624253445549
Luxembourg,,2020-08-03,292.5929578689071
Luxembourg,,2020-08-04,174.71530787212888
Luxembourg,,2020-08-05,170.42136969722276
Macao,,2020-08-01,0.0
Macao,,2020-08-02,0.0
Macao,,2020-08-03,0.0
Macao,,2020-08-04,0.0
Macao,,2020-08-05,0.0
Madagascar,,2020-08-01,3.8412139431685324
Madagascar,,2020-08-02,5.828399578328798
Madagascar,,2020-08-03,6.784154646737908
Madagascar,,2020-08-04,7.4927635255443645
Madagascar,,2020-08-05,7.33223899020759
Malawi,,2020-08-01,345.8610090547586
Malawi,,2020-08-02,467.11006965343404
Malawi,,2020-08-03,572.2589682117381
Malawi,,2020-08-04,670.7873583926801
Malawi,,2020-08-05,766.827303448365
Malaysia,,2020-08-01,2667.912993900958
Malaysia,,2020-08-02,3110.4091110338895
Malaysia,,2020-08-03,3831.1063911045903
Malaysia,,2020-08-04,4327.876848196442
Malaysia,,2020-08-05,3996.7634363666707
Mali,,2020-08-01,21.27263307386558
Mali,,2020-08-02,104.55439168583695
Mali,,2020-08-03,63.544653930456064
Mali,,2020-08-04,50.507170596569935
Mali,,2020-08-05,105.1301646076549
Mauritania,,2020-08-01,100.67596006271283
Mauritania,,2020-08-02,125.6213904945131
Mauritania,,2020-08-03,151.5041826034602
Mauritania,,2020-08-04,126.24396478573922
Mauritania,,2020-08-05,167.60562415110277
Mauritius,,2020-08-01,5.0630547780811845
Mauritius,,2020-08-02,1.147645713616803
Mauritius,,2020-08-03,9.238060391337452
Mauritius,,2020-08-04,1.3394273062467514
Mauritius,,2020-08-05,1.542126900909238
Mexico,,2020-08-01,10625.481494731195
Mexico,,2020-08-02,16087.497798162836
Mexico,,2020-08-03,18400.37635560597
Mexico,,2020-08-04,18915.68070034031
Mexico,,2020-08-05,20046.69088192693
Moldova,,2020-08-01,404.4992346391844
Moldova,,2020-08-02,590.9144083532387
Moldova,,2020-08-03,944.7846305340887
Moldova,,2020-08-04,422.2617832943262
Moldova,,2020-08-05,375.3574746083185
Monaco,,2020-08-01,18.086166155867414
Monaco,,2020-08-02,39.70180508715082
Monaco,,2020-08-03,41.09591313936113
Monaco,,2020-08-04,50.637406472405964
Monaco,,2020-08-05,35.22931010895914
Mongolia,,2020-08-01,32.68813805796208
Mongolia,,2020-08-02,12.084414023636747
Mongolia,,2020-08-03,12.660887222514734
Mongolia,,2020-08-04,101.16959626425114
Mongolia,,2020-08-05,29.65801437386379
Morocco,,2020-08-01,904.8260224844099
Morocco,,2020-08-02,1921.214432600149
Morocco,,2020-08-03,1940.0233083676032
Morocco,,2020-08-04,1946.1474098876224
Morocco,,2020-08-05,1876.4277646601322
Mozambique,,2020-08-01,431.60877327071466
Mozambique,,2020-08-02,412.8882964070449
Mozambique,,2020-08-03,490.6812072323162
Mozambique,,2020-08-04,697.3347644132245
Mozambique,,2020-08-05,981.9046969490878
Myanmar,,2020-08-01,739.3516775098199
Myanmar,,2020-08-02,827.0797712748627
Myanmar,,2020-08-03,790.0894786786195
Myanmar,,2020-08-04,818.511895954971
Myanmar,,2020-08-05,952.9465102294082
Namibia,,2020-08-01,409.9577523293998
Namibia,,2020-08-02,640.7378166492232
Namibia,,2020-08-03,579.4491438143555
Namibia,,2020-08-04,537.8160220269851
Namibia,,2020-08-05,766.4869154360765
Nepal,,2020-08-01,484.010250497208
Nepal,,2020-08-02,629.7218785656992
Nepal,,2020-08-03,522.1623967923364
Nepal,,2020-08-04,532.8329585676827
Nepal,,2020-08-05,685.3840887944278
Netherlands,,2020-08-01,6890.115074429371
Netherlands,,2020-08-02,6787.5976577349265
Netherlands,,2020-08-03,7706.499385368391
Netherlands,,2020-08-04,10155.896274467192
Netherlands,,2020-08-05,8532.670968579407
New Zealand,,2020-08-01,8.506849688813938
New Zealand,,2020-08-02,3.566391492006733
New Zealand,,2020-08-03,6.2054031038780115
New Zealand,,2020-08-04,4.298058289001607
New Zealand,,2020-08-05,5.065405007163512
Nicaragua,,2020-08-01,2.925010748830716
Nicaragua,,2020-08-02,54.37519033190829
Nicaragua,,2020-08-03,3.812711770400557
Nicaragua,,2020-08-04,3.8992849564276213
Nicaragua,,2020-08-05,4.243536826146848
Niger,,2020-08-01,19.935524903853597
Niger,,2020-08-02,56.924739920197794
Niger,,2020-08-03,157.5358582251747
Niger,,2020-08-04,99.85848558229469
Niger,,2020-08-05,70.47973507310765
Nigeria,,2020-08-01,2005.4376970412652
Nigeria,,2020-08-02,2179.405833269845
Nigeria,,2020-08-03,2544.5585852056233
Nigeria,,2020-08-04,2486.5781279046123
Nigeria,,2020-08-05,2603.9676513766794
Norway,,2020-08-01,793.4543017525884
Norway,,2020-08-02,1214.5516121698158
Norway,,2020-08-03,1118.4634300924693
Norway,,2020-08-04,1187.1912089149498
Norway,,2020-08-05,1069.0692503408468
Oman,,2020-08-01,235.25516662788016
Oman,,2020-08-02,252.10698365627013
Oman,,2020-08-03,187.5006292762608
Oman,,2020-08-04,264.13003393771015
Oman,,2020-08-05,90.25884671704723
Pakistan,,2020-08-01,2718.5544226055354
Pakistan,,2020-08-02,2908.4339148556955
Pakistan,,2020-08-03,3455.0088012785
Pakistan,,2020-08-04,3473.5796378417367
Pakistan,,2020-08-05,3131.879856765606
Palestine,,2020-08-01,1079.7747803538034
Palestine,,2020-08-02,1004.8348778166662
Palestine,,2020-08-03,1173.1089412498611
Palestine,,2020-08-04,1091.215611713632
Palestine,,2020-08-05,933.0211966727475
Panama,,2020-08-01,3004.2736920932102
Panama,,2020-08-02,4158.721087437234
Panama,,2020-08-03,5776.511172766224
Panama,,2020-08-04,4712.29477385216
Panama,,2020-08-05,4705.627968521909
Papua New Guinea,,2020-08-01,0.6000945853212531
Papua New Guinea,,2020-08-02,0.6395606974500451
Papua New Guinea,,2020-08-03,0.6605985801140619
Papua New Guinea,,2020-08-04,0.7401583654607622
Papua New Guinea,,2020-08-05,12.835826170834167
Paraguay,,2020-08-01,1103.0028124855703
Paraguay,,2020-08-02,1319.7108180519172
Paraguay,,2020-08-03,1299.0789760807097
Paraguay,,2020-08-04,1606.018627187867
Paraguay,,2020-08-05,1604.2839970779962
Peru,,2020-08-01,1791.597374237814
Peru,,2020-08-02,467.0501821641563
Peru,,2020-08-03,3044.6589495021926
Peru,,2020-08-04,477.27304803138253
Peru,,2020-08-05,4696.271307421508
Philippines,,2020-08-01,1371.119928642077
