CountryName,RegionName,Date,PredictedDailyNewCases
Costa Rica,,2020-08-03,1826.5003883739591
Costa Rica,,2020-08-04,1852.2959181484302
Costa Rica,,2020-08-05,1705.5988599355378
Cote d'Ivoire,,2020-08-01,269.6354179690342
Cote d'Ivoire,,2020-08-02,189.05670671352865
Cote d'Ivoire,,2020-08-03,249.2864608285837
Cote d'Ivoire,,2020-08-04,374.894835764081
Cote d'Ivoire,,2020-08-05,262.7923710271755
Croatia,,2020-08-01,409.6655344676643
Croatia,,2020-08-02,1135.8642562278296
Croatia,,2020-08-03,1938.687275471717
Croatia,,2020-08-04,630.7863651782366
Croatia,,2020-08-05,1167.501897351991
Cuba,,2020-08-01,484.92936538247443
Cuba,,2020-08-02,410.6170305534997
Cuba,,2020-08-03,401.07873700048924
Cuba,,2020-08-04,520.9360649923225
Cuba,,2020-08-05,584.650753961309
Cyprus,,2020-08-01,816.5428920743728
Cyprus,,2020-08-02,744.4080375849385
Cyprus,,2020-08-03,775.7413484842564
Cyprus,,2020-08-04,613.3824475763231
Cyprus,,2020-08-05,666.6525832444268
Czech Republic,,2020-08-01,8670.412750284413
Czech Republic,,2020-08-02,15128.466945984284
Czech Republic,,2020-08-03,19774.56096404447
Czech Republic,,2020-08-04,20287.693956715986
Czech Republic,,2020-08-05,17344.197938167305
Democratic Republic of Congo,,2020-08-01,112.91401880135815
Democratic Republic of Congo,,2020-08-02,158.92445393688163
Democratic Republic of Congo,,2020-08-03,308.9984562440344
Democratic Republic of Congo,,2020-08-04,332.05111360994573
Democratic Republic of Congo,,2020-08-05,322.95372557102445
Denmark,,2020-08-01,2182.8687080350705
Denmark,,2020-08-02,2152.2567515022147
Denmark,,2020-08-03,2426.2478156781413
Denmark,,2020-08-04,2133.936081110061
Denmark,,2020-08-05,1974.2063909469014
Djibouti,,2020-08-01,5.140687348008155
Djibouti,,2020-08-02,9.337834112030412
Djibouti,,2020-08-03,2.537676271522659
Djibouti,,2020-08-04,3.8672707163009648
Djibouti,,2020-08-05,9.974951086717395
Dominica,,2020-08-01,1.0407811214087497
Dominica,,2020-08-02,0.9116569462467867
Dominica,,2020-08-03,18.04557456339206
Dominica,,2020-08-04,1.1377487792020962
Dominica,,2020-08-05,2.2480797510765993
Dominican Republic,,2020-08-01,2472.772586133892
Dominican Republic,,2020-08-02,984.5887354706376
Dominican Republic,,2020-08-03,1024.95171800811
Dominican Republic,,2020-08-04,1629.6970069277468
Dominican Republic,,2020-08-05,1619.928990033689
Ecuador,,2020-08-01,833.8694918198875
Ecuador,,2020-08-02,1430.7922679521125
Ecuador,,2020-08-03,1735.9432271380974
Ecuador,,2020-08-04,1499.9953951498114
Ecuador,,2020-08-05,1289.9240426861397
Egypt,,2020-08-01,1706.0497702116509
Egypt,,2020-08-02,1597.1442859502286
Egypt,,2020-08-03,1546.7845731297182
Egypt,,2020-08-04,1756.6595077800473
Egypt,,2020-08-05,1583.405033599483
El Salvador,,2020-08-01,469.7827396537432
El Salvador,,2020-08-02,470.0896828889185
El Salvador,,2020-08-03,220.0468977232348
El Salvador,,2020-08-04,838.9862541717243
El Salvador,,2020-08-05,578.0492506484809
Eritrea,,2020-08-01,2.211065746993121
Eritrea,,2020-08-02,0.9389043557149328
Eritrea,,2020-08-03,0.0
Eritrea,,2020-08-04,193.0496744189527
Eritrea,,2020-08-05,0.2284812979514935
Estonia,,2020-08-01,558.7054768469126
Estonia,,2020-08-02,627.3337335557006
Estonia,,2020-08-03,909.6473472491207
Estonia,,2020-08-04,1275.4496427990168
Estonia,,2020-08-05,1026.0551766405758
Eswatini,,2020-08-01,280.3508441177746
Eswatini,,2020-08-02,290.9841829027347
Eswatini,,2020-08-03,301.2452143784216
Eswatini,,2020-08-04,344.61821803176497
Eswatini,,2020-08-05,313.45463694724265
Ethiopia,,2020-08-01,422.9938527035259
Ethiopia,,2020-08-02,450.1454949617798
Ethiopia,,2020-08-03,689.5352745338586
Ethiopia,,2020-08-04,608.6941818283971
Ethiopia,,2020-08-05,522.6743419350324
Faeroe Islands,,2020-08-01,3.4179716916945333
Faeroe Islands,,2020-08-02,5.524993166931738
Faeroe Islands,,2020-08-03,15.579339420157591
Faeroe Islands,,2020-08-04,4.540217496997007
Faeroe Islands,,2020-08-05,2.7332507141245785
Fiji,,2020-08-01,0.2493744204215238
Fiji,,2020-08-02,4.27218788082773
Fiji,,2020-08-03,0.3066110212086433
Fiji,,2020-08-04,0.33508358339983685
Fiji,,2020-08-05,0.33165082263997986
Finland,,2020-08-01,227.88573258573092
Finland,,2020-08-02,379.3464108280927
Finland,,2020-08-03,423.70394932998215
Finland,,2020-08-04,320.65907234196646
Finland,,2020-08-05,406.7374787206004
France,,2020-08-01,9683.173996991613
France,,2020-08-02,25724.88677232894
France,,2020-08-03,30803.139870025538
France,,2020-08-04,6591.865560720352
France,,2020-08-05,47922.81753424452
Gabon,,2020-08-01,43.91058485646322
Gabon,,2020-08-02,11.051096773064888
Gabon,,2020-08-03,47.6827877866166
Gabon,,2020-08-04,11.666427654884469
Gabon,,2020-08-05,66.77235321470638
Gambia,,2020-08-01,9.600785167767967
Gambia,,2020-08-02,23.217986377315942
Gambia,,2020-08-03,13.239366903910852
Gambia,,2020-08-04,37.02073420436118
Gambia,,2020-08-05,23.325545409790642
Georgia,,2020-08-01,663.9049600352209
Georgia,,2020-08-02,2384.467126786321
Georgia,,2020-08-03,1847.4551977997694
Georgia,,2020-08-04,1707.7046478601096
Georgia,,2020-08-05,585.9251543043825
Germany,,2020-08-01,18314.99524820301
Germany,,2020-08-02,24370.04415860258
Germany,,2020-08-03,33902.815336211046
Germany,,2020-08-04,53825.309294902974
Germany,,2020-08-05,27813.111192183453
Ghana,,2020-08-01,45.32649018610608
Ghana,,2020-08-02,50.13026264631391
Ghana,,2020-08-03,55.303518195398546
Ghana,,2020-08-04,356.4067843076669
Ghana,,2020-08-05,68.09870550750337
Greece,,2020-08-01,604.6309866416893
Greece,,2020-08-02,1105.5270110391996
Greece,,2020-08-03,1030.6473420391346
Greece,,2020-08-04,765.2727572286226
Greece,,2020-08-05,1009.2973817185157
Greenland,,2020-08-01,0.45658364096742377
Greenland,,2020-08-02,1.5120369290602218
Greenland,,2020-08-03,0.5887456041666009
Greenland,,2020-08-04,0.6950689309233792
Greenland,,2020-08-05,2.8311708172443217
Guam,,2020-08-01,19.939314598204408
Guam,,2020-08-02,15.410015820009804
Guam,,2020-08-03,23.486568857900682
Guam,,2020-08-04,10.592351805149454
Guam,,2020-08-05,16.35061402435118
Guatemala,,2020-08-01,504.426623958991
Guatemala,,2020-08-02,1120.1100526517366
Guatemala,,2020-08-03,1158.1097010252652
Guatemala,,2020-08-04,1294.318074928921
Guatemala,,2020-08-05,1463.4942772250113
Guinea,,2020-08-01,24.87193381942061
Guinea,,2020-08-02,57.70731272127859
Guinea,,2020-08-03,12.612520345331124
Guinea,,2020-08-04,73.30810916813601
Guinea,,2020-08-05,15.263631440342417
Guyana,,2020-08-01,38.18126577731258
Guyana,,2020-08-02,47.24270984430613
Guyana,,2020-08-03,20.15523575738378
Guyana,,2020-08-04,86.07443402189043
Guyana,,2020-08-05,27.220617516254837
Haiti,,2020-08-01,10.842425865130433
Haiti,,2020-08-02,11.115815912695634
Haiti,,2020-08-03,12.661589968662346
Haiti,,2020-08-04,89.18495883307216
Haiti,,2020-08-05,52.04102861069253
Honduras,,2020-08-01,355.44546731345025
Honduras,,2020-08-02,793.9347900657149
Honduras,,2020-08-03,1465.2978271028528
Honduras,,2020-08-04,634.8335142966434
Honduras,,2020-08-05,882.4731174834287
Hong Kong,,2020-08-01,62.7446101719505
Hong Kong,,2020-08-02,41.35588426974255
Hong Kong,,2020-08-03,35.37674686819539
Hong Kong,,2020-08-04,44.354189135834616
Hong Kong,,2020-08-05,60.083543685686514
Hungary,,2020-08-01,1226.8335183162326
Hungary,,2020-08-02,1202.265127866697
Hungary,,2020-08-03,2533.063924937795
Hungary,,2020-08-04,3580.6991408899157
Hungary,,2020-08-05,3544.2308001833453
Iceland,,2020-08-01,50.315155027868784
Iceland,,2020-08-02,26.720463514379773
Iceland,,2020-08-03,32.65447784205319
Iceland,,2020-08-04,26.240978153375476
Iceland,,2020-08-05,37.3239761832861
India,,2020-08-01,21058.91286826972
India,,2020-08-02,23164.49563879115
India,,2020-08-03,26257.808368942417
India,,2020-08-04,24634.872300882223
India,,2020-08-05,7120.34343250861
Indonesia,,2020-08-01,9844.351815118287
Indonesia,,2020-08-02,10816.55004405059
Indonesia,,2020-08-03,12710.871638749311
Indonesia,,2020-08-04,13934.200120486927
Indonesia,,2020-08-05,15490.121084472305
Iran,,2020-08-01,7865.966430377384
Iran,,2020-08-02,8018.159113502045
Iran,,2020-08-03,8457.28444796571
Iran,,2020-08-04,8633.762875475484
Iran,,2020-08-05,8605.439233420322
Iraq,,2020-08-01,716.7640671408265
Iraq,,2020-08-02,908.2857025593903
Iraq,,2020-08-03,1004.3176468149259
Iraq,,2020-08-04,969.1091257754467
Iraq,,2020-08-05,909.562425014798
Ireland,,2020-08-01,11112.644178167935
Ireland,,2020-08-02,10882.696657262222
Ireland,,2020-08-03,13850.86034351002
Ireland,,2020-08-04,12806.558180707641
Ireland,,2020-08-05,15011.738593504637
Israel,,2020-08-01,8888.236382277424
Israel,,2020-08-02,10354.524262256376
Israel,,2020-08-03,9626.139447093865
Israel,,2020-08-04,9789.903053562004
Israel,,2020-08-05,8959.908991881111
Italy,,2020-08-01,14576.835400220558
Italy,,2020-08-02,19979.85346756508
Italy,,2020-08-03,24569.1513382012
Italy,,2020-08-04,23553.0345645884
Italy,,2020-08-05,22437.970606755225
Jamaica,,2020-08-01,182.34285387900422
Jamaica,,2020-08-02,75.9133482617089
Jamaica,,2020-08-03,118.84255292105988
Jamaica,,2020-08-04,75.69274699622713
Jamaica,,2020-08-05,83.63676703168093
Japan,,2020-08-01,6557.728520663839
Japan,,2020-08-02,8525.90849947828
Japan,,2020-08-03,9827.951639491144
Japan,,2020-08-04,11659.140184484844
Japan,,2020-08-05,12282.638431955846
Jordan,,2020-08-01,1799.6686036730832
Jordan,,2020-08-02,1668.091429397832
Jordan,,2020-08-03,1757.7828940036297
Jordan,,2020-08-04,1431.2220291955862
Jordan,,2020-08-05,1337.2924630248194
Kazakhstan,,2020-08-01,991.7616836101485
Kazakhstan,,2020-08-02,1042.3655268605385
Kazakhstan,,2020-08-03,1145.923080743214
Kazakhstan,,2020-08-04,1235.115102842459
Kazakhstan,,2020-08-05,1162.9559234344038
Kenya,,2020-08-01,180.73036139264215
Kenya,,2020-08-02,297.73724341612274
Kenya,,2020-08-03,363.82503666165866
Kenya,,2020-08-04,434.2097045616523
Kenya,,2020-08-05,330.6452943783945
Kosovo,,2020-08-01,72.42968732235663
Kosovo,,2020-08-02,447.93577963009426
Kosovo,,2020-08-03,82.29701702645168
Kosovo,,2020-08-04,694.1661193387137
Kosovo,,2020-08-05,419.1009384896473
Kuwait,,2020-08-01,522.5299010991193
Kuwait,,2020-08-02,476.10810008231346
Kuwait,,2020-08-03,602.0473517313178
Kuwait,,2020-08-04,724.8522982694061
Kuwait,,2020-08-05,712.5057844104533
Kyrgyz Republic,,2020-08-01,27.65968604776377
Kyrgyz Republic,,2020-08-02,156.70951380461594
Kyrgyz Republic,,2020-08-03,175.23572402342558
Kyrgyz Republic,,2020-08-04,209.15289724693952
Kyrgyz Republic,,2020-08-05,204.13613552981136
Laos,,2020-08-01,0.0
Laos,,2020-08-02,0.0
Laos,,2020-08-03,0.0
Laos,,2020-08-04,0.0
Laos,,2020-08-05,0.0
Latvia,,2020-08-01,907.652725675899
Latvia,,2020-08-02,1146.7189181865015
Latvia,,2020-08-03,1563.1132743510716
Latvia,,2020-08-04,1754.1577834545262
Latvia,,2020-08-05,1656.8998362237169
Lebanon,,2020-08-01,4671.315341553109
Lebanon,,2020-08-02,5683.7268567525025
Lebanon,,2020-08-03,6202.112110110689
Lebanon,,2020-08-04,7101.054092605708
Lebanon,,2020-08-05,7787.759459847899
Lesotho,,2020-08-01,551.1709018102193
Lesotho,,2020-08-02,654.6000876337998
Lesotho,,2020-08-03,1732.6437633924656
Lesotho,,2020-08-04,1170.4232775869652
Lesotho,,2020-08-05,1983.150091507282
Liberia,,2020-08-01,0.0
Liberia,,2020-08-02,0.0
Liberia,,2020-08-03,0.0
Liberia,,2020-08-04,0.0
Liberia,,2020-08-05,0.0
Libya,,2020-08-01,701.7858351864509
Libya,,2020-08-02,622.8537562648926
Libya,,2020-08-03,564.5246385873266
Libya,,2020-08-04,805.1956456310534
Libya,,2020-08-05,668.6013649173435
Lithuania,,2020-08-01,1458.3993527815178
Lithuania,,2020-08-02,1470.2225644859902
Lithuania,,2020-08-03,2729.070830723321
Lithuania,,2020-08-04,2373.248193186115
Lithuania,,2020-08-05,2040.2248917872007
Luxembourg,,2020-08-01,566.7949019345498
Luxembourg,,2020-08-02,168.45541680250187
Luxembourg,,2020-08-03,284.98967524576864
Luxembourg,,2020-08-04,171.55506626024004
Luxembourg,,2020-08-05,162.2162404945879
Macao,,2020-08-01,0.0
Macao,,2020-08-02,0.0
Macao,,2020-08-03,0.0
Macao,,2020-08-04,0.0
Macao,,2020-08-05,0.0
Madagascar,,2020-08-01,3.352142659224251
Madagascar,,2020-08-02,5.003082834421069
Madagascar,,2020-08-03,6.77552009185841
Madagascar,,2020-08-04,7.754767400751078
Madagascar,,2020-08-05,6.209156879349567
Malawi,,2020-08-01,348.6071384951042
Malawi,,2020-08-02,466.3760874509707
Malawi,,2020-08-03,565.0179841891548
Malawi,,2020-08-04,674.1989391445302
Malawi,,2020-08-05,788.4071762091971
Malaysia,,2020-08-01,2736.18338681795
Malaysia,,2020-08-02,3095.9382370044113
Malaysia,,2020-08-03,3762.807213131752
Malaysia,,2020-08-04,4406.363022936564
Malaysia,,2020-08-05,4043.252507570945
Mali,,2020-08-01,22.469594396471845
Mali,,2020-08-02,105.94861630730706
Mali,,2020-08-03,62.40574974091537
Mali,,2020-08-04,51.193521467322
Mali,,2020-08-05,105.72819497045931
Mauritania,,2020-08-01,99.33758292563304
Mauritania,,2020-08-02,126.14975349380771
Mauritania,,2020-08-03,157.48461389055984
Mauritania,,2020-08-04,128.32559980513273
Mauritania,,2020-08-05,167.73394142854553
Mauritius,,2020-08-01,5.110787873335362
Mauritius,,2020-08-02,1.1456068851373824
Mauritius,,2020-08-03,9.263073218946703
Mauritius,,2020-08-04,1.3139658877913782
Mauritius,,2020-08-05,1.5582953011548082
Mexico,,2020-08-01,10731.131937957423
Mexico,,2020-08-02,16114.129653232434
Mexico,,2020-08-03,18344.137169557005
Mexico,,2020-08-04,19167.44214217519
Mexico,,2020-08-05,20733.279156310822
Moldova,,2020-08-01,422.6259691145878
Moldova,,2020-08-02,591.7003938050418
Moldova,,2020-08-03,945.079142558923
Moldova,,2020-08-04,421.90943844384907
Moldova,,2020-08-05,371.9474500497105
Monaco,,2020-08-01,18.94191186717532
Monaco,,2020-08-02,38.727615961008155
Monaco,,2020-08-03,41.704970598480934
Monaco,,2020-08-04,51.83464326642811
Monaco,,2020-08-05,35.82593230645012
Mongolia,,2020-08-01,33.56378507578324
Mongolia,,2020-08-02,11.338858676194862
Mongolia,,2020-08-03,12.206763870388267
Mongolia,,2020-08-04,100.84076609018393
Mongolia,,2020-08-05,28.56970490394165
Morocco,,2020-08-01,885.3626897779138
Morocco,,2020-08-02,1934.9741907079883
Morocco,,2020-08-03,1904.6267924140843
Morocco,,2020-08-04,1897.3458606601018
Morocco,,2020-08-05,1888.438499871352
Mozambique,,2020-08-01,442.41293630259435
Mozambique,,2020-08-02,400.8940894025723
Mozambique,,2020-08-03,485.701720967571
Mozambique,,2020-08-04,702.1766469296708
Mozambique,,2020-08-05,967.7028055258174
Myanmar,,2020-08-01,752.4359283169066
Myanmar,,2020-08-02,810.3850372495699
Myanmar,,2020-08-03,789.1964295932389
Myanmar,,2020-08-04,790.4947051148188
Myanmar,,2020-08-05,967.1228944957497
Namibia,,2020-08-01,396.71950851489083
Namibia,,2020-08-02,649.2854601920678
Namibia,,2020-08-03,597.8519163477891
Namibia,,2020-08-04,550.8272853366958
Namibia,,2020-08-05,772.4635990087812
Nepal,,2020-08-01,486.09362000423425
Nepal,,2020-08-02,611.3863816963955
Nepal,,2020-08-03,521.812848223585
Nepal,,2020-08-04,524.9764115451022
Nepal,,2020-08-05,689.9076028000823
Netherlands,,2020-08-01,6841.897727788225
Netherlands,,2020-08-02,6799.465300041777
Netherlands,,2020-08-03,7626.810399977164
Netherlands,,2020-08-04,10167.47082435263
Netherlands,,2020-08-05,8717.193078789382
New Zealand,,2020-08-01,8.16833060301717
New Zealand,,2020-08-02,3.6481728231916635
New Zealand,,2020-08-03,5.947416460325499
New Zealand,,2020-08-04,4.1682922190805
New Zealand,,2020-08-05,4.5757822487105315
Nicaragua,,2020-08-01,3.05081098357326
Nicaragua,,2020-08-02,54.133014211087676
Nicaragua,,2020-08-03,3.602642638276199
Nicaragua,,2020-08-04,4.1366082499493375
Nicaragua,,2020-08-05,4.281948904326663
Niger,,2020-08-01,19.808634066950468
Niger,,2020-08-02,58.00436466828265
Niger,,2020-08-03,156.43574190426366
Niger,,2020-08-04,99.83930794219356
Niger,,2020-08-05,70.70672979280698
Nigeria,,2020-08-01,1961.770330441644
Nigeria,,2020-08-02,2126.7444750887107
Nigeria,,2020-08-03,2501.2458260522444
Nigeria,,2020-08-04,2490.3481624121496
Nigeria,,2020-08-05,2634.6031518517184
Norway,,2020-08-01,792.1709554624085
Norway,,2020-08-02,1229.9964830682372
Norway,,2020-08-03,1101.4871104503666
Norway,,2020-08-04,1187.6335325201003
Norway,,2020-08-05,1066.9419936081117
Oman,,2020-08-01,236.0239610331926
Oman,,2020-08-02,251.50042911600275
Oman,,2020-08-03,181.58229473943533
Oman,,2020-08-04,261.2141582108473
Oman,,2020-08-05,93.15055152000471
Pakistan,,2020-08-01,2738.181137797796
Pakistan,,2020-08-02,2919.9815163229428
Pakistan,,2020-08-03,3385.078012350869
Pakistan,,2020-08-04,3539.583937047826
Pakistan,,2020-08-05,3104.373048703137
Palestine,,2020-08-01,1069.9672684694074
Palestine,,2020-08-02,1015.6295847460647
Palestine,,2020-08-03,1192.9483628996227
Palestine,,2020-08-04,1095.1845435061
Palestine,,2020-08-05,958.0911046235608
Panama,,2020-08-01,2945.047512793192
Panama,,2020-08-02,4122.407833435784
Panama,,2020-08-03,5730.86554791689
Panama,,2020-08-04,4819.978082964787
Panama,,2020-08-05,4523.83280737655
Papua New Guinea,,2020-08-01,0.5763717030625246
Papua New Guinea,,2020-08-02,0.5964332041040145
Papua New Guinea,,2020-08-03,0.6987598223810638
Papua New Guinea,,2020-08-04,0.7215405211788715
Papua New Guinea,,2020-08-05,12.849975780108801
Paraguay,,2020-08-01,1098.1891924074841
Paraguay,,2020-08-02,1303.1950585021464
Paraguay,,2020-08-03,1292.9812768683219
Paraguay,,2020-08-04,1590.1413300697582
Paraguay,,2020-08-05,1592.8964315192877
Peru,,2020-08-01,1763.5110472968288
Peru,,2020-08-02,435.1309775002056
Peru,,2020-08-03,2967.4859291762823
Peru,,2020-08-04,478.78425161782366
Peru,,2020-08-05,4694.309221545727
Philippines,,2020-08-01,1347.081300536925
