CountryName,RegionName,Date,PredictedDailyNewCases
Belarus,,2020-08-05,2285.9739220649576
Belgium,,2020-08-01,1146.8916096781431
Belgium,,2020-08-02,2118.501986363104
Belgium,,2020-08-03,3290.3606891196855
Belgium,,2020-08-04,3279.101703034582
Belgium,,2020-08-05,2452.411762043973
Belize,,2020-08-01,51.9396372507954
Belize,,2020-08-02,96.16520908313312
Belize,,2020-08-03,106.38701043217081
Belize,,2020-08-04,60.35414526623416
Belize,,2020-08-05,68.11218181822301
Benin,,2020-08-01,3.738184414526651
Benin,,2020-08-02,57.074880478381885
Benin,,2020-08-03,4.9758251559727995
Benin,,2020-08-04,5.245600668126701
Benin,,2020-08-05,5.753425930949111
Bermuda,,2020-08-01,2.177737947503991
Bermuda,,2020-08-02,8.385962978654444
Bermuda,,2020-08-03,0.543142351788053
Bermuda,,2020-08-04,4.571783590711033
Bermuda,,2020-08-05,5.8675642811858895
Bhutan,,2020-08-01,22.141462692717585
Bhutan,,2020-08-02,3.997899295162207
Bhutan,,2020-08-03,23.910039117187367
Bhutan,,2020-08-04,14.37632749769078
Bhutan,,2020-08-05,2.143080613367962
Bolivia,,2020-08-01,1846.9359582463667
Bolivia,,2020-08-02,2477.469163707189
Bolivia,,2020-08-03,2655.4611364614116
Bolivia,,2020-08-04,2956.2769144925765
Bolivia,,2020-08-05,3371.5532096942165
Bosnia and Herzegovina,,2020-08-01,84.85027942187557
Bosnia and Herzegovina,,2020-08-02,850.7788337103215
Bosnia and Herzegovina,,2020-08-03,100.7461830208309
Bosnia and Herzegovina,,2020-08-04,99.52345515116302
Bosnia and Herzegovina,,2020-08-05,1647.4146926917513
Botswana,,2020-08-01,704.3176617867111
Botswana,,2020-08-02,230.3345048292165
Botswana,,2020-08-03,180.67696550450208
Botswana,,2020-08-04,811.006502775123
Botswana,,2020-08-05,230.85391083019314
Brazil,,2020-08-01,33542.355878834765
Brazil,,2020-08-02,71653.38101270815
Brazil,,2020-08-03,80456.48733716844
Brazil,,2020-08-04,106468.63295322211
Brazil,,2020-08-05,73499.13306936713
Brunei,,2020-08-01,0.13431462062964417
Brunei,,2020-08-02,0.15164717697230232
Brunei,,2020-08-03,0.17542563316616014
Brunei,,2020-08-04,1.196408112561308
Brunei,,2020-08-05,0.23296066551068004
Bulgaria,,2020-08-01,1148.4954856691566
Bulgaria,,2020-08-02,1441.040802225965
Bulgaria,,2020-08-03,1166.3835136168702
Bulgaria,,2020-08-04,1041.9618049007956
Bulgaria,,2020-08-05,962.1432291963177
Burkina Faso,,2020-08-01,122.65600976235206
Burkina Faso,,2020-08-02,266.1102924999146
Burkina Faso,,2020-08-03,276.3154433937949
Burkina Faso,,2020-08-04,209.3778152481944
Burkina Faso,,2020-08-05,216.7705280933982
Burundi,,2020-08-01,25.659733627465187
Burundi,,2020-08-02,18.56743726123256
Burundi,,2020-08-03,62.88311892069488
Burundi,,2020-08-04,22.777239560137353
Burundi,,2020-08-05,24.48593424470388
Cambodia,,2020-08-01,1.7367153786384193
Cambodia,,2020-08-02,3.1322658011551834
Cambodia,,2020-08-03,4.613922311483472
Cambodia,,2020-08-04,4.187938358141507
Cambodia,,2020-08-05,4.83885973589361
Cameroon,,2020-08-01,0.0
Cameroon,,2020-08-02,0.0
Cameroon,,2020-08-03,0.0
Cameroon,,2020-08-04,0.0
Cameroon,,2020-08-05,0.0
Canada,,2020-08-01,13383.522936468391
Canada,,2020-08-02,10802.287965098945
Canada,,2020-08-03,12076.051029174188
Canada,,2020-08-04,12315.720938023893
Canada,,2020-08-05,13698.725739632608
Cape Verde,,2020-08-01,63.86718364038194
Cape Verde,,2020-08-02,73.15570098464221
Cape Verde,,2020-08-03,114.5551805608894
Cape Verde,,2020-08-04,146.48839707008318
Cape Verde,,2020-08-05,150.5151803095221
Central African Republic,,2020-08-01,0.017299828476358137
Central African Republic,,2020-08-02,0.09005738398258323
Central African Republic,,2020-08-03,0.07444480864854758
Central African Republic,,2020-08-04,6.07613995956084
Central African Republic,,2020-08-05,0.09991484420486844
Chad,,2020-08-01,44.36226429323026
Chad,,2020-08-02,92.04011117399158
Chad,,2020-08-03,74.3605706800275
Chad,,2020-08-04,70.34349132869427
Chad,,2020-08-05,106.59396274214157
Chile,,2020-08-01,3530.4167394398646
Chile,,2020-08-02,3668.7054728936773
Chile,,2020-08-03,3704.7636775330743
Chile,,2020-08-04,4982.237002572
Chile,,2020-08-05,5516.9729332269935
China,,2020-08-01,65.01034607040326
China,,2020-08-02,67.88796137239744
China,,2020-08-03,103.70034279816387
China,,2020-08-04,99.09113895051435
China,,2020-08-05,82.31993710202106
Colombia,,2020-08-01,14584.461217831475
Colombia,,2020-08-02,22077.196126158695
Colombia,,2020-08-03,21650.605187716756
Colombia,,2020-08-04,22899.797588244546
Colombia,,2020-08-05,23734.294921628963
Comoros,,2020-08-01,35.23366907214185
Comoros,,2020-08-02,170.251313914217
Comoros,,2020-08-03,41.93689605785084
Comoros,,2020-08-04,105.22443200565155
Comoros,,2020-08-05,55.13694256947017
Congo,,2020-08-01,0.5032593122675166
Congo,,2020-08-02,0.5052298349691983
Congo,,2020-08-03,20.48017230603578
Congo,,2020-08-04,0.5394129371677712
Congo,,2020-08-05,0.42235434913120035
Costa Rica,,2020-08-01,3446.872933493987
Costa Rica,,2020-08-02,1485.0864269696135
Costa Rica,,2020-08-03,1859.219558474268
Costa Rica,,2020-08-04,1770.2517731481105
Costa Rica,,2020-08-05,1691.1951058886682
Cote d'Ivoire,,2020-08-01,271.21645977829684
Cote d'Ivoire,,2020-08-02,185.86270845485663
Cote d'Ivoire,,2020-08-03,257.6379516299113
Cote d'Ivoire,,2020-08-04,373.3376194778898
Cote d'Ivoire,,2020-08-05,266.45399498985154
Croatia,,2020-08-01,393.81620979050746
Croatia,,2020-08-02,1097.5981533398997
Croatia,,2020-08-03,1953.878950064809
Croatia,,2020-08-04,647.8942248982997
Croatia,,2020-08-05,1166.3698949977017
Cuba,,2020-08-01,488.8219374293865
Cuba,,2020-08-02,409.6017556102953
Cuba,,2020-08-03,393.90553945393765
Cuba,,2020-08-04,525.4308549575062
Cuba,,2020-08-05,576.4461656887978
Cyprus,,2020-08-01,818.8521277539255
Cyprus,,2020-08-02,732.2651247988337
Cyprus,,2020-08-03,775.1173965328993
Cyprus,,2020-08-04,648.998926748001
Cyprus,,2020-08-05,709.587039082844
Czech Republic,,2020-08-01,8418.197660625548
Czech Republic,,2020-08-02,14830.257535300545
Czech Republic,,2020-08-03,19567.907325786517
Czech Republic,,2020-08-04,19758.66335930738
Czech Republic,,2020-08-05,16614.281620228765
Democratic Republic of Congo,,2020-08-01,114.6707068435357
Democratic Republic of Congo,,2020-08-02,159.54442024645277
Democratic Republic of Congo,,2020-08-03,312.20865241907717
Democratic Republic of Congo,,2020-08-04,325.6037909899853
Democratic Republic of Congo,,2020-08-05,319.53739721074106
Denmark,,2020-08-01,2200.995744081701
Denmark,,2020-08-02,2226.6116803120353
Denmark,,2020-08-03,2490.107593393536
Denmark,,2020-08-04,2082.8333720865685
Denmark,,2020-08-05,1994.43348312055
Djibouti,,2020-08-01,5.305822752400082
Djibouti,,2020-08-02,9.38712946050341
Djibouti,,2020-08-03,2.571394461286787
Djibouti,,2020-08-04,3.768789738660704
Djibouti,,2020-08-05,9.791953677215373
Dominica,,2020-08-01,1.0757525019321146
Dominica,,2020-08-02,0.9583681525594278
Dominica,,2020-08-03,18.10429158347786
Dominica,,2020-08-04,1.2480788772040066
Dominica,,2020-08-05,2.4013667411992516
Dominican Republic,,2020-08-01,2439.7977676670876
Dominican Republic,,2020-08-02,919.3936390979068
Dominican Republic,,2020-08-03,982.5416699940181
Dominican Republic,,2020-08-04,1655.9438191477739
Dominican Republic,,2020-08-05,1600.433394956
Ecuador,,2020-08-01,829.0999088990574
Ecuador,,2020-08-02,1406.6846602160945
Ecuador,,2020-08-03,1743.533821709227
Ecuador,,2020-08-04,1510.224393958884
Ecuador,,2020-08-05,1255.154485063948
Egypt,,2020-08-01,1707.6385008635034
Egypt,,2020-08-02,1584.752495238374
Egypt,,2020-08-03,1548.9450051564454
Egypt,,2020-08-04,1751.3838113381448
Egypt,,2020-08-05,1521.2996040529106
El Salvador,,2020-08-01,461.1644359729982
El Salvador,,2020-08-02,469.58813006721687
El Salvador,,2020-08-03,221.19593260164697
El Salvador,,2020-08-04,845.7925861835145
El Salvador,,2020-08-05,588.6287462893669
Eritrea,,2020-08-01,2.031006670900852
Eritrea,,2020-08-02,1.8241044770677806
Eritrea,,2020-08-03,0.9860794640915447
Eritrea,,2020-08-04,193.49521701472264
Eritrea,,2020-08-05,0.7197161667867332
Estonia,,2020-08-01,546.882448041896
Estonia,,2020-08-02,601.4630836699879
Estonia,,2020-08-03,915.3549468372383
Estonia,,2020-08-04,1290.8827555769074
Estonia,,2020-08-05,1020.8628776888374
Eswatini,,2020-08-01,285.8703961163301
Eswatini,,2020-08-02,290.22441342161505
Eswatini,,2020-08-03,294.9115130920497
Eswatini,,2020-08-04,331.64620119697065
Eswatini,,2020-08-05,314.0539823998503
Ethiopia,,2020-08-01,413.0736410786459
Ethiopia,,2020-08-02,468.6425848226484
Ethiopia,,2020-08-03,691.3855517653533
Ethiopia,,2020-08-04,591.0971684228166
Ethiopia,,2020-08-05,512.4397762881317
Faeroe Islands,,2020-08-01,3.3770550613095858
Faeroe Islands,,2020-08-02,5.5346716387309645
Faeroe Islands,,2020-08-03,15.631257634169486
Faeroe Islands,,2020-08-04,4.734682014659201
Faeroe Islands,,2020-08-05,2.827332485836091
Fiji,,2020-08-01,0.2831716579358856
Fiji,,2020-08-02,4.251202535860687
Fiji,,2020-08-03,0.3017065955998285
Fiji,,2020-08-04,0.313831974280049
Fiji,,2020-08-05,0.35397199468989593
Finland,,2020-08-01,228.11536492061913
Finland,,2020-08-02,380.7891833720487
Finland,,2020-08-03,429.43101010123223
Finland,,2020-08-04,324.4518337874519
Finland,,2020-08-05,419.1984059665981
France,,2020-08-01,9331.290209243482
France,,2020-08-02,25658.544643060497
France,,2020-08-03,31063.51001043069
France,,2020-08-04,6410.963802807829
France,,2020-08-05,48440.10894660023
Gabon,,2020-08-01,43.14939135924154
Gabon,,2020-08-02,10.358545485033654
Gabon,,2020-08-03,47.68405145953655
Gabon,,2020-08-04,12.439234070752523
Gabon,,2020-08-05,66.67294495403274
Gambia,,2020-08-01,9.496283125464265
Gambia,,2020-08-02,23.488998299665088
Gambia,,2020-08-03,13.08913880864397
Gambia,,2020-08-04,36.90961114826028
Gambia,,2020-08-05,23.003186885067397
Georgia,,2020-08-01,664.9507182194276
Georgia,,2020-08-02,2394.231086630705
Georgia,,2020-08-03,1900.4014669389235
Georgia,,2020-08-04,1699.5971196320975
Georgia,,2020-08-05,597.9414757197443
Germany,,2020-08-01,19043.4178931981
Germany,,2020-08-02,25669.286664439238
Germany,,2020-08-03,33734.00524031946
Germany,,2020-08-04,53261.67461146616
Germany,,2020-08-05,29119.796506023424
Ghana,,2020-08-01,47.36625091137924
Ghana,,2020-08-02,54.89702329258508
Ghana,,2020-08-03,61.679814339491884
Ghana,,2020-08-04,358.1461742638173
Ghana,,2020-08-05,73.68624464063765
Greece,,2020-08-01,598.7784773197004
Greece,,2020-08-02,1106.946073890953
Greece,,2020-08-03,1014.6500964664208
Greece,,2020-08-04,751.0369083912301
Greece,,2020-08-05,994.9694000178558
Greenland,,2020-08-01,0.4643247826323311
Greenland,,2020-08-02,1.510594669575354
Greenland,,2020-08-03,0.6028196377825547
Greenland,,2020-08-04,0.6990997452141992
Greenland,,2020-08-05,2.8366733064253964
Guam,,2020-08-01,20.27572354008896
Guam,,2020-08-02,15.237191567608717
Guam,,2020-08-03,23.250219599412677
Guam,,2020-08-04,10.76820328512951
Guam,,2020-08-05,15.726902204566887
Guatemala,,2020-08-01,507.7014378128052
Guatemala,,2020-08-02,1126.8067803093943
Guatemala,,2020-08-03,1178.4924885548824
Guatemala,,2020-08-04,1307.5277992291326
Guatemala,,2020-08-05,1469.539703626287
Guinea,,2020-08-01,25.2799511903738
Guinea,,2020-08-02,58.18934108418738
Guinea,,2020-08-03,13.144236806176648
Guinea,,2020-08-04,73.23761102428547
Guinea,,2020-08-05,15.182517835062578
Guyana,,2020-08-01,38.14761197226158
Guyana,,2020-08-02,47.21626974088261
Guyana,,2020-08-03,22.700634460318025
Guyana,,2020-08-04,86.08578737900137
Guyana,,2020-08-05,27.68896793116024
Haiti,,2020-08-01,10.310981511009263
Haiti,,2020-08-02,11.185778252674913
Haiti,,2020-08-03,12.696500957274393
Haiti,,2020-08-04,88.85033750186608
Haiti,,2020-08-05,52.83884707137292
Honduras,,2020-08-01,342.69215904349977
Honduras,,2020-08-02,769.5989247926361
Honduras,,2020-08-03,1451.101758185396
Honduras,,2020-08-04,622.7858373106806
Honduras,,2020-08-05,893.6373948043222
Hong Kong,,2020-08-01,61.05972195358896
Hong Kong,,2020-08-02,40.92161765541832
Hong Kong,,2020-08-03,37.05035333175855
Hong Kong,,2020-08-04,44.43583303329669
Hong Kong,,2020-08-05,59.391732608345464
Hungary,,2020-08-01,1264.5940263772688
Hungary,,2020-08-02,1276.0642638934241
Hungary,,2020-08-03,2525.1759996446117
Hungary,,2020-08-04,3541.3494010261106
Hungary,,2020-08-05,3458.2867965590654
Iceland,,2020-08-01,50.74014198269921
Iceland,,2020-08-02,26.50791079356888
Iceland,,2020-08-03,32.9978174663105
Iceland,,2020-08-04,26.94521063831308
Iceland,,2020-08-05,37.136824589458556
India,,2020-08-01,21354.445234465547
India,,2020-08-02,23813.885674785524
India,,2020-08-03,25570.228033443353
India,,2020-08-04,24147.77589598977
India,,2020-08-05,6502.651361088453
Indonesia,,2020-08-01,10332.711973883434
Indonesia,,2020-08-02,10950.66671104281
Indonesia,,2020-08-03,13141.58389585639
Indonesia,,2020-08-04,13731.930399061726
Indonesia,,2020-08-05,15617.065033712166
Iran,,2020-08-01,7735.997451156042
Iran,,2020-08-02,8051.982323211924
Iran,,2020-08-03,8222.984838695704
Iran,,2020-08-04,8419.649650467438
Iran,,2020-08-05,8633.176038055417
Iraq,,2020-08-01,727.0959873787605
Iraq,,2020-08-02,913.2713716577166
Iraq,,2020-08-03,1025.5654143136528
Iraq,,2020-08-04,960.9511640764315
Iraq,,2020-08-05,882.7849995489124
Ireland,,2020-08-01,11480.435831466191
Ireland,,2020-08-02,10856.913933106021
Ireland,,2020-08-03,14093.326724679493
Ireland,,2020-08-04,13107.079495381862
Ireland,,2020-08-05,15377.112018043668
Israel,,2020-08-01,8925.361632128805
Israel,,2020-08-02,10179.421886212951
Israel,,2020-08-03,9722.579484079522
Israel,,2020-08-04,10042.102599751546
Israel,,2020-08-05,8858.694701126975
Italy,,2020-08-01,14971.139331874909
Italy,,2020-08-02,19605.286873924117
Italy,,2020-08-03,25613.652467784243
Italy,,2020-08-04,23229.696070613303
Italy,,2020-08-05,22667.194752907235
Jamaica,,2020-08-01,180.80143128468757
Jamaica,,2020-08-02,74.0982490239102
Jamaica,,2020-08-03,116.04776459337984
Jamaica,,2020-08-04,73.63116426380941
Jamaica,,2020-08-05,85.4305285178628
Japan,,2020-08-01,6619.989122444522
Japan,,2020-08-02,8636.522922566533
Japan,,2020-08-03,9806.782592581307
Japan,,2020-08-04,11746.306171009297
Japan,,2020-08-05,12583.638522274192
Jordan,,2020-08-01,1773.8125245970725
Jordan,,2020-08-02,1688.1763683212182
Jordan,,2020-08-03,1786.6930340643553
Jordan,,2020-08-04,1458.6126249994427
Jordan,,2020-08-05,1421.4717569781878
Kazakhstan,,2020-08-01,985.0270737223899
Kazakhstan,,2020-08-02,1041.9837604538654
Kazakhstan,,2020-08-03,1163.221555896345
Kazakhstan,,2020-08-04,1212.8315624949778
Kazakhstan,,2020-08-05,1161.8728648306928
Kenya,,2020-08-01,186.59152669406438
Kenya,,2020-08-02,307.3307992365314
Kenya,,2020-08-03,363.25617081360144
Kenya,,2020-08-04,437.3366274859936
Kenya,,2020-08-05,334.02413772301765
Kosovo,,2020-08-01,69.84998516597764
Kosovo,,2020-08-02,445.1021327525386
Kosovo,,2020-08-03,99.14590545489966
Kosovo,,2020-08-04,716.8248767401326
Kosovo,,2020-08-05,419.7350619318648
Kuwait,,2020-08-01,514.7438635913882
Kuwait,,2020-08-02,476.9419950380857
Kuwait,,2020-08-03,587.7096745765457
Kuwait,,2020-08-04,736.261084801614
Kuwait,,2020-08-05,698.9908807862381
Kyrgyz Republic,,2020-08-01,27.300034974066737
Kyrgyz Republic,,2020-08-02,157.90712369897278
Kyrgyz Republic,,2020-08-03,178.53409198566106
Kyrgyz Republic,,2020-08-04,207.0074884104116
Kyrgyz Republic,,2020-08-05,207.4489091285311
Laos,,2020-08-01,0.0
Laos,,2020-08-02,0.0
Laos,,2020-08-03,0.0
Laos,,2020-08-04,0.0
Laos,,2020-08-05,0.0
Latvia,,2020-08-01,928.8031938791567
Latvia,,2020-08-02,1142.6358075189444
Latvia,,2020-08-03,1567.7546956973758
Latvia,,2020-08-04,1706.100476006125
Latvia,,2020-08-05,1668.1780453707468
Lebanon,,2020-08-01,4728.122890846499
Lebanon,,2020-08-02,5680.835344009202
Lebanon,,2020-08-03,6367.494713345186
Lebanon,,2020-08-04,7310.211878895177
Lebanon,,2020-08-05,8074.974238689907
Lesotho,,2020-08-01,546.1870720076147
Lesotho,,2020-08-02,667.2072711516594
Lesotho,,2020-08-03,1743.303086394575
Lesotho,,2020-08-04,1171.5138468716184
Lesotho,,2020-08-05,1996.608164389874
Liberia,,2020-08-01,0.0
Liberia,,2020-08-02,0.0
Liberia,,2020-08-03,0.0
Liberia,,2020-08-04,0.0
Liberia,,2020-08-05,0.0
Libya,,2020-08-01,688.2119061618764
Libya,,2020-08-02,615.01228695768
Libya,,2020-08-03,569.0894065575807
Libya,,2020-08-04,784.3193579019345
Libya,,2020-08-05,680.9268745952018
Lithuania,,2020-08-01,1358.1930248950152
Lithuania,,2020-08-02,1502.268994119002
Lithuania,,2020-08-03,2752.8753739857507
Lithuania,,2020-08-04,2368.7294135567327
Lithuania,,2020-08-05,2041.6727800529575
Luxembourg,,2020-08-01,576.4572230593348
Luxembourg,,2020-08-02,172.60110330154026
Luxembourg,,2020-08-03,292.202622811902
Luxembourg,,2020-08-04,173.28963596895795
Luxembourg,,2020-08-05,168.1577182989671
Macao,,2020-08-01,0.0
Macao,,2020-08-02,0.0
Macao,,2020-08-03,0.0
Macao,,2020-08-04,0.0
Macao,,2020-08-05,0.0
Madagascar,,2020-08-01,3.0151674152480723
Madagascar,,2020-08-02,4.857287344105129
Madagascar,,2020-08-03,7.247785689595354
Madagascar,,2020-08-04,9.188754621714942
Madagascar,,2020-08-05,6.592021173920292
Malawi,,2020-08-01,353.9257274802895
Malawi,,2020-08-02,468.6603123870434
Malawi,,2020-08-03,559.2418639485635
Malawi,,2020-08-04,665.7668487452446
Malawi,,2020-08-05,769.153309640982
Malaysia,,2020-08-01,2749.4037476110484
Malaysia,,2020-08-02,3089.628598271297
Malaysia,,2020-08-03,3796.7751105147713
Malaysia,,2020-08-04,4257.343799586186
Malaysia,,2020-08-05,4125.3397336392845
Mali,,2020-08-01,21.811094066126504
Mali,,2020-08-02,105.54933399906189
Mali,,2020-08-03,62.724650156765094
Mali,,2020-08-04,49.730393075160734
Mali,,2020-08-05,107.60553599214339
Mauritania,,2020-08-01,96.29264484602797
Mauritania,,2020-08-02,128.63710609599556
Mauritania,,2020-08-03,154.56317495648847
Mauritania,,2020-08-04,129.03516685382436
Mauritania,,2020-08-05,169.66117612404616
Mauritius,,2020-08-01,5.122198516799752
Mauritius,,2020-08-02,1.1875596713662047
Mauritius,,2020-08-03,9.22259072714359
Mauritius,,2020-08-04,1.3635193027347596
Mauritius,,2020-08-05,1.6075142312896735
Mexico,,2020-08-01,10544.724252828019
Mexico,,2020-08-02,15746.130238485672
Mexico,,2020-08-03,18848.183202105076
Mexico,,2020-08-04,19287.367792966907
Mexico,,2020-08-05,20103.541584393653
Moldova,,2020-08-01,432.090328284862
Moldova,,2020-08-02,589.7684111794787
Moldova,,2020-08-03,946.3007687021702
Moldova,,2020-08-04,432.1083761008862
Moldova,,2020-08-05,372.25706642193865
Monaco,,2020-08-01,18.608846559848224
Monaco,,2020-08-02,38.64595462255867
Monaco,,2020-08-03,40.77605849423235
Monaco,,2020-08-04,50.84300477732026
Monaco,,2020-08-05,34.28211743342277
Mongolia,,2020-08-01,33.486122451535124
Mongolia,,2020-08-02,11.771701777271515
Mongolia,,2020-08-03,12.646889796833742
Mongolia,,2020-08-04,101.29424580786701
Mongolia,,2020-08-05,28.334406266294955
Morocco,,2020-08-01,879.7096918338035
Morocco,,2020-08-02,1904.3678692871613
Morocco,,2020-08-03,1920.9374309984742
Morocco,,2020-08-04,1883.9282170381769
Morocco,,2020-08-05,1884.1492491656124
Mozambique,,2020-08-01,441.83458383175633
Mozambique,,2020-08-02,397.2707515725361
Mozambique,,2020-08-03,468.77394732945993
Mozambique,,2020-08-04,689.0939444402471
Mozambique,,2020-08-05,975.2528823250079
Myanmar,,2020-08-01,743.8969516453367
Myanmar,,2020-08-02,819.7417306374342
Myanmar,,2020-08-03,782.0077200764359
Myanmar,,2020-08-04,808.0558381449531
Myanmar,,2020-08-05,962.2144051381472
Namibia,,2020-08-01,412.8851344838482
Namibia,,2020-08-02,658.4312311540168
Namibia,,2020-08-03,582.667762732977
Namibia,,2020-08-04,538.4005300354706
Namibia,,2020-08-05,755.5248503129981
Nepal,,2020-08-01,485.6279662236907
Nepal,,2020-08-02,618.2859952784102
Nepal,,2020-08-03,516.038534965329
Nepal,,2020-08-04,521.2408616656643
Nepal,,2020-08-05,686.4302420877091
Netherlands,,2020-08-01,7030.0541406209995
Netherlands,,2020-08-02,6785.836185096192
Netherlands,,2020-08-03,7310.145560221718
Netherlands,,2020-08-04,10252.680224836655
Netherlands,,2020-08-05,8814.065710325447
New Zealand,,2020-08-01,8.374530559337572
New Zealand,,2020-08-02,3.5870014835114925
New Zealand,,2020-08-03,5.922224089098535
New Zealand,,2020-08-04,4.758772448674878
New Zealand,,2020-08-05,5.234722138563728
Nicaragua,,2020-08-01,3.0758422600627635
Nicaragua,,2020-08-02,54.43399535141841
Nicaragua,,2020-08-03,3.645254175853203
Nicaragua,,2020-08-04,3.917183654152544
Nicaragua,,2020-08-05,4.2013761161218985
Niger,,2020-08-01,20.958115765955533
Niger,,2020-08-02,58.04163660407653
Niger,,2020-08-03,158.37810398979673
Niger,,2020-08-04,98.23252983774148
Niger,,2020-08-05,72.31508497621482
Nigeria,,2020-08-01,1986.5914420519516
Nigeria,,2020-08-02,2149.4158319951175
Nigeria,,2020-08-03,2551.8363230415002
Nigeria,,2020-08-04,2563.8696131007428
Nigeria,,2020-08-05,2653.517169940972
Norway,,2020-08-01,801.1740282776339
Norway,,2020-08-02,1235.6495545246053
Norway,,2020-08-03,1104.9680921505724
Norway,,2020-08-04,1172.8466644918772
Norway,,2020-08-05,1093.4153436292702
Oman,,2020-08-01,239.25326116392938
Oman,,2020-08-02,255.15588750171491
Oman,,2020-08-03,188.5300225761336
Oman,,2020-08-04,262.77575127625715
Oman,,2020-08-05,91.19548331385805
Pakistan,,2020-08-01,2695.0278633552016
Pakistan,,2020-08-02,2915.4808396197022
Pakistan,,2020-08-03,3386.0234143758707
Pakistan,,2020-08-04,3508.7156968380773
Pakistan,,2020-08-05,3154.575931683893
Palestine,,2020-08-01,1081.769649374778
Palestine,,2020-08-02,1012.6432805290904
Palestine,,2020-08-03,1184.090748991733
Palestine,,2020-08-04,1116.4566765794814
Palestine,,2020-08-05,937.4256825588232
Panama,,2020-08-01,2938.385135357558
Panama,,2020-08-02,4034.32995370391
Panama,,2020-08-03,5785.468648470413
Panama,,2020-08-04,4606.919598542817
Panama,,2020-08-05,4478.7197563766185
Papua New Guinea,,2020-08-01,0.5993808247998729
Papua New Guinea,,2020-08-02,0.6099985505115234
Papua New Guinea,,2020-08-03,0.6647657802109196
Papua New Guinea,,2020-08-04,0.7408436658605893
Papua New Guinea,,2020-08-05,12.85218062425231
Paraguay,,2020-08-01,1081.462194583001
Paraguay,,2020-08-02,1315.139489650196
Paraguay,,2020-08-03,1268.3232831104665
Paraguay,,2020-08-04,1574.158857912792
Paraguay,,2020-08-05,1611.5147189109812
Peru,,2020-08-01,1781.2465379432656
Peru,,2020-08-02,434.6093077020959
Peru,,2020-08-03,3041.0764145635726
Peru,,2020-08-04,569.1819242295845
Peru,,2020-08-05,4705.154149984159
Philippines,,2020-08-01,1353.4337381957444
