CountryName,RegionName,Date,PredictedDailyNewCases
Chad,,2020-08-03,74.73917505123327
Chad,,2020-08-04,71.51763123085993
Chad,,2020-08-05,104.69570844902198
Chile,,2020-08-01,3439.563447718786
Chile,,2020-08-02,3526.7624175787455
Chile,,2020-08-03,3580.1257082924794
Chile,,2020-08-04,5048.008946456332
Chile,,2020-08-05,5646.456314631161
China,,2020-08-01,65.11580554521402
China,,2020-08-02,68.70093878800022
China,,2020-08-03,102.12452908813711
China,,2020-08-04,98.52057732934475
China,,2020-08-05,84.95098485158223
Colombia,,2020-08-01,14256.009437323173
Colombia,,2020-08-02,21056.934950634444
Colombia,,2020-08-03,21459.635416794266
Colombia,,2020-08-04,22724.471040875458
Colombia,,2020-08-05,23600.31544127749
Comoros,,2020-08-01,34.22820446089867
Comoros,,2020-08-02,167.89418903864959
Comoros,,2020-08-03,43.483970173261056
Comoros,,2020-08-04,104.55202180586562
Comoros,,2020-08-05,56.63955201539867
Congo,,2020-08-01,0.4161166988913756
Congo,,2020-08-02,0.5715835990056691
Congo,,2020-08-03,20.508925022983096
Congo,,2020-08-04,0.44232334240682336
Congo,,2020-08-05,0.5425367837796204
Costa Rica,,2020-08-01,3440.123392853103
Costa Rica,,2020-08-02,1509.3093500852574
Costa Rica,,2020-08-03,1859.091249975625
Costa Rica,,2020-08-04,1805.1063816437231
Costa Rica,,2020-08-05,1651.5295643476866
Cote d'Ivoire,,2020-08-01,270.01748776039756
Cote d'Ivoire,,2020-08-02,182.5191275049541
Cote d'Ivoire,,2020-08-03,260.78858138884834
Cote d'Ivoire,,2020-08-04,368.44146156238713
Cote d'Ivoire,,2020-08-05,275.3947149234027
Croatia,,2020-08-01,389.4342116162086
Croatia,,2020-08-02,1111.06715064572
Croatia,,2020-08-03,1939.495424111153
Croatia,,2020-08-04,628.4009201521117
Croatia,,2020-08-05,1167.8756649405404
Cuba,,2020-08-01,473.9782558582757
Cuba,,2020-08-02,398.01517296621944
Cuba,,2020-08-03,398.5532681556232
Cuba,,2020-08-04,530.571391175928
Cuba,,2020-08-05,587.6889228396819
Cyprus,,2020-08-01,829.4121724748061
Cyprus,,2020-08-02,739.4943740481091
Cyprus,,2020-08-03,763.6375023402453
Cyprus,,2020-08-04,626.3063931082987
Cyprus,,2020-08-05,692.6378031463212
Czech Republic,,2020-08-01,8590.881337494062
Czech Republic,,2020-08-02,15253.72017569937
Czech Republic,,2020-08-03,19269.566148761864
Czech Republic,,2020-08-04,20174.232116611245
Czech Republic,,2020-08-05,17045.885004140673
Democratic Republic of Congo,,2020-08-01,114.37895894260399
Democratic Republic of Congo,,2020-08-02,159.57408703955383
Democratic Republic of Congo,,2020-08-03,313.0951365863088
Democratic Republic of Congo,,2020-08-04,329.6622137623536
Democratic Republic of Congo,,2020-08-05,309.2931132086071
Denmark,,2020-08-01,2243.0000754937873
Denmark,,2020-08-02,2165.2619489500657
Denmark,,2020-08-03,2444.1805659395563
Denmark,,2020-08-04,2132.2918646083326
Denmark,,2020-08-05,1965.1874941393594
Djibouti,,2020-08-01,5.184479004266167
Djibouti,,2020-08-02,9.386358026774305
Djibouti,,2020-08-03,2.5293805255508786
Djibouti,,2020-08-04,3.7260027028659035
Djibouti,,2020-08-05,9.803381948250493
Dominica,,2020-08-01,0.9623794086216635
Dominica,,2020-08-02,0.9074667249781934
Dominica,,2020-08-03,18.156392004309264
Dominica,,2020-08-04,1.2244362987723212
Dominica,,2020-08-05,2.2862997004883887
Dominican Republic,,2020-08-01,2487.436057728228
Dominican Republic,,2020-08-02,927.562625440037
Dominican Republic,,2020-08-03,1042.9403074835157
Dominican Republic,,2020-08-04,1657.3731508822088
Dominican Republic,,2020-08-05,1605.400474973615
Ecuador,,2020-08-01,809.2205669546597
Ecuador,,2020-08-02,1416.1869321866232
Ecuador,,2020-08-03,1726.0154683685519
Ecuador,,2020-08-04,1473.5791488307868
Ecuador,,2020-08-05,1311.5131854355382
Egypt,,2020-08-01,1702.029512191773
Egypt,,2020-08-02,1591.5201704005797
Egypt,,2020-08-03,1501.1368808684117
Egypt,,2020-08-04,1732.6902372837321
Egypt,,2020-08-05,1557.058397117944
El Salvador,,2020-08-01,465.2011494442389
El Salvador,,2020-08-02,477.5846710123926
El Salvador,,2020-08-03,220.28397920147083
El Salvador,,2020-08-04,840.3908163102199
El Salvador,,2020-08-05,576.5265994129413
Eritrea,,2020-08-01,1.5959712459987918
Eritrea,,2020-08-02,0.7294861986739617
Eritrea,,2020-08-03,0.5347209877370613
Eritrea,,2020-08-04,193.96098306479522
Eritrea,,2020-08-05,1.3463747444881193
Estonia,,2020-08-01,552.2064795874746
Estonia,,2020-08-02,589.3146096293492
Estonia,,2020-08-03,904.7776382914691
Estonia,,2020-08-04,1322.3243914392797
Estonia,,2020-08-05,1006.1889923807239
Eswatini,,2020-08-01,278.9696353141034
Eswatini,,2020-08-02,294.87295636711656
Eswatini,,2020-08-03,302.74306648020854
Eswatini,,2020-08-04,331.17836356698353
Eswatini,,2020-08-05,310.2902679724463
Ethiopia,,2020-08-01,424.3876093972499
Ethiopia,,2020-08-02,460.259756402789
Ethiopia,,2020-08-03,687.7144467449225
Ethiopia,,2020-08-04,610.9722877530622
Ethiopia,,2020-08-05,529.734981370734
Faeroe Islands,,2020-08-01,3.4050082795840946
Faeroe Islands,,2020-08-02,5.512594063729863
Faeroe Islands,,2020-08-03,15.586660700234534
Faeroe Islands,,2020-08-04,4.741822130413757
Faeroe Islands,,2020-08-05,2.682303285527758
Fiji,,2020-08-01,0.2723285245830729
Fiji,,2020-08-02,4.261227242792373
Fiji,,2020-08-03,0.28862289732772806
Fiji,,2020-08-04,0.3278083383011983
Fiji,,2020-08-05,0.36127622233899165
Finland,,2020-08-01,225.05438956999646
Finland,,2020-08-02,381.6435408676635
Finland,,2020-08-03,425.31157596874584
Finland,,2020-08-04,331.0205243933124
Finland,,2020-08-05,408.76314242102325
France,,2020-08-01,9749.442590792663
France,,2020-08-02,25719.75289437426
France,,2020-08-03,31496.182068007172
France,,2020-08-04,6247.887232489511
France,,2020-08-05,47819.56228073343
Gabon,,2020-08-01,44.47699910801028
Gabon,,2020-08-02,10.54883985320533
Gabon,,2020-08-03,47.594523046798066
Gabon,,2020-08-04,11.780956091525463
Gabon,,2020-08-05,67.29029863320935
Gambia,,2020-08-01,9.426848017506707
Gambia,,2020-08-02,22.88511107331636
Gambia,,2020-08-03,13.04474978276654
Gambia,,2020-08-04,36.18386247070104
Gambia,,2020-08-05,22.691836580725504
Georgia,,2020-08-01,601.7047892376967
Georgia,,2020-08-02,2385.772909128937
Georgia,,2020-08-03,1850.2910191780131
Georgia,,2020-08-04,1675.6469586400294
Georgia,,2020-08-05,659.0537968050178
Germany,,2020-08-01,18446.06455015247
Germany,,2020-08-02,24860.487437976164
Germany,,2020-08-03,33955.34298448602
Germany,,2020-08-04,53393.033124148635
Germany,,2020-08-05,27160.226900013426
Ghana,,2020-08-01,44.2833947877309
Ghana,,2020-08-02,50.867466913376354
Ghana,,2020-08-03,58.12287646458152
Ghana,,2020-08-04,354.8508739372818
Ghana,,2020-08-05,69.98928127367006
Greece,,2020-08-01,600.6593294117185
Greece,,2020-08-02,1140.514259163292
Greece,,2020-08-03,1027.3369853253719
Greece,,2020-08-04,761.4585666894175
Greece,,2020-08-05,989.5276216163649
Greenland,,2020-08-01,0.45673805631577435
Greenland,,2020-08-02,1.5086813141651634
Greenland,,2020-08-03,0.5868465174418417
Greenland,,2020-08-04,0.6764612184473403
Greenland,,2020-08-05,2.7896015111953023
Guam,,2020-08-01,19.855066749167047
Guam,,2020-08-02,15.337391176483171
Guam,,2020-08-03,23.437927558919355
Guam,,2020-08-04,10.919650961426546
Guam,,2020-08-05,15.848950898796069
Guatemala,,2020-08-01,506.1739807311965
Guatemala,,2020-08-02,1120.3453044881564
Guatemala,,2020-08-03,1166.9810780316727
Guatemala,,2020-08-04,1308.2741821022025
Guatemala,,2020-08-05,1456.85009580853
Guinea,,2020-08-01,26.34391570193108
Guinea,,2020-08-02,56.965208907331345
Guinea,,2020-08-03,12.78735374056544
Guinea,,2020-08-04,72.36295635108085
Guinea,,2020-08-05,15.851590881696886
Guyana,,2020-08-01,38.50930100757783
Guyana,,2020-08-02,46.73501422021556
Guyana,,2020-08-03,21.54316595816032
Guyana,,2020-08-04,86.26116910716576
Guyana,,2020-08-05,28.64454720390878
Haiti,,2020-08-01,10.693404536962516
Haiti,,2020-08-02,11.646990363455046
Haiti,,2020-08-03,11.782229140849
Haiti,,2020-08-04,89.50259023057252
Haiti,,2020-08-05,52.29970038280752
Honduras,,2020-08-01,335.24801773752154
Honduras,,2020-08-02,768.968184994503
Honduras,,2020-08-03,1471.7411983097527
Honduras,,2020-08-04,633.3998676857855
Honduras,,2020-08-05,891.2951546920688
Hong Kong,,2020-08-01,61.48024892228067
Hong Kong,,2020-08-02,42.114776056652104
Hong Kong,,2020-08-03,36.09669179717194
Hong Kong,,2020-08-04,45.83884543592518
Hong Kong,,2020-08-05,57.89255352973231
Hungary,,2020-08-01,1222.4774184184798
Hungary,,2020-08-02,1235.555819700028
Hungary,,2020-08-03,2501.698834142332
Hungary,,2020-08-04,3545.5976168152547
Hungary,,2020-08-05,3541.3995295213836
Iceland,,2020-08-01,50.16620087623386
Iceland,,2020-08-02,26.309628611418603
Iceland,,2020-08-03,32.62236016057129
Iceland,,2020-08-04,25.791604050138098
Iceland,,2020-08-05,36.352128025800695
India,,2020-08-01,21043.3200518164
India,,2020-08-02,23388.457569196536
India,,2020-08-03,26375.12575051638
India,,2020-08-04,24481.79379738901
India,,2020-08-05,6799.197100540358
Indonesia,,2020-08-01,10244.509038602728
Indonesia,,2020-08-02,11322.641966934621
Indonesia,,2020-08-03,12909.981962592505
Indonesia,,2020-08-04,13794.144441991804
Indonesia,,2020-08-05,15488.646741240696
Iran,,2020-08-01,7585.478381841249
Iran,,2020-08-02,8008.911391962199
Iran,,2020-08-03,8235.773025692552
Iran,,2020-08-04,8433.574688218961
Iran,,2020-08-05,8539.488754819053
Iraq,,2020-08-01,716.2965566940014
Iraq,,2020-08-02,902.2010499017654
Iraq,,2020-08-03,1013.1501824904955
Iraq,,2020-08-04,978.6591794772729
Iraq,,2020-08-05,887.9551666008282
Ireland,,2020-08-01,11648.663285261591
Ireland,,2020-08-02,10880.708747855286
Ireland,,2020-08-03,13702.768962606711
Ireland,,2020-08-04,13325.82207446261
Ireland,,2020-08-05,15049.72435880026
Israel,,2020-08-01,9012.658861426573
Israel,,2020-08-02,10325.260701184721
Israel,,2020-08-03,9500.885002168983
Israel,,2020-08-04,9767.037846018153
Israel,,2020-08-05,8728.32222056527
Italy,,2020-08-01,14613.467686598597
Italy,,2020-08-02,20321.306862614532
Italy,,2020-08-03,24451.181205418055
Italy,,2020-08-04,23968.315604464948
Italy,,2020-08-05,22795.71673114866
Jamaica,,2020-08-01,181.8281979594287
Jamaica,,2020-08-02,71.78621251391975
Jamaica,,2020-08-03,117.45377915342154
Jamaica,,2020-08-04,74.91806921692736
Jamaica,,2020-08-05,82.12693626776337
Japan,,2020-08-01,6493.060736724017
Japan,,2020-08-02,8512.009655640915
Japan,,2020-08-03,9868.557533457177
Japan,,2020-08-04,11955.850661012479
Japan,,2020-08-05,12431.982300481279
Jordan,,2020-08-01,1804.9490925131586
Jordan,,2020-08-02,1679.1893583783663
Jordan,,2020-08-03,1768.1497831130216
Jordan,,2020-08-04,1435.8761406441158
Jordan,,2020-08-05,1325.721648729127
Kazakhstan,,2020-08-01,951.2212484382492
Kazakhstan,,2020-08-02,1024.9064067162622
Kazakhstan,,2020-08-03,1154.3025004478795
Kazakhstan,,2020-08-04,1183.6834984646468
Kazakhstan,,2020-08-05,1159.3606911776924
Kenya,,2020-08-01,181.43007940587137
Kenya,,2020-08-02,301.6836072084517
Kenya,,2020-08-03,363.3685321761226
Kenya,,2020-08-04,439.3950268411031
Kenya,,2020-08-05,340.3386889347378
Kosovo,,2020-08-01,63.091995514683276
Kosovo,,2020-08-02,452.19326951888803
Kosovo,,2020-08-03,85.93055846194628
Kosovo,,2020-08-04,697.8089478563332
Kosovo,,2020-08-05,422.6900547142088
Kuwait,,2020-08-01,517.5977426498164
Kuwait,,2020-08-02,478.7716177675334
Kuwait,,2020-08-03,601.712548945705
Kuwait,,2020-08-04,744.903567572484
Kuwait,,2020-08-05,705.9801899438999
Kyrgyz Republic,,2020-08-01,31.237662363448777
Kyrgyz Republic,,2020-08-02,160.80189833116023
Kyrgyz Republic,,2020-08-03,183.93834679603202
Kyrgyz Republic,,2020-08-04,206.27257184713136
Kyrgyz Republic,,2020-08-05,208.30456399642546
Laos,,2020-08-01,0.0
Laos,,2020-08-02,0.0
Laos,,2020-08-03,0.0
Laos,,2020-08-04,0.0
Laos,,2020-08-05,0.0
Latvia,,2020-08-01,898.1263531529999
Latvia,,2020-08-02,1137.7758312614676
Latvia,,2020-08-03,1548.1449980967227
Latvia,,2020-08-04,1743.7943111939953
Latvia,,2020-08-05,1626.4472698822
Lebanon,,2020-08-01,4786.132258186763
Lebanon,,2020-08-02,5656.962377036445
Lebanon,,2020-08-03,6163.698320720863
Lebanon,,2020-08-04,7028.579299834244
Lebanon,,2020-08-05,7835.450751175107
Lesotho,,2020-08-01,550.3745149620795
Lesotho,,2020-08-02,669.8678289864375
Lesotho,,2020-08-03,1740.6072743942354
Lesotho,,2020-08-04,1172.3764100090511
Lesotho,,2020-08-05,2002.570213914277
Liberia,,2020-08-01,0.0
Liberia,,2020-08-02,0.0
Liberia,,2020-08-03,0.0
Liberia,,2020-08-04,0.0
Liberia,,2020-08-05,0.0
Libya,,2020-08-01,675.8071658499877
Libya,,2020-08-02,613.8376000080038
Libya,,2020-08-03,573.822656192137
Libya,,2020-08-04,789.0078825848344
Libya,,2020-08-05,659.3454982920888
Lithuania,,2020-08-01,1364.7538918756816
Lithuania,,2020-08-02,1544.0095267701195
Lithuania,,2020-08-03,2713.6020839279763
Lithuania,,2020-08-04,2406.0923174462173
Lithuania,,2020-08-05,1990.5066787071314
Luxembourg,,2020-08-01,575.0989896539196
Luxembourg,,2020-08-02,169.63844485194932
Luxembourg,,2020-08-03,289.96694168565244
Luxembourg,,2020-08-04,178.04752752582897
Luxembourg,,2020-08-05,170.14761795832806
Macao,,2020-08-01,0.0
Macao,,2020-08-02,0.0
Macao,,2020-08-03,0.0
Macao,,2020-08-04,0.0
Macao,,2020-08-05,0.0
Madagascar,,2020-08-01,3.486453275163775
Madagascar,,2020-08-02,5.336365464962652
Madagascar,,2020-08-03,7.187706732037851
Madagascar,,2020-08-04,7.208143552659784
Madagascar,,2020-08-05,8.567485887827925
Malawi,,2020-08-01,349.31955633249
Malawi,,2020-08-02,460.6972142648579
Malawi,,2020-08-03,569.7956573150984
Malawi,,2020-08-04,680.7450717892925
Malawi,,2020-08-05,762.8215334553186
Malaysia,,2020-08-01,2794.2312923719865
Malaysia,,2020-08-02,3163.2115216687653
Malaysia,,2020-08-03,3897.513167708349
Malaysia,,2020-08-04,4429.510179367682
Malaysia,,2020-08-05,4051.4224148937287
Mali,,2020-08-01,22.62188681196075
Mali,,2020-08-02,105.3359933097648
Mali,,2020-08-03,63.12364678105567
Mali,,2020-08-04,51.4145282641943
Mali,,2020-08-05,103.89663217057807
Mauritania,,2020-08-01,96.02964422689243
Mauritania,,2020-08-02,130.63516226190222
Mauritania,,2020-08-03,155.8999937253022
Mauritania,,2020-08-04,128.480357487152
Mauritania,,2020-08-05,166.5793314385055
Mauritius,,2020-08-01,5.096804830423295
Mauritius,,2020-08-02,1.2146914866359462
Mauritius,,2020-08-03,9.246375105837362
Mauritius,,2020-08-04,1.327952383917139
Mauritius,,2020-08-05,1.585263008237276
Mexico,,2020-08-01,10689.582994990455
Mexico,,2020-08-02,15768.152982697764
Mexico,,2020-08-03,18145.840406962358
Mexico,,2020-08-04,19012.314596090284
Mexico,,2020-08-05,20121.221374458306
Moldova,,2020-08-01,406.85889510870976
Moldova,,2020-08-02,606.8689374738958
Moldova,,2020-08-03,945.8793714925105
Moldova,,2020-08-04,433.079503680413
Moldova,,2020-08-05,379.961724340542
Monaco,,2020-08-01,19.22081385253305
Monaco,,2020-08-02,39.06686031949725
Monaco,,2020-08-03,41.722528529429596
Monaco,,2020-08-04,51.09697262287029
Monaco,,2020-08-05,35.66760478874804
Mongolia,,2020-08-01,33.37901569210053
Mongolia,,2020-08-02,11.53460251917649
Mongolia,,2020-08-03,12.835789299124373
Mongolia,,2020-08-04,102.24867178213064
Mongolia,,2020-08-05,28.65359112828976
Morocco,,2020-08-01,891.0234239850943
Morocco,,2020-08-02,1907.6725057757685
Morocco,,2020-08-03,1898.327165725168
Morocco,,2020-08-04,1902.5650881891215
Morocco,,2020-08-05,1879.748406476486
Mozambique,,2020-08-01,439.51459464077243
Mozambique,,2020-08-02,398.36027640773585
Mozambique,,2020-08-03,482.40177286096525
Mozambique,,2020-08-04,695.9520191309928
Mozambique,,2020-08-05,983.3189379490966
Myanmar,,2020-08-01,745.5015235710457
Myanmar,,2020-08-02,818.431907823963
Myanmar,,2020-08-03,785.9615470896563
Myanmar,,2020-08-04,806.0651494428358
Myanmar,,2020-08-05,982.3105655146737
Namibia,,2020-08-01,428.2160063718061
Namibia,,2020-08-02,649.3659696535607
Namibia,,2020-08-03,580.5896175548058
Namibia,,2020-08-04,532.7205867491714
Namibia,,2020-08-05,764.6133191846225
Nepal,,2020-08-01,493.7417246531241
Nepal,,2020-08-02,633.4097784781834
Nepal,,2020-08-03,510.9317573747004
Nepal,,2020-08-04,531.9474874213472
Nepal,,2020-08-05,670.5917689410938
Netherlands,,2020-08-01,6883.127476898921
Netherlands,,2020-08-02,6654.094350575654
Netherlands,,2020-08-03,7705.6317483054045
Netherlands,,2020-08-04,10455.94574373713
Netherlands,,2020-08-05,8746.872375813731
New Zealand,,2020-08-01,8.15808118327778
New Zealand,,2020-08-02,3.4572714134451905
New Zealand,,2020-08-03,6.085417517180707
New Zealand,,2020-08-04,4.518974159386619
New Zealand,,2020-08-05,4.717227080919889
Nicaragua,,2020-08-01,2.9380821652358127
Nicaragua,,2020-08-02,54.473171360477195
Nicaragua,,2020-08-03,3.4895228099772964
Nicaragua,,2020-08-04,3.823047922079982
Nicaragua,,2020-08-05,4.147801385185593
Niger,,2020-08-01,19.074199331376295
Niger,,2020-08-02,55.438034698550574
Niger,,2020-08-03,159.43292942015964
Niger,,2020-08-04,98.33506613985676
Niger,,2020-08-05,72.16035913004342
Nigeria,,2020-08-01,1991.2260993430732
Nigeria,,2020-08-02,2146.85797322582
Nigeria,,2020-08-03,2487.411020084807
Nigeria,,2020-08-04,2563.8010199761475
Nigeria,,2020-08-05,2585.4085836801746
Norway,,2020-08-01,798.7998937801848
Norway,,2020-08-02,1227.644395250787
Norway,,2020-08-03,1113.517295473757
Norway,,2020-08-04,1183.26509990807
Norway,,2020-08-05,1062.088319971665
Oman,,2020-08-01,239.091026943416
Oman,,2020-08-02,258.44686917884417
Oman,,2020-08-03,185.8405926072418
Oman,,2020-08-04,267.5561182268789
Oman,,2020-08-05,95.7223638793529
Pakistan,,2020-08-01,2659.8936432570176
Pakistan,,2020-08-02,2954.424827337725
Pakistan,,2020-08-03,3369.4073216894903
Pakistan,,2020-08-04,3419.66947799491
Pakistan,,2020-08-05,3099.4019041498454
Palestine,,2020-08-01,1070.9668418673368
Palestine,,2020-08-02,1020.813554122042
Palestine,,2020-08-03,1173.1222349163625
Palestine,,2020-08-04,1101.2964611004106
Palestine,,2020-08-05,921.3991535830974
Panama,,2020-08-01,2998.9057518585314
Panama,,2020-08-02,4184.03913147219
Panama,,2020-08-03,5744.770187606124
Panama,,2020-08-04,4673.513861235726
Panama,,2020-08-05,4492.929879912384
Papua New Guinea,,2020-08-01,0.5303205608062864
Papua New Guinea,,2020-08-02,0.6474511590635355
Papua New Guinea,,2020-08-03,0.6986431560295691
Papua New Guinea,,2020-08-04,0.698002635649574
Papua New Guinea,,2020-08-05,12.824239270283227
Paraguay,,2020-08-01,1081.7316573327885
Paraguay,,2020-08-02,1300.2447714298928
Paraguay,,2020-08-03,1268.1250490364341
Paraguay,,2020-08-04,1627.0661855301107
Paraguay,,2020-08-05,1605.7003176443595
Peru,,2020-08-01,1781.7020120741722
Peru,,2020-08-02,427.92140476761534
Peru,,2020-08-03,3018.5813482674057
Peru,,2020-08-04,548.2493800812224
Peru,,2020-08-05,4734.268570619891
Philippines,,2020-08-01,1356.8750328949645
