CountryName,RegionName,Date,PredictedDailyNewCases
Colombia,,2020-08-03,21681.856423410376
Colombia,,2020-08-04,22450.33819524343
Colombia,,2020-08-05,23360.665106657998
Comoros,,2020-08-01,36.241755361454345
Comoros,,2020-08-02,170.07952911513632
Comoros,,2020-08-03,41.143947263053
Comoros,,2020-08-04,104.46252900341477
Comoros,,2020-08-05,58.701053635718345
Congo,,2020-08-01,0.43055713468717727
Congo,,2020-08-02,0.5123064483659203
Congo,,2020-08-03,20.576487977140317
Congo,,2020-08-04,0.4813666045714365
Congo,,2020-08-05,0.4656529814181888
Costa Rica,,2020-08-01,3457.9313411880553
Costa Rica,,2020-08-02,1530.7920563716507
Costa Rica,,2020-08-03,1846.3195955842798
Costa Rica,,2020-08-04,1857.72119461193
Costa Rica,,2020-08-05,1711.6210053126151
Cote d'Ivoire,,2020-08-01,270.9216714748263
Cote d'Ivoire,,2020-08-02,181.24859996574327
Cote d'Ivoire,,2020-08-03,251.79888746167185
Cote d'Ivoire,,2020-08-04,368.2706611879871
Cote d'Ivoire,,2020-08-05,265.6024613124697
Croatia,,2020-08-01,389.52151822718014
Croatia,,2020-08-02,1105.1414288363642
Croatia,,2020-08-03,1941.1257574435756
Croatia,,2020-08-04,616.0493151510202
Croatia,,2020-08-05,1205.1805330411123
Cuba,,2020-08-01,477.5113677207722
Cuba,,2020-08-02,400.8480687200011
Cuba,,2020-08-03,396.92080252244614
Cuba,,2020-08-04,518.9322108227311
Cuba,,2020-08-05,594.7935742768642
Cyprus,,2020-08-01,816.2924267026931
Cyprus,,2020-08-02,765.0688958304023
Cyprus,,2020-08-03,780.8445192377729
Cyprus,,2020-08-04,635.5138726758514
Cyprus,,2020-08-05,690.5979584105772
Czech Republic,,2020-08-01,8274.16164536018
Czech Republic,,2020-08-02,15423.866936712173
Czech Republic,,2020-08-03,19724.392766158737
Czech Republic,,2020-08-04,20261.50499372018
Czech Republic,,2020-08-05,17145.49071590814
Democratic Republic of Congo,,2020-08-01,116.15377192249606
Democratic Republic of Congo,,2020-08-02,163.55515578576689
Democratic Republic of Congo,,2020-08-03,308.99646544477116
Democratic Republic of Congo,,2020-08-04,336.7728045747961
Democratic Republic of Congo,,2020-08-05,312.903301614669
Denmark,,2020-08-01,2195.491840151851
Denmark,,2020-08-02,2184.691563819511
Denmark,,2020-08-03,2384.2023149494216
Denmark,,2020-08-04,2082.232754481366
Denmark,,2020-08-05,1899.4003013324975
Djibouti,,2020-08-01,5.449613891154528
Djibouti,,2020-08-02,9.440000592256393
Djibouti,,2020-08-03,2.5227094196084217
Djibouti,,2020-08-04,3.790015646555922
Djibouti,,2020-08-05,9.911236466464912
Dominica,,2020-08-01,1.0291168525955423
Dominica,,2020-08-02,0.9694745264311433
Dominica,,2020-08-03,18.098613550298385
Dominica,,2020-08-04,1.1396756590018617
Dominica,,2020-08-05,2.2191550210701223
Dominican Republic,,2020-08-01,2456.2080656699777
Dominican Republic,,2020-08-02,962.6204680128767
Dominican Republic,,2020-08-03,1052.0779798677806
Dominican Republic,,2020-08-04,1655.5828529570401
Dominican Republic,,2020-08-05,1602.3681281916706
Ecuador,,2020-08-01,803.292027062151
Ecuador,,2020-08-02,1428.4018395036908
Ecuador,,2020-08-03,1726.3051391947868
Ecuador,,2020-08-04,1472.2081355175496
Ecuador,,2020-08-05,1284.1651002661868
Egypt,,2020-08-01,1707.754374096231
Egypt,,2020-08-02,1548.1800248997556
Egypt,,2020-08-03,1518.2635642039397
Egypt,,2020-08-04,1745.5732103557434
Egypt,,2020-08-05,1585.5635284994955
El Salvador,,2020-08-01,462.1957476268446
El Salvador,,2020-08-02,461.6468247062563
El Salvador,,2020-08-03,225.36793739277022
El Salvador,,2020-08-04,848.0335505177346
El Salvador,,2020-08-05,563.9279829557584
Eritrea,,2020-08-01,1.6491977025748679
Eritrea,,2020-08-02,1.4118583045593456
Eritrea,,2020-08-03,1.1989008361642044
Eritrea,,2020-08-04,193.0545979102427
Eritrea,,2020-08-05,0.37584445063420974
Estonia,,2020-08-01,568.9189147195453
Estonia,,2020-08-02,620.7311321364987
Estonia,,2020-08-03,928.5723406608734
Estonia,,2020-08-04,1312.9646456905239
Estonia,,2020-08-05,1022.1357544818386
Eswatini,,2020-08-01,282.69712040125216
Eswatini,,2020-08-02,285.2234181854518
Eswatini,,2020-08-03,291.6449995093836
Eswatini,,2020-08-04,336.5052927839579
Eswatini,,2020-08-05,318.30872566057985
Ethiopia,,2020-08-01,411.410114677345
Ethiopia,,2020-08-02,440.575400920404
Ethiopia,,2020-08-03,703.3892743816779
Ethiopia,,2020-08-04,601.5481933916592
Ethiopia,,2020-08-05,526.964781174558
Faeroe Islands,,2020-08-01,3.414864758213519
Faeroe Islands,,2020-08-02,5.5214043124321615
Faeroe Islands,,2020-08-03,15.48990122375633
Faeroe Islands,,2020-08-04,4.658653344562021
Faeroe Islands,,2020-08-05,2.8665643816595137
Fiji,,2020-08-01,0.28074851015438984
Fiji,,2020-08-02,4.266286037602232
Fiji,,2020-08-03,0.29190699537191644
Fiji,,2020-08-04,0.30614413680516206
Fiji,,2020-08-05,0.35133851248725323
Finland,,2020-08-01,226.68656541609948
Finland,,2020-08-02,384.8048759920758
Finland,,2020-08-03,419.83901248915663
Finland,,2020-08-04,325.49101608803676
Finland,,2020-08-05,410.3942002778531
France,,2020-08-01,9196.868674823872
France,,2020-08-02,25621.636259867897
France,,2020-08-03,30341.578042015906
France,,2020-08-04,5869.875317969267
France,,2020-08-05,48565.13964796582
Gabon,,2020-08-01,43.52055930360316
Gabon,,2020-08-02,9.70453196155248
Gabon,,2020-08-03,47.090673168789515
Gabon,,2020-08-04,11.41892743311387
Gabon,,2020-08-05,65.88732762167997
Gambia,,2020-08-01,9.695945525298088
Gambia,,2020-08-02,23.085720952837423
Gambia,,2020-08-03,13.15345144117085
Gambia,,2020-08-04,36.21701803578914
Gambia,,2020-08-05,23.87072553265862
Georgia,,2020-08-01,621.031118599037
Georgia,,2020-08-02,2416.723634418001
Georgia,,2020-08-03,1876.4670705217927
Georgia,,2020-08-04,1701.714518807168
Georgia,,2020-08-05,620.1110831376209
Germany,,2020-08-01,18548.238951685104
Germany,,2020-08-02,24910.98644379655
Germany,,2020-08-03,34557.172649849046
Germany,,2020-08-04,53246.50495597861
Germany,,2020-08-05,28249.8697472845
Ghana,,2020-08-01,44.94362177935736
Ghana,,2020-08-02,49.33568262342207
Ghana,,2020-08-03,60.58141586032392
Ghana,,2020-08-04,356.004366371161
Ghana,,2020-08-05,70.23157445742395
Greece,,2020-08-01,597.1173942601797
Greece,,2020-08-02,1119.7266158303971
Greece,,2020-08-03,1033.7111122599104
Greece,,2020-08-04,762.1570904959382
Greece,,2020-08-05,987.5441772318617
Greenland,,2020-08-01,0.4543760733947002
Greenland,,2020-08-02,1.513236610572362
Greenland,,2020-08-03,0.6124980603407522
Greenland,,2020-08-04,0.6882129783737129
Greenland,,2020-08-05,2.8101601246392276
Guam,,2020-08-01,20.29239837361696
Guam,,2020-08-02,15.092033970565403
Guam,,2020-08-03,23.570221940694694
Guam,,2020-08-04,10.935035960937922
Guam,,2020-08-05,16.018706768456944
Guatemala,,2020-08-01,529.6169792849166
Guatemala,,2020-08-02,1129.6452768463064
Guatemala,,2020-08-03,1187.5428085721944
Guatemala,,2020-08-04,1294.124245681771
Guatemala,,2020-08-05,1475.280693706141
Guinea,,2020-08-01,25.651827030935415
Guinea,,2020-08-02,57.569021725712446
Guinea,,2020-08-03,12.94388816674841
Guinea,,2020-08-04,73.17586480152943
Guinea,,2020-08-05,16.365529446199908
Guyana,,2020-08-01,38.09794835251647
Guyana,,2020-08-02,46.78331684304658
Guyana,,2020-08-03,21.43988015420557
Guyana,,2020-08-04,85.7036493698514
Guyana,,2020-08-05,28.581327533815656
Haiti,,2020-08-01,10.3667457790188
Haiti,,2020-08-02,11.22661766232142
Haiti,,2020-08-03,12.309355459883
Haiti,,2020-08-04,89.6503416997804
Haiti,,2020-08-05,53.35324245612771
Honduras,,2020-08-01,329.3309350025211
Honduras,,2020-08-02,802.7548673048177
Honduras,,2020-08-03,1491.8287714967164
Honduras,,2020-08-04,622.3711180744806
Honduras,,2020-08-05,894.1153486796504
Hong Kong,,2020-08-01,62.15289347621639
Hong Kong,,2020-08-02,41.1411083117607
Hong Kong,,2020-08-03,35.700711172006166
Hong Kong,,2020-08-04,44.499883216287145
Hong Kong,,2020-08-05,59.19675777969837
Hungary,,2020-08-01,1236.6658580854426
Hungary,,2020-08-02,1234.1917287170386
Hungary,,2020-08-03,2529.6321631858423
Hungary,,2020-08-04,3580.7263070123663
Hungary,,2020-08-05,3449.6685234509896
Iceland,,2020-08-01,50.238025169267345
Iceland,,2020-08-02,26.31163399557689
Iceland,,2020-08-03,32.62228565560103
Iceland,,2020-08-04,25.993030671995346
Iceland,,2020-08-05,36.46344246581781
India,,2020-08-01,20844.92570965041
India,,2020-08-02,23547.930048090424
India,,2020-08-03,25951.572375016563
India,,2020-08-04,24811.438272036838
India,,2020-08-05,7036.915615070491
Indonesia,,2020-08-01,9970.417728190712
Indonesia,,2020-08-02,11170.96093430838
Indonesia,,2020-08-03,12804.59376104763
Indonesia,,2020-08-04,13518.576822603196
Indonesia,,2020-08-05,15387.928231289636
Iran,,2020-08-01,7696.481151256173
Iran,,2020-08-02,7938.4626174775585
Iran,,2020-08-03,8130.315926654552
Iran,,2020-08-04,8479.298910255504
Iran,,2020-08-05,8615.366806399714
Iraq,,2020-08-01,739.2542908408665
Iraq,,2020-08-02,905.0375599608221
Iraq,,2020-08-03,1009.5518471447111
Iraq,,2020-08-04,972.5135651983126
Iraq,,2020-08-05,878.7413931826328
Ireland,,2020-08-01,11215.601727767036
Ireland,,2020-08-02,10856.857741259191
Ireland,,2020-08-03,13680.530091265311
Ireland,,2020-08-04,12972.714561264336
Ireland,,2020-08-05,15114.760204866488
Israel,,2020-08-01,8859.215664581134
Israel,,2020-08-02,10351.294512629454
Israel,,2020-08-03,9547.100174036295
Israel,,2020-08-04,9909.683705724161
Israel,,2020-08-05,8831.067942337484
Italy,,2020-08-01,14790.144176207257
Italy,,2020-08-02,19511.09219048692
Italy,,2020-08-03,24987.302002612618
Italy,,2020-08-04,23655.005788668685
Italy,,2020-08-05,22699.78469571162
Jamaica,,2020-08-01,182.25116877038744
Jamaica,,2020-08-02,74.91112189363838
Jamaica,,2020-08-03,116.7435835197374
Jamaica,,2020-08-04,74.15344588335287
Jamaica,,2020-08-05,84.59144197128391
Japan,,2020-08-01,6768.597677804808
Japan,,2020-08-02,8564.557634387675
Japan,,2020-08-03,9893.704429860718
Japan,,2020-08-04,11808.676197308718
Japan,,2020-08-05,12743.95917167198
Jordan,,2020-08-01,1818.794505112363
Jordan,,2020-08-02,1687.6364722230967
Jordan,,2020-08-03,1760.2828570868892
Jordan,,2020-08-04,1486.0216243885752
Jordan,,2020-08-05,1395.3186038116237
Kazakhstan,,2020-08-01,961.4169276555191
Kazakhstan,,2020-08-02,1036.8029028120425
Kazakhstan,,2020-08-03,1140.1933412519768
Kazakhstan,,2020-08-04,1198.6168590558498
Kazakhstan,,2020-08-05,1201.1428979691134
Kenya,,2020-08-01,180.77056502567802
Kenya,,2020-08-02,297.0590707684651
Kenya,,2020-08-03,367.4048490164739
Kenya,,2020-08-04,438.163139677169
Kenya,,2020-08-05,343.57804071774535
Kosovo,,2020-08-01,74.22655006095263
Kosovo,,2020-08-02,453.8746705051974
Kosovo,,2020-08-03,83.27832732585868
Kosovo,,2020-08-04,698.3498313300355
Kosovo,,2020-08-05,418.14259718471243
Kuwait,,2020-08-01,535.0388353500748
Kuwait,,2020-08-02,478.4170214815448
Kuwait,,2020-08-03,593.5544977495003
Kuwait,,2020-08-04,731.608121011081
Kuwait,,2020-08-05,708.7523026241138
Kyrgyz Republic,,2020-08-01,30.34967615716971
Kyrgyz Republic,,2020-08-02,157.13387921842127
Kyrgyz Republic,,2020-08-03,180.1775392091684
Kyrgyz Republic,,2020-08-04,207.56195284961336
Kyrgyz Republic,,2020-08-05,210.67445484134004
Laos,,2020-08-01,0.0
Laos,,2020-08-02,0.0
Laos,,2020-08-03,0.0
Laos,,2020-08-04,0.0
Laos,,2020-08-05,0.0
Latvia,,2020-08-01,911.8514560975235
Latvia,,2020-08-02,1123.1305685913708
Latvia,,2020-08-03,1544.6870187693696
Latvia,,2020-08-04,1736.3370445933763
Latvia,,2020-08-05,1619.0903200245316
Lebanon,,2020-08-01,4843.203029876585
Lebanon,,2020-08-02,5652.865773618235
Lebanon,,2020-08-03,6460.55061634509
Lebanon,,2020-08-04,7219.580352939574
Lebanon,,2020-08-05,7858.953188080281
Lesotho,,2020-08-01,564.1773632493405
Lesotho,,2020-08-02,657.710483149536
Lesotho,,2020-08-03,1741.867378247559
Lesotho,,2020-08-04,1199.4002732127487
Lesotho,,2020-08-05,2001.7300988729246
Liberia,,2020-08-01,0.0
Liberia,,2020-08-02,0.0
Liberia,,2020-08-03,0.0
Liberia,,2020-08-04,0.0
Liberia,,2020-08-05,0.0
Libya,,2020-08-01,674.8733790118958
Libya,,2020-08-02,612.349228501882
Libya,,2020-08-03,567.7253346995826
Libya,,2020-08-04,806.8960613122508
Libya,,2020-08-05,674.470364819018
Lithuania,,2020-08-01,1359.7211589416504
Lithuania,,2020-08-02,1497.193595550131
Lithuania,,2020-08-03,2773.444358183698
Lithuania,,2020-08-04,2352.1483923732258
Lithuania,,2020-08-05,2002.0379370884825
Luxembourg,,2020-08-01,574.0555456090311
Luxembourg,,2020-08-02,170.88987225991067
Luxembourg,,2020-08-03,288.5499425479888
Luxembourg,,2020-08-04,176.64503108305217
Luxembourg,,2020-08-05,169.38824620506207
Macao,,2020-08-01,0.0
Macao,,2020-08-02,0.0
Macao,,2020-08-03,0.0
Macao,,2020-08-04,0.0
Macao,,2020-08-05,0.0
Madagascar,,2020-08-01,4.539807557831286
Madagascar,,2020-08-02,4.785334691485017
Madagascar,,2020-08-03,6.469934845864007
Madagascar,,2020-08-04,6.9360117572126985
Madagascar,,2020-08-05,6.867739845521795
Malawi,,2020-08-01,347.25861857013945
Malawi,,2020-08-02,468.7873659465977
Malawi,,2020-08-03,559.2881892903388
Malawi,,2020-08-04,666.683403081013
Malawi,,2020-08-05,769.6874183489674
Malaysia,,2020-08-01,2680.6353824163125
Malaysia,,2020-08-02,3143.7629416796326
Malaysia,,2020-08-03,3804.7076942848425
Malaysia,,2020-08-04,4257.576995422682
Malaysia,,2020-08-05,4038.3057525656313
Mali,,2020-08-01,22.092853642325736
Mali,,2020-08-02,104.65859881249095
Mali,,2020-08-03,62.120570139773506
Mali,,2020-08-04,49.33973557055407
Mali,,2020-08-05,105.37561164788139
Mauritania,,2020-08-01,99.45675641409639
Mauritania,,2020-08-02,128.91617316765792
Mauritania,,2020-08-03,156.3580304399185
Mauritania,,2020-08-04,135.61215136889572
Mauritania,,2020-08-05,174.52853252241584
Mauritius,,2020-08-01,5.107258867311538
Mauritius,,2020-08-02,1.2621803114820715
Mauritius,,2020-08-03,9.255709735934742
Mauritius,,2020-08-04,1.391146986416736
Mauritius,,2020-08-05,1.5675073872757317
Mexico,,2020-08-01,10657.768318400396
Mexico,,2020-08-02,15992.318869416484
Mexico,,2020-08-03,18505.923780496854
Mexico,,2020-08-04,19460.005385866698
Mexico,,2020-08-05,20335.05117541419
Moldova,,2020-08-01,407.3127064028994
Moldova,,2020-08-02,604.7806714327605
Moldova,,2020-08-03,931.8574240095602
Moldova,,2020-08-04,427.96788045219023
Moldova,,2020-08-05,387.99646235248053
Monaco,,2020-08-01,18.22307851451494
Monaco,,2020-08-02,38.849537257937136
Monaco,,2020-08-03,40.692446422969056
Monaco,,2020-08-04,50.86141993326059
Monaco,,2020-08-05,35.06072979500566
Mongolia,,2020-08-01,33.39684203404738
Mongolia,,2020-08-02,12.336513494539874
Mongolia,,2020-08-03,13.27051220568042
Mongolia,,2020-08-04,101.2795512346578
Mongolia,,2020-08-05,28.67468038277715
Morocco,,2020-08-01,920.7759865761775
Morocco,,2020-08-02,1941.56633742582
Morocco,,2020-08-03,1933.4650548081077
Morocco,,2020-08-04,1906.3892027121592
Morocco,,2020-08-05,1876.8044562114565
Mozambique,,2020-08-01,433.76459307127635
Mozambique,,2020-08-02,402.6877301410164
Mozambique,,2020-08-03,476.19980493926346
Mozambique,,2020-08-04,686.0661216075923
Mozambique,,2020-08-05,989.5166405020376
Myanmar,,2020-08-01,751.2193305373758
Myanmar,,2020-08-02,820.5043520521497
Myanmar,,2020-08-03,787.3480612424461
Myanmar,,2020-08-04,807.283220745011
Myanmar,,2020-08-05,950.6075630381115
Namibia,,2020-08-01,410.01073494528237
Namibia,,2020-08-02,644.6172346893691
Namibia,,2020-08-03,588.1608357822176
Namibia,,2020-08-04,539.4241457455274
Namibia,,2020-08-05,768.5127360767344
Nepal,,2020-08-01,481.69060481264694
Nepal,,2020-08-02,608.5737445193791
Nepal,,2020-08-03,505.6519219291806
Nepal,,2020-08-04,528.3753701717305
Nepal,,2020-08-05,678.4618907311021
Netherlands,,2020-08-01,6872.578835940799
Netherlands,,2020-08-02,6491.790679052557
Netherlands,,2020-08-03,7474.451267928685
Netherlands,,2020-08-04,10245.232120517412
Netherlands,,2020-08-05,8832.258176799089
New Zealand,,2020-08-01,8.125535123075766
New Zealand,,2020-08-02,3.7332682085049633
New Zealand,,2020-08-03,6.210483339705085
New Zealand,,2020-08-04,4.571319532886004
New Zealand,,2020-08-05,4.798549256538334
Nicaragua,,2020-08-01,3.121507180385035
Nicaragua,,2020-08-02,54.19568484788201
Nicaragua,,2020-08-03,3.4939710074824872
Nicaragua,,2020-08-04,3.777748811400052
Nicaragua,,2020-08-05,4.066555757782127
Niger,,2020-08-01,21.916573720551455
Niger,,2020-08-02,58.009928796054574
Niger,,2020-08-03,157.4100813994833
Niger,,2020-08-04,98.86965438945691
Niger,,2020-08-05,69.10200104901953
Nigeria,,2020-08-01,1996.4605077577953
Nigeria,,2020-08-02,2159.311084544909
Nigeria,,2020-08-03,2498.2724475665104
Nigeria,,2020-08-04,2475.5244172800362
Nigeria,,2020-08-05,2538.8808362479676
Norway,,2020-08-01,818.9180029905382
Norway,,2020-08-02,1239.083973665281
Norway,,2020-08-03,1114.757779860754
Norway,,2020-08-04,1172.8019869922593
Norway,,2020-08-05,1061.7012582392417
Oman,,2020-08-01,241.28440563333996
Oman,,2020-08-02,252.97900400865115
Oman,,2020-08-03,188.00567870336118
Oman,,2020-08-04,259.806112241453
Oman,,2020-08-05,89.44358297796704
Pakistan,,2020-08-01,2688.4018783065326
Pakistan,,2020-08-02,2940.229893030575
Pakistan,,2020-08-03,3373.2256912855846
Pakistan,,2020-08-04,3441.1609290384977
Pakistan,,2020-08-05,3097.8334043043833
Palestine,,2020-08-01,1061.0787652226234
Palestine,,2020-08-02,1016.6243082383173
Palestine,,2020-08-03,1165.8651495451372
Palestine,,2020-08-04,1103.5004472378632
Palestine,,2020-08-05,946.5660046181349
Panama,,2020-08-01,2986.1600873140005
Panama,,2020-08-02,4087.499940480038
Panama,,2020-08-03,5654.894891225168
Panama,,2020-08-04,4687.089749784874
Panama,,2020-08-05,4464.6607264843915
Papua New Guinea,,2020-08-01,0.5912591169032755
Papua New Guinea,,2020-08-02,0.6223521449286548
Papua New Guinea,,2020-08-03,0.7333670775211633
Papua New Guinea,,2020-08-04,0.7466328407847437
Papua New Guinea,,2020-08-05,12.834078248099653
Paraguay,,2020-08-01,1112.6214610758066
Paraguay,,2020-08-02,1328.4827014405955
Paraguay,,2020-08-03,1305.875100263495
Paraguay,,2020-08-04,1642.1221433307182
Paraguay,,2020-08-05,1620.378328697533
Peru,,2020-08-01,1807.1469623953576
Peru,,2020-08-02,463.7293061196768
Peru,,2020-08-03,2983.6901479616436
Peru,,2020-08-04,465.61456063555465
Peru,,2020-08-05,4700.529292767829
Philippines,,2020-08-01,1401.0641187140236
