CountryName,RegionName,Date,PredictedDailyNewCases
Bulgaria,,2020-08-05,990.2715815620169
Burkina Faso,,2020-08-01,119.88680717001823
Burkina Faso,,2020-08-02,262.25755697568644
Burkina Faso,,2020-08-03,274.65441566921476
Burkina Faso,,2020-08-04,213.68904868687935
Burkina Faso,,2020-08-05,218.19143803727601
Burundi,,2020-08-01,25.205017818141542
Burundi,,2020-08-02,18.011920458113654
Burundi,,2020-08-03,63.011979217944344
Burundi,,2020-08-04,23.441750299381503
Burundi,,2020-08-05,24.65516152035968
Cambodia,,2020-08-01,1.7267753662495262
Cambodia,,2020-08-02,3.1088275337971036
Cambodia,,2020-08-03,4.533544068471908
Cambodia,,2020-08-04,4.128425484343855
Cambodia,,2020-08-05,4.795360409949138
Cameroon,,2020-08-01,0.0
Cameroon,,2020-08-02,0.0
Cameroon,,2020-08-03,0.0
Cameroon,,2020-08-04,0.0
Cameroon,,2020-08-05,0.0
Canada,,2020-08-01,13291.152297125955
Canada,,2020-08-02,10722.946632390089
Canada,,2020-08-03,11947.271242975185
Canada,,2020-08-04,12372.521058270382
Canada,,2020-08-05,13874.633020463463
Cape Verde,,2020-08-01,67.64571925020411
Cape Verde,,2020-08-02,77.15730561575653
Cape Verde,,2020-08-03,115.48192579059616
Cape Verde,,2020-08-04,148.8977643085542
Cape Verde,,2020-08-05,153.29080065094075
Central African Republic,,2020-08-01,0.00030679184485071787
Central African Republic,,2020-08-02,0.047330250022804964
Central African Republic,,2020-08-03,0.057212265018476344
Central African Republic,,2020-08-04,6.079411647972271
Central African Republic,,2020-08-05,0.08864872251084559
Chad,,2020-08-01,43.70425484407438
Chad,,2020-08-02,92.09746001828137
Chad,,2020-08-03,75.06744862959879
Chad,,2020-08-04,71.27875899337634
Chad,,2020-08-05,105.39103395487948
Chile,,2020-08-01,3519.2261729934507
Chile,,2020-08-02,3711.5895429270404
Chile,,2020-08-03,3626.9136059849207
Chile,,2020-08-04,4963.408214255935
Chile,,2020-08-05,5748.741620463143
China,,2020-08-01,66.46874201874607
China,,2020-08-02,69.35846148047068
China,,2020-08-03,102.86587182870697
China,,2020-08-04,99.9918831252545
China,,2020-08-05,84.58373350034455
Colombia,,2020-08-01,14852.517325314408
Colombia,,2020-08-02,22015.52815335559
Colombia,,2020-08-03,22274.49709211998
Colombia,,2020-08-04,22970.581688980485
Colombia,,2020-08-05,24073.857208388254
Comoros,,2020-08-01,35.343064547944365
Comoros,,2020-08-02,169.40977896258053
Comoros,,2020-08-03,43.7678990109406
Comoros,,2020-08-04,104.94577042396332
Comoros,,2020-08-05,57.27120881274476
Congo,,2020-08-01,0.3794168015531296
Congo,,2020-08-02,0.626424825486286
Congo,,2020-08-03,20.48549578605846
Congo,,2020-08-04,0.5129435968285386
Congo,,2020-08-05,0.5345017500591204
Costa Rica,,2020-08-01,3487.139277023329
Costa Rica,,2020-08-02,1544.1684174846343
Costa Rica,,2020-08-03,1864.0705760821825
Costa Rica,,2020-08-04,1852.6631410328955
Costa Rica,,2020-08-05,1740.5954092702627
Cote d'Ivoire,,2020-08-01,271.64446719486693
Cote d'Ivoire,,2020-08-02,181.1178589781236
Cote d'Ivoire,,2020-08-03,256.1456440594429
Cote d'Ivoire,,2020-08-04,365.1881115219729
Cote d'Ivoire,,2020-08-05,260.8675412511481
Croatia,,2020-08-01,392.1050002154681
Croatia,,2020-08-02,1088.1353517261066
Croatia,,2020-08-03,1948.5056699984873
Croatia,,2020-08-04,662.6381731434419
Croatia,,2020-08-05,1189.3125570924026
Cuba,,2020-08-01,481.492075408054
Cuba,,2020-08-02,402.48600672190963
Cuba,,2020-08-03,397.72905280548275
Cuba,,2020-08-04,526.6261018237387
Cuba,,2020-08-05,569.0737935686982
Cyprus,,2020-08-01,820.4823152436959
Cyprus,,2020-08-02,734.0648825322892
Cyprus,,2020-08-03,763.8022416679435
Cyprus,,2020-08-04,628.0242774047392
Cyprus,,2020-08-05,666.7284548673476
Czech Republic,,2020-08-01,8461.223995403669
Czech Republic,,2020-08-02,15316.589971265112
Czech Republic,,2020-08-03,19615.80215969435
Czech Republic,,2020-08-04,20204.493432286992
Czech Republic,,2020-08-05,17460.175019439735
Democratic Republic of Congo,,2020-08-01,111.87835350072065
Democratic Republic of Congo,,2020-08-02,160.6901242449498
Democratic Republic of Congo,,2020-08-03,315.5243562955816
Democratic Republic of Congo,,2020-08-04,333.9965878680759
Democratic Republic of Congo,,2020-08-05,314.13189067439004
Denmark,,2020-08-01,2278.7127558040797
Denmark,,2020-08-02,2208.880565216922
Denmark,,2020-08-03,2454.5053156567687
Denmark,,2020-08-04,2089.3282874172837
Denmark,,2020-08-05,1905.4036608087295
Djibouti,,2020-08-01,5.272605287957649
Djibouti,,2020-08-02,9.421088649098058
Djibouti,,2020-08-03,2.697723309664703
Djibouti,,2020-08-04,3.668620186475346
Djibouti,,2020-08-05,9.834849307286131
Dominica,,2020-08-01,1.0389856296259694
Dominica,,2020-08-02,0.9930130649569892
Dominica,,2020-08-03,18.15064478961212
Dominica,,2020-08-04,1.230316702838184
Dominica,,2020-08-05,2.398835540947383
Dominican Republic,,2020-08-01,2470.814989028604
Dominican Republic,,2020-08-02,958.160601126991
Dominican Republic,,2020-08-03,1025.0721752463355
Dominican Republic,,2020-08-04,1721.8249318428489
Dominican Republic,,2020-08-05,1643.265666301681
Ecuador,,2020-08-01,814.2363807337338
Ecuador,,2020-08-02,1396.6018405841191
Ecuador,,2020-08-03,1754.9583985401098
Ecuador,,2020-08-04,1467.2829960748177
Ecuador,,2020-08-05,1295.9591855263811
Egypt,,2020-08-01,1687.5933368612232
Egypt,,2020-08-02,1548.2555812312046
Egypt,,2020-08-03,1476.391903908183
Egypt,,2020-08-04,1734.1720889676608
Egypt,,2020-08-05,1526.9301445639728
El Salvador,,2020-08-01,471.98214169536834
El Salvador,,2020-08-02,485.16604157261924
El Salvador,,2020-08-03,229.11899924642563
El Salvador,,2020-08-04,845.6546413447171
El Salvador,,2020-08-05,568.2576855470431
Eritrea,,2020-08-01,1.3257906241566826
Eritrea,,2020-08-02,0.8901846651008567
Eritrea,,2020-08-03,0.787698683878459
Eritrea,,2020-08-04,193.51069633776964
Eritrea,,2020-08-05,0.2642721046714776
Estonia,,2020-08-01,573.3996816266002
Estonia,,2020-08-02,624.8171073512606
Estonia,,2020-08-03,902.5254432204385
Estonia,,2020-08-04,1309.2241558005524
Estonia,,2020-08-05,1031.475657974764
Eswatini,,2020-08-01,275.52004739540973
Eswatini,,2020-08-02,284.73412469016705
Eswatini,,2020-08-03,292.5527659553935
Eswatini,,2020-08-04,329.3333508155028
Eswatini,,2020-08-05,308.092423049909
Ethiopia,,2020-08-01,409.377699853079
Ethiopia,,2020-08-02,446.8769595016925
Ethiopia,,2020-08-03,679.2177727119034
Ethiopia,,2020-08-04,600.8912962052921
Ethiopia,,2020-08-05,507.1403758358242
Faeroe Islands,,2020-08-01,3.4067193887623097
Faeroe Islands,,2020-08-02,5.527241924750125
Faeroe Islands,,2020-08-03,15.53601812944032
Faeroe Islands,,2020-08-04,4.611497474521348
Faeroe Islands,,2020-08-05,2.682350993119803
Fiji,,2020-08-01,0.25651607871968274
Fiji,,2020-08-02,4.259547604906553
Fiji,,2020-08-03,0.2983248311303818
Fiji,,2020-08-04,0.31142641450941555
Fiji,,2020-08-05,0.34193114156267496
Finland,,2020-08-01,221.300428166572
Finland,,2020-08-02,379.18302738480236
Finland,,2020-08-03,425.96771743012545
Finland,,2020-08-04,330.63936915700157
Finland,,2020-08-05,415.26681621501484
France,,2020-08-01,8901.846131116468
France,,2020-08-02,25480.1481726615
France,,2020-08-03,30839.3338969599
France,,2020-08-04,6262.382638534515
France,,2020-08-05,47482.89946629332
Gabon,,2020-08-01,43.785222627830834
Gabon,,2020-08-02,10.199741745403397
Gabon,,2020-08-03,47.462365646350406
Gabon,,2020-08-04,12.012959223139713
Gabon,,2020-08-05,66.47534080001336
Gambia,,2020-08-01,9.839849532136972
Gambia,,2020-08-02,23.145059418273217
Gambia,,2020-08-03,13.632521011016868
Gambia,,2020-08-04,36.85465588159539
Gambia,,2020-08-05,23.967087346430336
Georgia,,2020-08-01,661.7270451902172
Georgia,,2020-08-02,2391.1052959196077
Georgia,,2020-08-03,1896.8752507654854
Georgia,,2020-08-04,1706.202008047548
Georgia,,2020-08-05,664.0628904925704
Germany,,2020-08-01,18352.617933789756
Germany,,2020-08-02,25412.691509162316
Germany,,2020-08-03,33534.14519797693
Germany,,2020-08-04,54009.32741839959
Germany,,2020-08-05,28285.293621007775
Ghana,,2020-08-01,43.94451276448693
Ghana,,2020-08-02,52.47344742693694
Ghana,,2020-08-03,56.33089087344874
Ghana,,2020-08-04,358.7899898423836
Ghana,,2020-08-05,68.3693771505566
Greece,,2020-08-01,613.2532401722485
Greece,,2020-08-02,1144.4671399359884
Greece,,2020-08-03,1038.8462625178026
Greece,,2020-08-04,766.2641164169903
Greece,,2020-08-05,976.0180998396993
Greenland,,2020-08-01,0.45141144168353287
Greenland,,2020-08-02,1.5240416857008285
Greenland,,2020-08-03,0.6116189896945536
Greenland,,2020-08-04,0.6800528719869497
Greenland,,2020-08-05,2.803561940460656
Guam,,2020-08-01,19.813462873099205
Guam,,2020-08-02,15.089945329803355
Guam,,2020-08-03,23.19826874375433
Guam,,2020-08-04,10.474101689128416
Guam,,2020-08-05,16.045713594643612
Guatemala,,2020-08-01,511.54855470753165
Guatemala,,2020-08-02,1141.6214780452442
Guatemala,,2020-08-03,1192.1489580727289
Guatemala,,2020-08-04,1319.5809534418763
Guatemala,,2020-08-05,1496.2817549551776
Guinea,,2020-08-01,25.490648222572986
Guinea,,2020-08-02,57.71849214915673
Guinea,,2020-08-03,12.684131175071498
Guinea,,2020-08-04,73.46793060148123
Guinea,,2020-08-05,16.666487503220644
Guyana,,2020-08-01,38.88682111962521
Guyana,,2020-08-02,46.8891783846585
Guyana,,2020-08-03,21.634818493918342
Guyana,,2020-08-04,85.59222942828211
Guyana,,2020-08-05,26.428248045992984
Haiti,,2020-08-01,10.35869804012365
Haiti,,2020-08-02,11.671971896629485
Haiti,,2020-08-03,12.046895771220168
Haiti,,2020-08-04,89.53393849950159
Haiti,,2020-08-05,52.62824198155374
Honduras,,2020-08-01,338.3554419311415
Honduras,,2020-08-02,763.8970120423778
Honduras,,2020-08-03,1443.7603517255477
Honduras,,2020-08-04,630.7406641112048
Honduras,,2020-08-05,898.8343751345719
Hong Kong,,2020-08-01,61.762023505867646
Hong Kong,,2020-08-02,40.71125752224753
Hong Kong,,2020-08-03,35.67113942991265
Hong Kong,,2020-08-04,44.63876117133608
Hong Kong,,2020-08-05,59.26764923661018
Hungary,,2020-08-01,1208.028595336577
Hungary,,2020-08-02,1338.3625356149719
Hungary,,2020-08-03,2470.06889503901
Hungary,,2020-08-04,3543.4425933083103
Hungary,,2020-08-05,3501.2859278386254
Iceland,,2020-08-01,50.11083498930142
Iceland,,2020-08-02,25.93451515239485
Iceland,,2020-08-03,33.20426496093333
Iceland,,2020-08-04,25.815728707650553
Iceland,,2020-08-05,36.295645487797586
India,,2020-08-01,20877.648242169213
India,,2020-08-02,23476.445610810028
India,,2020-08-03,26540.132949773768
India,,2020-08-04,24045.495886804198
India,,2020-08-05,6832.123409235993
Indonesia,,2020-08-01,10176.842839456547
Indonesia,,2020-08-02,11139.186271136967
Indonesia,,2020-08-03,12821.839058379928
Indonesia,,2020-08-04,13828.615677185544
Indonesia,,2020-08-05,15689.41940391179
Iran,,2020-08-01,7682.337201177128
Iran,,2020-08-02,7963.536700046499
Iran,,2020-08-03,8521.170925564822
Iran,,2020-08-04,8500.696756905048
Iran,,2020-08-05,8823.141948888384
Iraq,,2020-08-01,737.2963255583791
Iraq,,2020-08-02,909.7179047436553
Iraq,,2020-08-03,991.9486150649127
Iraq,,2020-08-04,985.0046777846563
Iraq,,2020-08-05,871.1044829968862
Ireland,,2020-08-01,11314.23368540045
Ireland,,2020-08-02,10890.376394066636
Ireland,,2020-08-03,13829.250263150345
Ireland,,2020-08-04,13336.14629994266
Ireland,,2020-08-05,15295.447074905758
Israel,,2020-08-01,8923.425051931525
Israel,,2020-08-02,10135.220284217685
Israel,,2020-08-03,9776.290923464323
Israel,,2020-08-04,10082.554152244647
Israel,,2020-08-05,8668.468785217801
Italy,,2020-08-01,14456.64872902955
Italy,,2020-08-02,19245.369780876208
Italy,,2020-08-03,25129.47423598631
Italy,,2020-08-04,23365.568452659194
Italy,,2020-08-05,22473.271688740304
Jamaica,,2020-08-01,183.5845981615543
Jamaica,,2020-08-02,74.95587689322825
Jamaica,,2020-08-03,119.71920002192356
Jamaica,,2020-08-04,72.68304335107666
Jamaica,,2020-08-05,82.58419562799777
Japan,,2020-08-01,6564.74817444405
Japan,,2020-08-02,8473.642098581533
Japan,,2020-08-03,9999.850786308238
Japan,,2020-08-04,12025.41933039485
Japan,,2020-08-05,12452.476979279323
Jordan,,2020-08-01,1788.1678779790195
Jordan,,2020-08-02,1676.5495493803103
Jordan,,2020-08-03,1818.884261534426
Jordan,,2020-08-04,1453.568379329283
Jordan,,2020-08-05,1331.4125493978163
Kazakhstan,,2020-08-01,949.0804090349052
Kazakhstan,,2020-08-02,1019.3079192898548
Kazakhstan,,2020-08-03,1155.214423669785
Kazakhstan,,2020-08-04,1208.9691516572168
Kazakhstan,,2020-08-05,1192.525541334005
Kenya,,2020-08-01,177.3915370682122
Kenya,,2020-08-02,296.8007018460229
Kenya,,2020-08-03,367.39920732433757
Kenya,,2020-08-04,438.58188802159594
Kenya,,2020-08-05,338.7967852105312
Kosovo,,2020-08-01,70.48128699365165
Kosovo,,2020-08-02,445.1353780694521
Kosovo,,2020-08-03,81.08111780481286
Kosovo,,2020-08-04,707.5802348289976
Kosovo,,2020-08-05,418.9399087489805
Kuwait,,2020-08-01,513.8163528973988
Kuwait,,2020-08-02,472.72263973090594
Kuwait,,2020-08-03,588.2533615229381
Kuwait,,2020-08-04,725.9574180639365
Kuwait,,2020-08-05,690.4900756674009
Kyrgyz Republic,,2020-08-01,30.720364582867855
Kyrgyz Republic,,2020-08-02,156.56749269733206
Kyrgyz Republic,,2020-08-03,180.99236801441683
Kyrgyz Republic,,2020-08-04,211.4692928091337
Kyrgyz Republic,,2020-08-05,204.22533340896877
Laos,,2020-08-01,0.0
Laos,,2020-08-02,0.0
Laos,,2020-08-03,0.0
Laos,,2020-08-04,0.0
Laos,,2020-08-05,0.0
Latvia,,2020-08-01,907.977031212962
Latvia,,2020-08-02,1123.2025973035575
Latvia,,2020-08-03,1562.7122143814556
Latvia,,2020-08-04,1770.2945359412404
Latvia,,2020-08-05,1602.182128781263
Lebanon,,2020-08-01,4726.193747756848
Lebanon,,2020-08-02,5688.337301421319
Lebanon,,2020-08-03,6235.430100335561
Lebanon,,2020-08-04,7025.88073636206
Lebanon,,2020-08-05,7869.5399894831935
Lesotho,,2020-08-01,564.9692048810613
Lesotho,,2020-08-02,678.8835009334928
Lesotho,,2020-08-03,1743.4449716116026
Lesotho,,2020-08-04,1191.4875143911954
Lesotho,,2020-08-05,2008.7616962458185
Liberia,,2020-08-01,0.0
Liberia,,2020-08-02,0.0
Liberia,,2020-08-03,0.0
Liberia,,2020-08-04,0.0
Liberia,,2020-08-05,0.0
Libya,,2020-08-01,679.914967664961
Libya,,2020-08-02,603.7201504047038
Libya,,2020-08-03,566.344038073516
Libya,,2020-08-04,789.8514380400713
Libya,,2020-08-05,642.7789124731188
Lithuania,,2020-08-01,1339.4173414744594
Lithuania,,2020-08-02,1554.1847235872515
Lithuania,,2020-08-03,2735.7505683238605
Lithuania,,2020-08-04,2435.154126984233
Lithuania,,2020-08-05,2053.1438294385366
Luxembourg,,2020-08-01,569.9423565030514
Luxembourg,,2020-08-02,175.23039897647587
Luxembourg,,2020-08-03,285.00547687811616
Luxembourg,,2020-08-04,173.61547620637901
Luxembourg,,2020-08-05,163.53500014452328
Macao,,2020-08-01,0.0
Macao,,2020-08-02,0.0
Macao,,2020-08-03,0.0
Macao,,2020-08-04,0.0
Macao,,2020-08-05,0.0
Madagascar,,2020-08-01,4.321727037180581
Madagascar,,2020-08-02,5.211805613754969
Madagascar,,2020-08-03,6.421597639298781
Madagascar,,2020-08-04,7.107536474467176
Madagascar,,2020-08-05,7.36230820998407
Malawi,,2020-08-01,350.1309783858414
Malawi,,2020-08-02,478.4889518481315
Malawi,,2020-08-03,580.2186861844025
Malawi,,2020-08-04,662.5877791135133
Malawi,,2020-08-05,763.6776512290498
Malaysia,,2020-08-01,2666.210249983499
Malaysia,,2020-08-02,3063.7341678226494
Malaysia,,2020-08-03,3716.9325630133935
Malaysia,,2020-08-04,4251.760785957556
Malaysia,,2020-08-05,4035.4280054471183
Mali,,2020-08-01,22.525292980143696
Mali,,2020-08-02,105.18899681594357
Mali,,2020-08-03,64.69089719957951
Mali,,2020-08-04,51.90871313546546
Mali,,2020-08-05,105.44720134861254
Mauritania,,2020-08-01,100.41645701911564
Mauritania,,2020-08-02,129.3820972684554
Mauritania,,2020-08-03,158.31371892866056
Mauritania,,2020-08-04,128.7006516470185
Mauritania,,2020-08-05,165.80503992552198
Mauritius,,2020-08-01,5.167447866728408
Mauritius,,2020-08-02,1.2592315096103948
Mauritius,,2020-08-03,9.360046795943372
Mauritius,,2020-08-04,1.3373931085236257
Mauritius,,2020-08-05,1.5946271238235608
Mexico,,2020-08-01,10981.279478774808
Mexico,,2020-08-02,16157.182741485341
Mexico,,2020-08-03,18164.885008364727
Mexico,,2020-08-04,19410.70389156129
Mexico,,2020-08-05,20628.093589352615
Moldova,,2020-08-01,415.5889266747859
Moldova,,2020-08-02,604.3559073520946
Moldova,,2020-08-03,944.8891475276113
Moldova,,2020-08-04,421.43372993898305
Moldova,,2020-08-05,375.522293686505
Monaco,,2020-08-01,18.144954660387004
Monaco,,2020-08-02,39.097021487936345
Monaco,,2020-08-03,41.077568069082986
Monaco,,2020-08-04,50.17737718396503
Monaco,,2020-08-05,34.813716469513565
Mongolia,,2020-08-01,33.50855873383945
Mongolia,,2020-08-02,12.606630224293896
Mongolia,,2020-08-03,12.255924588509005
Mongolia,,2020-08-04,100.69103943293598
Mongolia,,2020-08-05,29.752560233770453
Morocco,,2020-08-01,886.9165734747696
Morocco,,2020-08-02,1950.1862567896937
Morocco,,2020-08-03,1958.6440308866581
Morocco,,2020-08-04,1949.0748924289721
Morocco,,2020-08-05,1924.6234733169858
Mozambique,,2020-08-01,447.7149183524275
Mozambique,,2020-08-02,413.544993773053
Mozambique,,2020-08-03,487.9465077905373
Mozambique,,2020-08-04,716.6347070300114
Mozambique,,2020-08-05,998.7189436838992
Myanmar,,2020-08-01,723.9588285848724
Myanmar,,2020-08-02,806.3634239015548
Myanmar,,2020-08-03,783.8177717778946
Myanmar,,2020-08-04,808.1881533558812
Myanmar,,2020-08-05,954.1017134027327
Namibia,,2020-08-01,412.3964346911993
Namibia,,2020-08-02,655.0314500593946
Namibia,,2020-08-03,587.0297409651058
Namibia,,2020-08-04,519.739122798429
Namibia,,2020-08-05,745.5375286790036
Nepal,,2020-08-01,495.2970082801408
Nepal,,2020-08-02,611.9370975680449
Nepal,,2020-08-03,516.810909356675
Nepal,,2020-08-04,513.9354151852244
Nepal,,2020-08-05,673.3630738231136
Netherlands,,2020-08-01,6851.2301174607
Netherlands,,2020-08-02,6787.645536589245
Netherlands,,2020-08-03,7621.5846242146445
Netherlands,,2020-08-04,10231.234918563294
Netherlands,,2020-08-05,8509.908968902611
New Zealand,,2020-08-01,8.296482547060876
New Zealand,,2020-08-02,3.7532082952844625
New Zealand,,2020-08-03,5.789878062544178
New Zealand,,2020-08-04,4.4341149357778695
New Zealand,,2020-08-05,5.024426104969454
Nicaragua,,2020-08-01,2.858189813945736
Nicaragua,,2020-08-02,54.27427171440452
Nicaragua,,2020-08-03,3.5636908840196786
Nicaragua,,2020-08-04,3.7966000055473565
Nicaragua,,2020-08-05,4.273995463049146
Niger,,2020-08-01,19.685769951651785
Niger,,2020-08-02,57.79180496852549
Niger,,2020-08-03,156.65689619456623
Niger,,2020-08-04,97.37930730821981
Niger,,2020-08-05,72.00367509923008
Nigeria,,2020-08-01,1943.1935461360968
Nigeria,,2020-08-02,2130.163785815044
Nigeria,,2020-08-03,2502.1044530887734
Nigeria,,2020-08-04,2532.3783009258887
Nigeria,,2020-08-05,2617.907991843069
Norway,,2020-08-01,783.8583970552846
Norway,,2020-08-02,1222.1264792831407
Norway,,2020-08-03,1105.1212833547206
Norway,,2020-08-04,1182.4106005487552
Norway,,2020-08-05,1056.9130266490815
Oman,,2020-08-01,240.78679411904122
Oman,,2020-08-02,248.79208610635342
Oman,,2020-08-03,185.66030458193026
Oman,,2020-08-04,269.7505714629538
Oman,,2020-08-05,94.758021919576
Pakistan,,2020-08-01,2642.7530786517787
Pakistan,,2020-08-02,2976.2550373463373
Pakistan,,2020-08-03,3391.035519848675
Pakistan,,2020-08-04,3506.8488099285655
Pakistan,,2020-08-05,3041.813419083089
Palestine,,2020-08-01,1087.2587475136247
Palestine,,2020-08-02,1015.3480370653195
Palestine,,2020-08-03,1181.9147530368552
Palestine,,2020-08-04,1109.3464507582607
Palestine,,2020-08-05,955.0854863673396
Panama,,2020-08-01,3036.3223675292365
Panama,,2020-08-02,4060.3996868000977
Panama,,2020-08-03,5699.909107164114
Panama,,2020-08-04,4625.980188272762
Panama,,2020-08-05,4475.558427465392
Papua New Guinea,,2020-08-01,0.5688679201062818
Papua New Guinea,,2020-08-02,0.6085527763063633
Papua New Guinea,,2020-08-03,0.6894342147937824
Papua New Guinea,,2020-08-04,0.7151467271156802
Papua New Guinea,,2020-08-05,12.886016243034042
Paraguay,,2020-08-01,1079.9196179718995
Paraguay,,2020-08-02,1308.8114014575385
Paraguay,,2020-08-03,1296.7397195707813
Paraguay,,2020-08-04,1580.8740211866636
Paraguay,,2020-08-05,1632.05259476664
Peru,,2020-08-01,1803.464902054331
Peru,,2020-08-02,444.47194235279045
Peru,,2020-08-03,3011.1551150572623
Peru,,2020-08-04,527.9664334342781
Peru,,2020-08-05,4706.41629056517
Philippines,,2020-08-01,1386.0017102179825
