CountryName,RegionName,Date,PredictedDailyNewCases
Barbados,,2020-08-05,146.36240872649145
Belarus,,2020-08-01,2285.565429282621
Belarus,,2020-08-02,1703.1080461564952
Belarus,,2020-08-03,2295.3275585057904
Belarus,,2020-08-04,2392.052418093621
Belarus,,2020-08-05,2400.728338521789
Belgium,,2020-08-01,1098.3521084207202
Belgium,,2020-08-02,2095.1700530602984
Belgium,,2020-08-03,3318.0894857043086
Belgium,,2020-08-04,3242.463173870095
Belgium,,2020-08-05,2411.0426962384795
Belize,,2020-08-01,49.88224853910244
Belize,,2020-08-02,93.71447079589397
Belize,,2020-08-03,103.93723946475237
Belize,,2020-08-04,58.11345408023676
Belize,,2020-08-05,66.263023755812
Benin,,2020-08-01,3.4276112951107542
Benin,,2020-08-02,56.967037577744044
Benin,,2020-08-03,4.6859138300375545
Benin,,2020-08-04,5.194913215062753
Benin,,2020-08-05,5.615012715463832
Bermuda,,2020-08-01,2.3290586585793975
Bermuda,,2020-08-02,8.443392493172864
Bermuda,,2020-08-03,0.4413213413037426
Bermuda,,2020-08-04,4.68152791099144
Bermuda,,2020-08-05,5.802739355628425
Bhutan,,2020-08-01,22.44180904146363
Bhutan,,2020-08-02,4.264859512266287
Bhutan,,2020-08-03,23.618322291679238
Bhutan,,2020-08-04,14.443418722187578
Bhutan,,2020-08-05,2.15316125829757
Bolivia,,2020-08-01,1849.6221838130527
Bolivia,,2020-08-02,2484.424657188175
Bolivia,,2020-08-03,2683.3040516074907
Bolivia,,2020-08-04,2967.0185874131603
Bolivia,,2020-08-05,3316.9097831649538
Bosnia and Herzegovina,,2020-08-01,94.67744181918161
Bosnia and Herzegovina,,2020-08-02,848.5014811224567
Bosnia and Herzegovina,,2020-08-03,105.03998774064115
Bosnia and Herzegovina,,2020-08-04,128.0535789311212
Bosnia and Herzegovina,,2020-08-05,1657.2969231583452
Botswana,,2020-08-01,700.6412930398127
Botswana,,2020-08-02,218.58234219227774
Botswana,,2020-08-03,173.68704588787202
Botswana,,2020-08-04,803.0558546284094
Botswana,,2020-08-05,221.12428979665634
Brazil,,2020-08-01,34908.10956072189
Brazil,,2020-08-02,72663.28408088486
Brazil,,2020-08-03,81596.49061612929
Brazil,,2020-08-04,105694.48535804186
Brazil,,2020-08-05,73222.27243501975
Brunei,,2020-08-01,0.12515045559702553
Brunei,,2020-08-02,0.1479964848003917
Brunei,,2020-08-03,0.17118582664049337
Brunei,,2020-08-04,1.1925558834615129
Brunei,,2020-08-05,0.23089823125193304
Bulgaria,,2020-08-01,1142.9528566530325
Bulgaria,,2020-08-02,1446.9767165292071
Bulgaria,,2020-08-03,1163.6154178157958
Bulgaria,,2020-08-04,1051.6756493168707
Bulgaria,,2020-08-05,983.9389176347681
Burkina Faso,,2020-08-01,120.22859606140571
Burkina Faso,,2020-08-02,264.56809552164555
Burkina Faso,,2020-08-03,274.0527555698413
Burkina Faso,,2020-08-04,204.33902452841423
Burkina Faso,,2020-08-05,224.9505959381156
Burundi,,2020-08-01,25.60522171337267
Burundi,,2020-08-02,18.660211220834928
Burundi,,2020-08-03,64.15977047450352
Burundi,,2020-08-04,23.6545573792083
Burundi,,2020-08-05,24.375454440316915
Cambodia,,2020-08-01,1.687844634511181
Cambodia,,2020-08-02,3.0911675408634975
Cambodia,,2020-08-03,4.555911814207569
Cambodia,,2020-08-04,4.102537549576249
Cambodia,,2020-08-05,4.855268260065714
Cameroon,,2020-08-01,0.0
Cameroon,,2020-08-02,0.0
Cameroon,,2020-08-03,0.0
Cameroon,,2020-08-04,0.0
Cameroon,,2020-08-05,0.0
Canada,,2020-08-01,13147.448642197627
Canada,,2020-08-02,10709.20327106605
Canada,,2020-08-03,11877.532119133664
Canada,,2020-08-04,12170.030786054804
Canada,,2020-08-05,14166.081376630282
Cape Verde,,2020-08-01,66.70136027030452
Cape Verde,,2020-08-02,74.89013459937908
Cape Verde,,2020-08-03,115.72646405366565
Cape Verde,,2020-08-04,150.0583335991277
Cape Verde,,2020-08-05,151.75120541911514
Central African Republic,,2020-08-01,0.012812809413462745
Central African Republic,,2020-08-02,0.08588318321244535
Central African Republic,,2020-08-03,0.14677366710116868
Central African Republic,,2020-08-04,6.102255351906434
Central African Republic,,2020-08-05,0.16634125207112752
Chad,,2020-08-01,43.53093795882221
Chad,,2020-08-02,93.61444404210636
Chad,,2020-08-03,72.73260210746429
Chad,,2020-08-04,68.01699365245229
Chad,,2020-08-05,105.88901673356798
Chile,,2020-08-01,3527.4065235450425
Chile,,2020-08-02,3636.074421843463
Chile,,2020-08-03,3763.821741546772
Chile,,2020-08-04,4992.685318870732
Chile,,2020-08-05,5738.920651798718
China,,2020-08-01,66.68881735383326
China,,2020-08-02,67.81074190726073
China,,2020-08-03,103.67994861839739
China,,2020-08-04,98.78315402512206
China,,2020-08-05,84.03761777761522
Colombia,,2020-08-01,14531.629377772279
Colombia,,2020-08-02,21282.861537580808
Colombia,,2020-08-03,21176.692920627254
Colombia,,2020-08-04,21958.55555767699
Colombia,,2020-08-05,23305.28333243345
Comoros,,2020-08-01,35.55637380904083
Comoros,,2020-08-02,168.80959010156633
Comoros,,2020-08-03,42.903949403649875
Comoros,,2020-08-04,105.32332066149141
Comoros,,2020-08-05,54.44338837218041
Congo,,2020-08-01,0.40390720923583423
Congo,,2020-08-02,0.6068271061616696
Congo,,2020-08-03,20.38756405010277
Congo,,2020-08-04,0.41209318838661685
Congo,,2020-08-05,0.41320413215151186
Costa Rica,,2020-08-01,3468.6567562777045
Costa Rica,,2020-08-02,1522.6786996210833
Costa Rica,,2020-08-03,1864.3574922034495
Costa Rica,,2020-08-04,1822.5737489395465
Costa Rica,,2020-08-05,1647.6753406705575
Cote d'Ivoire,,2020-08-01,264.8278486155991
Cote d'Ivoire,,2020-08-02,187.22070172202737
Cote d'Ivoire,,2020-08-03,251.92997082666759
Cote d'Ivoire,,2020-08-04,370.65700218403197
Cote d'Ivoire,,2020-08-05,261.1811992755406
Croatia,,2020-08-01,351.50980720317136
Croatia,,2020-08-02,1130.9401207506319
Croatia,,2020-08-03,1927.9895387231
Croatia,,2020-08-04,619.4889711287012
Croatia,,2020-08-05,1176.5248891093906
Cuba,,2020-08-01,473.08741974907286
Cuba,,2020-08-02,398.32349714692
Cuba,,2020-08-03,388.2385486523716
Cuba,,2020-08-04,525.8996836706988
Cuba,,2020-08-05,588.2599997497703
Cyprus,,2020-08-01,825.6312069896072
Cyprus,,2020-08-02,755.2294242036985
Cyprus,,2020-08-03,761.8475207527049
Cyprus,,2020-08-04,640.5028611381592
Cyprus,,2020-08-05,678.1780111858295
Czech Republic,,2020-08-01,8751.549548914676
Czech Republic,,2020-08-02,15467.87812773047
Czech Republic,,2020-08-03,19718.686960363902
Czech Republic,,2020-08-04,19950.67911327643
Czech Republic,,2020-08-05,17127.256948231847
Democratic Republic of Congo,,2020-08-01,115.05466933985733
Democratic Republic of Congo,,2020-08-02,159.39302126617724
Democratic Republic of Congo,,2020-08-03,306.6181485807661
Democratic Republic of Congo,,2020-08-04,324.4540143372517
Democratic Republic of Congo,,2020-08-05,321.51770534358445
Denmark,,2020-08-01,2228.338241894549
Denmark,,2020-08-02,2170.640375256281
Denmark,,2020-08-03,2499.2188285475468
Denmark,,2020-08-04,2076.001390130038
Denmark,,2020-08-05,1937.4843106210872
Djibouti,,2020-08-01,5.1432716158811855
Djibouti,,2020-08-02,9.469176373495504
Djibouti,,2020-08-03,2.7245561008946404
Djibouti,,2020-08-04,3.9052851410303377
Djibouti,,2020-08-05,9.88827602544519
Dominica,,2020-08-01,1.0596487832693513
Dominica,,2020-08-02,1.01338475022053
Dominica,,2020-08-03,18.0620703368547
Dominica,,2020-08-04,1.2553543157361535
Dominica,,2020-08-05,2.3854141826028066
Dominican Republic,,2020-08-01,2495.7435076288207
Dominican Republic,,2020-08-02,903.776489822919
Dominican Republic,,2020-08-03,998.3006616337454
Dominican Republic,,2020-08-04,1656.2461875277017
Dominican Republic,,2020-08-05,1635.5562005195895
Ecuador,,2020-08-01,846.8520898180577
Ecuador,,2020-08-02,1414.655610543978
Ecuador,,2020-08-03,1735.8445398149886
Ecuador,,2020-08-04,1501.6967948025458
Ecuador,,2020-08-05,1290.9459872704238
Egypt,,2020-08-01,1707.2664391552921
Egypt,,2020-08-02,1555.0606053284844
Egypt,,2020-08-03,1525.085405297843
Egypt,,2020-08-04,1740.0641285487516
Egypt,,2020-08-05,1589.0467677878069
El Salvador,,2020-08-01,479.82254741295196
El Salvador,,2020-08-02,473.48250530022585
El Salvador,,2020-08-03,226.8703821176069
El Salvador,,2020-08-04,852.6639378943855
El Salvador,,2020-08-05,591.2369919905568
Eritrea,,2020-08-01,2.4247306368527712
Eritrea,,2020-08-02,0.8496495941740444
Eritrea,,2020-08-03,1.149226860901272
Eritrea,,2020-08-04,193.3281638932149
Eritrea,,2020-08-05,0.11461620100707322
Estonia,,2020-08-01,543.9389194517138
Estonia,,2020-08-02,598.3217326505944
Estonia,,2020-08-03,906.5644012694362
Estonia,,2020-08-04,1302.687967168835
Estonia,,2020-08-05,993.0993277508437
Eswatini,,2020-08-01,280.270715339798
Eswatini,,2020-08-02,290.1076739734327
Eswatini,,2020-08-03,307.42137667180947
Eswatini,,2020-08-04,335.5085130627988
Eswatini,,2020-08-05,321.6534327190261
Ethiopia,,2020-08-01,417.13077218617616
Ethiopia,,2020-08-02,457.9813412539997
Ethiopia,,2020-08-03,691.4230344624416
Ethiopia,,2020-08-04,607.0381585760481
Ethiopia,,2020-08-05,522.8662730562359
Faeroe Islands,,2020-08-01,3.32516468064933
Faeroe Islands,,2020-08-02,5.576209829949412
Faeroe Islands,,2020-08-03,15.655051705046832
Faeroe Islands,,2020-08-04,4.681029917359523
Faeroe Islands,,2020-08-05,2.720906063950071
Fiji,,2020-08-01,0.2755550970028642
Fiji,,2020-08-02,4.267979205675605
Fiji,,2020-08-03,0.3090735561311519
Fiji,,2020-08-04,0.30112190224417523
Fiji,,2020-08-05,0.3484817053643689
Finland,,2020-08-01,221.83394134200563
Finland,,2020-08-02,380.48640977540555
Finland,,2020-08-03,421.7120568910858
Finland,,2020-08-04,330.93429242394654
Finland,,2020-08-05,409.9034268929445
France,,2020-08-01,9153.312933120022
France,,2020-08-02,25842.065337845164
France,,2020-08-03,30771.035012493583
France,,2020-08-04,6611.576778188615
France,,2020-08-05,47969.62145773266
Gabon,,2020-08-01,43.373332757996565
Gabon,,2020-08-02,10.736715399131578
Gabon,,2020-08-03,47.83830278807393
Gabon,,2020-08-04,12.191548433303163
Gabon,,2020-08-05,66.96290308146499
Gambia,,2020-08-01,9.6863324771324
Gambia,,2020-08-02,23.45765034935642
Gambia,,2020-08-03,13.646595091715403
Gambia,,2020-08-04,36.56324253383595
Gambia,,2020-08-05,23.58811608041452
Georgia,,2020-08-01,638.2446124873518
Georgia,,2020-08-02,2348.729644546698
Georgia,,2020-08-03,1886.5197232078924
Georgia,,2020-08-04,1682.3118205324251
Georgia,,2020-08-05,652.6104649875239
Germany,,2020-08-01,18263.425053500094
Germany,,2020-08-02,24763.903235726368
Germany,,2020-08-03,34037.30463499176
Germany,,2020-08-04,53754.810216241334
Germany,,2020-08-05,28273.64151067601
Ghana,,2020-08-01,46.86055124742498
Ghana,,2020-08-02,51.121360912198476
Ghana,,2020-08-03,55.061727071927585
Ghana,,2020-08-04,356.7143960557872
Ghana,,2020-08-05,68.94676393486915
Greece,,2020-08-01,591.3575914779536
Greece,,2020-08-02,1098.4382275600778
Greece,,2020-08-03,1036.465331929887
Greece,,2020-08-04,760.7622317062519
Greece,,2020-08-05,1000.4177700781246
Greenland,,2020-08-01,0.45095927636949584
Greenland,,2020-08-02,1.5082013908701208
Greenland,,2020-08-03,0.5822367520775563
Greenland,,2020-08-04,0.683938284976564
Greenland,,2020-08-05,2.818442371279004
Guam,,2020-08-01,19.99885806563271
Guam,,2020-08-02,15.365506033255606
Guam,,2020-08-03,23.84976521336198
Guam,,2020-08-04,10.974597390441218
Guam,,2020-08-05,16.391856922701795
Guatemala,,2020-08-01,495.79302379893716
Guatemala,,2020-08-02,1119.5209630500904
Guatemala,,2020-08-03,1168.9944454532936
Guatemala,,2020-08-04,1333.7096564012136
Guatemala,,2020-08-05,1486.7054578782534
Guinea,,2020-08-01,25.612581204596665
Guinea,,2020-08-02,57.49385011646612
Guinea,,2020-08-03,12.334902519957113
Guinea,,2020-08-04,72.01384668960192
Guinea,,2020-08-05,15.565407311612146
Guyana,,2020-08-01,38.52947286341262
Guyana,,2020-08-02,47.70191223103403
Guyana,,2020-08-03,20.204096544521345
Guyana,,2020-08-04,86.6155827836113
Guyana,,2020-08-05,28.831082024009312
Haiti,,2020-08-01,10.93464673573153
Haiti,,2020-08-02,11.465921471994891
Haiti,,2020-08-03,12.117032735793455
Haiti,,2020-08-04,89.6750750477389
Haiti,,2020-08-05,52.54839477349395
Honduras,,2020-08-01,334.4387197713096
Honduras,,2020-08-02,788.1650992193698
Honduras,,2020-08-03,1471.8311087662037
Honduras,,2020-08-04,634.5506922541814
Honduras,,2020-08-05,932.68819290479
Hong Kong,,2020-08-01,60.93401070391627
Hong Kong,,2020-08-02,41.59176705600938
Hong Kong,,2020-08-03,35.25411458137905
Hong Kong,,2020-08-04,44.87011401604383
Hong Kong,,2020-08-05,59.17408657963463
Hungary,,2020-08-01,1207.746922711609
Hungary,,2020-08-02,1278.9241488981613
Hungary,,2020-08-03,2533.247070480083
Hungary,,2020-08-04,3619.0935120485215
Hungary,,2020-08-05,3468.6003021076904
Iceland,,2020-08-01,49.90777362845138
Iceland,,2020-08-02,26.6669880863651
Iceland,,2020-08-03,31.999163199058632
Iceland,,2020-08-04,26.08141862526906
Iceland,,2020-08-05,36.95175315025331
India,,2020-08-01,21040.753578677668
India,,2020-08-02,23348.324906785376
India,,2020-08-03,26627.21987771477
India,,2020-08-04,24144.575475587022
India,,2020-08-05,6873.289061722956
Indonesia,,2020-08-01,10375.513600952338
Indonesia,,2020-08-02,10978.015604751497
Indonesia,,2020-08-03,12828.234654143167
Indonesia,,2020-08-04,13852.247281458673
Indonesia,,2020-08-05,15241.703346472299
Iran,,2020-08-01,7525.578450604216
Iran,,2020-08-02,7890.912277051223
Iran,,2020-08-03,8278.169507438297
Iran,,2020-08-04,8557.959831177202
Iran,,2020-08-05,8688.396756650982
Iraq,,2020-08-01,730.280030642414
Iraq,,2020-08-02,906.4884841318137
Iraq,,2020-08-03,989.1409875936266
Iraq,,2020-08-04,966.4477357196638
Iraq,,2020-08-05,864.8562542720566
Ireland,,2020-08-01,11168.194720465759
Ireland,,2020-08-02,10763.536033131602
Ireland,,2020-08-03,13759.158596073856
Ireland,,2020-08-04,13145.426527359967
Ireland,,2020-08-05,15731.488396175868
Israel,,2020-08-01,8739.265230454028
Israel,,2020-08-02,10305.079060998738
Israel,,2020-08-03,9701.145299666452
Israel,,2020-08-04,10084.217010040931
Israel,,2020-08-05,8588.588887994794
Italy,,2020-08-01,15015.131402855033
Italy,,2020-08-02,19796.039591116576
Italy,,2020-08-03,24754.303711745604
Italy,,2020-08-04,23722.17319500902
Italy,,2020-08-05,23812.71402610668
Jamaica,,2020-08-01,180.39515201706635
Jamaica,,2020-08-02,75.34107582969312
Jamaica,,2020-08-03,116.84547587417114
Jamaica,,2020-08-04,73.2038434137306
Jamaica,,2020-08-05,80.72087514564578
Japan,,2020-08-01,6498.837973905954
Japan,,2020-08-02,8530.274100413148
Japan,,2020-08-03,9803.415488333232
Japan,,2020-08-04,11733.4430133208
Japan,,2020-08-05,12436.53137807523
Jordan,,2020-08-01,1806.6693621333093
Jordan,,2020-08-02,1711.5288390186506
Jordan,,2020-08-03,1761.7624690987082
Jordan,,2020-08-04,1429.7925353854248
Jordan,,2020-08-05,1368.997641333766
Kazakhstan,,2020-08-01,968.0351875757055
Kazakhstan,,2020-08-02,1018.1291720008027
Kazakhstan,,2020-08-03,1138.5377161402273
Kazakhstan,,2020-08-04,1237.2234906816389
Kazakhstan,,2020-08-05,1201.5839196800791
Kenya,,2020-08-01,176.86626786267766
Kenya,,2020-08-02,301.9189276281474
Kenya,,2020-08-03,362.0126483904116
Kenya,,2020-08-04,438.9016468621885
Kenya,,2020-08-05,337.6321178093234
Kosovo,,2020-08-01,71.20585884566697
Kosovo,,2020-08-02,443.2556828589278
Kosovo,,2020-08-03,81.46175747020075
Kosovo,,2020-08-04,700.3596680176221
Kosovo,,2020-08-05,418.4219431163178
Kuwait,,2020-08-01,532.8898917289259
Kuwait,,2020-08-02,479.42437313079387
Kuwait,,2020-08-03,597.0140227895622
Kuwait,,2020-08-04,737.6914336295868
Kuwait,,2020-08-05,714.9381368138793
Kyrgyz Republic,,2020-08-01,29.1683671151626
Kyrgyz Republic,,2020-08-02,161.4095083438939
Kyrgyz Republic,,2020-08-03,181.50979499101146
Kyrgyz Republic,,2020-08-04,207.7108843138593
Kyrgyz Republic,,2020-08-05,208.71304106989507
Laos,,2020-08-01,0.0
Laos,,2020-08-02,0.0
Laos,,2020-08-03,0.0
Laos,,2020-08-04,0.0
Laos,,2020-08-05,0.0
Latvia,,2020-08-01,934.2860100222168
Latvia,,2020-08-02,1133.669946622114
Latvia,,2020-08-03,1545.756220423465
Latvia,,2020-08-04,1733.8260848429363
Latvia,,2020-08-05,1648.8424384084217
Lebanon,,2020-08-01,4657.859828261758
Lebanon,,2020-08-02,5772.196071130018
Lebanon,,2020-08-03,6306.039065622523
Lebanon,,2020-08-04,7112.792636209399
Lebanon,,2020-08-05,7898.26524928883
Lesotho,,2020-08-01,559.0951619771118
Lesotho,,2020-08-02,682.6336618652749
Lesotho,,2020-08-03,1735.7609903565917
Lesotho,,2020-08-04,1191.224722806691
Lesotho,,2020-08-05,1976.9851208415105
Liberia,,2020-08-01,0.0
Liberia,,2020-08-02,0.0
Liberia,,2020-08-03,0.0
Liberia,,2020-08-04,0.0
Liberia,,2020-08-05,0.0
Libya,,2020-08-01,696.8291006974837
Libya,,2020-08-02,620.0266914189967
Libya,,2020-08-03,566.0418567484169
Libya,,2020-08-04,782.3587361197683
Libya,,2020-08-05,647.3561638316932
Lithuania,,2020-08-01,1389.564459417133
Lithuania,,2020-08-02,1541.7242483047607
Lithuania,,2020-08-03,2773.742130525705
Lithuania,,2020-08-04,2395.3360801823897
Lithuania,,2020-08-05,2085.787521824778
Luxembourg,,2020-08-01,575.355240779109
Luxembourg,,2020-08-02,173.58332695715404
Luxembourg,,2020-08-03,290.09577134005826
Luxembourg,,2020-08-04,177.92800555654077
Luxembourg,,2020-08-05,170.09751020669518
Macao,,2020-08-01,0.0
Macao,,2020-08-02,0.0
Macao,,2020-08-03,0.0
Macao,,2020-08-04,0.0
Macao,,2020-08-05,0.0
Madagascar,,2020-08-01,3.1090008592605987
Madagascar,,2020-08-02,4.3340089845480465
Madagascar,,2020-08-03,6.379378611318719
Madagascar,,2020-08-04,6.843759789252374
Madagascar,,2020-08-05,6.342208444976137
Malawi,,2020-08-01,342.72154411473264
Malawi,,2020-08-02,468.25442576623004
Malawi,,2020-08-03,560.5798571370245
Malawi,,2020-08-04,655.4951762219828
Malawi,,2020-08-05,765.9042665873238
Malaysia,,2020-08-01,2751.4157162493693
Malaysia,,2020-08-02,3220.922511017344
Malaysia,,2020-08-03,3755.9330274495405
Malaysia,,2020-08-04,4338.018321864426
Malaysia,,2020-08-05,4000.594389631501
Mali,,2020-08-01,20.49665711158868
Mali,,2020-08-02,104.44646410013736
Mali,,2020-08-03,65.01292406184695
Mali,,2020-08-04,51.27344468956383
Mali,,2020-08-05,107.01824266495554
Mauritania,,2020-08-01,99.09727389413625
Mauritania,,2020-08-02,126.08418455847398
Mauritania,,2020-08-03,153.1854589014936
Mauritania,,2020-08-04,133.0837175363988
Mauritania,,2020-08-05,165.62523517011505
Mauritius,,2020-08-01,5.104540617533866
Mauritius,,2020-08-02,1.1504561095325696
Mauritius,,2020-08-03,9.220948105679906
Mauritius,,2020-08-04,1.3670697456523973
Mauritius,,2020-08-05,1.615983221655346
Mexico,,2020-08-01,10944.562509107425
Mexico,,2020-08-02,16167.180332534934
Mexico,,2020-08-03,18055.936015685464
Mexico,,2020-08-04,19191.534991068624
Mexico,,2020-08-05,20267.58407972027
Moldova,,2020-08-01,405.8685815347291
Moldova,,2020-08-02,595.0097496681842
Moldova,,2020-08-03,936.8045449457302
Moldova,,2020-08-04,430.29783267533674
Moldova,,2020-08-05,379.96337997628143
Monaco,,2020-08-01,18.885175135365962
Monaco,,2020-08-02,39.07037610442888
Monaco,,2020-08-03,41.206840629228665
Monaco,,2020-08-04,51.27127016651192
Monaco,,2020-08-05,35.706090312891014
Mongolia,,2020-08-01,33.516719071810954
Mongolia,,2020-08-02,12.196096283597099
Mongolia,,2020-08-03,12.916098821168232
Mongolia,,2020-08-04,101.53922372150092
Mongolia,,2020-08-05,29.700316812494624
Morocco,,2020-08-01,884.0497354167022
Morocco,,2020-08-02,1900.3624171440968
Morocco,,2020-08-03,1930.8051504727578
Morocco,,2020-08-04,1970.7872974908737
Morocco,,2020-08-05,1858.4304959110277
Mozambique,,2020-08-01,440.4761134560499
Mozambique,,2020-08-02,402.5998229143693
Mozambique,,2020-08-03,479.6128895580591
Mozambique,,2020-08-04,694.1499793998381
Mozambique,,2020-08-05,983.1482134063324
Myanmar,,2020-08-01,752.3751490772962
Myanmar,,2020-08-02,827.3592167290165
Myanmar,,2020-08-03,791.9085930766669
Myanmar,,2020-08-04,808.4716821164274
Myanmar,,2020-08-05,964.15002980547
Namibia,,2020-08-01,412.91218155349407
Namibia,,2020-08-02,645.8722511637411
Namibia,,2020-08-03,601.4937643966039
Namibia,,2020-08-04,541.7782935962643
Namibia,,2020-08-05,755.3427702415423
Nepal,,2020-08-01,499.1567607277606
Nepal,,2020-08-02,610.1635991044259
Nepal,,2020-08-03,504.5630756270157
Nepal,,2020-08-04,525.6497043695015
Nepal,,2020-08-05,679.7175225997293
Netherlands,,2020-08-01,6940.981276033962
Netherlands,,2020-08-02,6829.804604960241
Netherlands,,2020-08-03,7737.23176811917
Netherlands,,2020-08-04,10068.998451633244
Netherlands,,2020-08-05,8733.707521832921
New Zealand,,2020-08-01,8.097337005470534
New Zealand,,2020-08-02,3.68430268029535
New Zealand,,2020-08-03,5.843686236754346
New Zealand,,2020-08-04,4.254903255865505
New Zealand,,2020-08-05,4.799285478227167
Nicaragua,,2020-08-01,3.172997141754001
Nicaragua,,2020-08-02,54.31649265306919
Nicaragua,,2020-08-03,3.712919893274837
Nicaragua,,2020-08-04,4.148304994334593
Nicaragua,,2020-08-05,4.201799515207738
Niger,,2020-08-01,19.267629287475987
Niger,,2020-08-02,59.02725504913106
Niger,,2020-08-03,157.19671416991497
Niger,,2020-08-04,97.1142991557962
Niger,,2020-08-05,71.3434199636677
Nigeria,,2020-08-01,2005.6630508431742
Nigeria,,2020-08-02,2158.1375889806695
Nigeria,,2020-08-03,2588.4719673471436
Nigeria,,2020-08-04,2577.239737668807
Nigeria,,2020-08-05,2586.3657405684426
Norway,,2020-08-01,788.7621721404624
Norway,,2020-08-02,1229.003409887848
Norway,,2020-08-03,1107.40983800719
Norway,,2020-08-04,1171.897767677603
Norway,,2020-08-05,1036.6230262417807
Oman,,2020-08-01,237.05554690431933
Oman,,2020-08-02,258.90822695306866
Oman,,2020-08-03,189.06416131695994
Oman,,2020-08-04,263.7700677940369
Oman,,2020-08-05,91.81154566803932
Pakistan,,2020-08-01,2649.587180378543
Pakistan,,2020-08-02,2958.393205028844
Pakistan,,2020-08-03,3454.0859020959365
Pakistan,,2020-08-04,3410.02344783006
Pakistan,,2020-08-05,3159.467110992569
Palestine,,2020-08-01,1059.1523405997937
Palestine,,2020-08-02,999.4484478093068
Palestine,,2020-08-03,1187.907524081977
Palestine,,2020-08-04,1117.5006849956467
Palestine,,2020-08-05,911.894490134911
Panama,,2020-08-01,3049.772024235688
Panama,,2020-08-02,4094.9733889694244
Panama,,2020-08-03,5810.542195689744
Panama,,2020-08-04,4634.125463280571
Panama,,2020-08-05,4416.867909526714
Papua New Guinea,,2020-08-01,0.5668882716862607
Papua New Guinea,,2020-08-02,0.6171480583801409
Papua New Guinea,,2020-08-03,0.7134458037573549
Papua New Guinea,,2020-08-04,0.6974769867112162
Papua New Guinea,,2020-08-05,12.855142793007888
Paraguay,,2020-08-01,1105.1632007925618
Paraguay,,2020-08-02,1294.1419586331258
Paraguay,,2020-08-03,1290.0179479893418
Paraguay,,2020-08-04,1601.2592523506432
Paraguay,,2020-08-05,1621.4428522239427
Peru,,2020-08-01,1781.228804319317
Peru,,2020-08-02,469.0735351482818
Peru,,2020-08-03,2996.668196932486
Peru,,2020-08-04,484.5569128731901
Peru,,2020-08-05,4737.390518198381
Philippines,,2020-08-01,1356.5923634939704
