CountryName,RegionName,Date,PredictedDailyNewCases
Bangladesh,,2020-08-02,1262.417079063368
Bangladesh,,2020-08-03,1236.1031220768673
Bangladesh,,2020-08-04,1336.7273573843681
Bangladesh,,2020-08-05,1128.1117342116006
Barbados,,2020-08-01,108.23202491917637
Barbados,,2020-08-02,105.78181968594471
Barbados,,2020-08-03,183.15937950218563
Barbados,,2020-08-04,94.60018680193723
Barbados,,2020-08-05,150.51204366317913
Belarus,,2020-08-01,2246.2836276179464
Belarus,,2020-08-02,1685.2858452742435
Belarus,,2020-08-03,2308.401844441595
Belarus,,2020-08-04,2266.653807365171
Belarus,,2020-08-05,2315.695358363535
Belgium,,2020-08-01,1110.232730730009
Belgium,,2020-08-02,2136.1581051436056
Belgium,,2020-08-03,3263.733696736097
Belgium,,2020-08-04,3242.2208362681663
Belgium,,2020-08-05,2465.7812263486
Belize,,2020-08-01,51.268243541584496
Belize,,2020-08-02,93.88716460341232
Belize,,2020-08-03,105.2882598862241
Belize,,2020-08-04,59.704263096047654
Belize,,2020-08-05,69.04486245936869
Benin,,2020-08-01,3.5684840281254573
Benin,,2020-08-02,56.94776305241638
Benin,,2020-08-03,4.538183182746208
Benin,,2020-08-04,5.333061239862566
Benin,,2020-08-05,5.670853360219156
Bermuda,,2020-08-01,2.126906079078193
Bermuda,,2020-08-02,8.417673007718557
Bermuda,,2020-08-03,0.5193205423860868
Bermuda,,2020-08-04,4.731577013717041
Bermuda,,2020-08-05,5.729857194626835
Bhutan,,2020-08-01,22.3502207752845
Bhutan,,2020-08-02,3.8860820117002044
Bhutan,,2020-08-03,23.62338257087271
Bhutan,,2020-08-04,14.440692878470642
Bhutan,,2020-08-05,2.026681583545706
Bolivia,,2020-08-01,1892.2336902606135
Bolivia,,2020-08-02,2492.29568023754
Bolivia,,2020-08-03,2695.785011081191
Bolivia,,2020-08-04,2909.5080379501765
Bolivia,,2020-08-05,3411.3217674389084
Bosnia and Herzegovina,,2020-08-01,99.39669283160283
Bosnia and Herzegovina,,2020-08-02,851.8341919537113
Bosnia and Herzegovina,,2020-08-03,105.96115629703752
Bosnia and Herzegovina,,2020-08-04,128.51908854674335
Bosnia and Herzegovina,,2020-08-05,1670.6591732432169
Botswana,,2020-08-01,697.590206207206
Botswana,,2020-08-02,223.15953352627565
Botswana,,2020-08-03,165.71455143210883
Botswana,,2020-08-04,804.9411466100304
Botswana,,2020-08-05,218.56657611022027
Brazil,,2020-08-01,36093.58290340383
Brazil,,2020-08-02,73649.19536232564
Brazil,,2020-08-03,81874.06655781373
Brazil,,2020-08-04,111087.85560925881
Brazil,,2020-08-05,74822.86426086073
Brunei,,2020-08-01,0.1291851667840671
Brunei,,2020-08-02,0.1501197839918618
Brunei,,2020-08-03,0.17167888412030838
Brunei,,2020-08-04,1.195179369351684
Brunei,,2020-08-05,0.2266788711709556
Bulgaria,,2020-08-01,1150.909771277729
Bulgaria,,2020-08-02,1469.6303369016007
Bulgaria,,2020-08-03,1197.3505428249953
Bulgaria,,2020-08-04,1064.1950176685316
Bulgaria,,2020-08-05,978.1702186114769
Burkina Faso,,2020-08-01,119.6016554745076
Burkina Faso,,2020-08-02,266.9677874790912
Burkina Faso,,2020-08-03,279.69460700618083
Burkina Faso,,2020-08-04,213.31719232352424
Burkina Faso,,2020-08-05,214.62979745012348
Burundi,,2020-08-01,24.845684180348123
Burundi,,2020-08-02,17.806405568640958
Burundi,,2020-08-03,62.97491451013933
Burundi,,2020-08-04,23.524319669220493
Burundi,,2020-08-05,25.676980323714396
Cambodia,,2020-08-01,1.7108101936257682
Cambodia,,2020-08-02,3.1094043525935473
Cambodia,,2020-08-03,4.521638237852494
Cambodia,,2020-08-04,4.12011182684191
Cambodia,,2020-08-05,4.856571256872462
Cameroon,,2020-08-01,0.0
Cameroon,,2020-08-02,0.0
Cameroon,,2020-08-03,0.0
Cameroon,,2020-08-04,0.0
Cameroon,,2020-08-05,0.0
Canada,,2020-08-01,13232.71806587082
Canada,,2020-08-02,10774.779077592551
Canada,,2020-08-03,12170.91470547534
Canada,,2020-08-04,12591.234172346114
Canada,,2020-08-05,13554.061963986602
Cape Verde,,2020-08-01,64.00486485643248
Cape Verde,,2020-08-02,77.9488992777153
Cape Verde,,2020-08-03,118.56234665283735
Cape Verde,,2020-08-04,151.25441328326824
Cape Verde,,2020-08-05,154.7053959602638
Central African Republic,,2020-08-01,0.07281954444487981
Central African Republic,,2020-08-02,0.06720944494079024
Central African Republic,,2020-08-03,0.1222366256031026
Central African Republic,,2020-08-04,6.169759321566245
Central African Republic,,2020-08-05,0.11893720472578292
Chad,,2020-08-01,43.40118200194888
Chad,,2020-08-02,91.28172408124381
Chad,,2020-08-03,74.0650599888096
Chad,,2020-08-04,68.82126133607852
Chad,,2020-08-05,105.3380926249421
Chile,,2020-08-01,3446.625561848052
Chile,,2020-08-02,3611.724804583817
Chile,,2020-08-03,3634.835312336769
Chile,,2020-08-04,4967.322208139727
Chile,,2020-08-05,5692.2049323800575
China,,2020-08-01,64.37027331556367
China,,2020-08-02,69.99042769797143
China,,2020-08-03,103.6151673326973
China,,2020-08-04,97.24967565261602
China,,2020-08-05,83.93185849471823
Colombia,,2020-08-01,14091.76438195172
Colombia,,2020-08-02,21780.865650444914
Colombia,,2020-08-03,21194.270167966446
Colombia,,2020-08-04,22113.363875007635
Colombia,,2020-08-05,24064.60859126589
Comoros,,2020-08-01,34.89925190334869
Comoros,,2020-08-02,169.8751132750157
Comoros,,2020-08-03,42.726723305453476
Comoros,,2020-08-04,105.08740481348465
Comoros,,2020-08-05,56.4384550681809
Congo,,2020-08-01,0.486437930751058
Congo,,2020-08-02,0.5608651559648519
Congo,,2020-08-03,20.43581022171537
Congo,,2020-08-04,0.5435498228403689
Congo,,2020-08-05,0.5209431233467889
Costa Rica,,2020-08-01,3439.7884919816092
Costa Rica,,2020-08-02,1501.665983138272
Costa Rica,,2020-08-03,1888.7840164268628
Costa Rica,,2020-08-04,1818.3866429302316
Costa Rica,,2020-08-05,1692.1865813865588
Cote d'Ivoire,,2020-08-01,266.2918151057629
Cote d'Ivoire,,2020-08-02,182.00995612811568
Cote d'Ivoire,,2020-08-03,249.6696743011057
Cote d'Ivoire,,2020-08-04,367.0620469756234
Cote d'Ivoire,,2020-08-05,260.1722913327245
Croatia,,2020-08-01,371.28713567757757
Croatia,,2020-08-02,1105.8240782018981
Croatia,,2020-08-03,1915.159571209947
Croatia,,2020-08-04,614.8503110580701
Croatia,,2020-08-05,1185.9383063343776
Cuba,,2020-08-01,490.0601919349303
Cuba,,2020-08-02,402.6051140436964
Cuba,,2020-08-03,400.52453480774477
Cuba,,2020-08-04,523.6244093133037
Cuba,,2020-08-05,583.1266172721594
Cyprus,,2020-08-01,833.2957619192019
Cyprus,,2020-08-02,742.7107455878102
Cyprus,,2020-08-03,783.8109168444978
Cyprus,,2020-08-04,622.622259967814
Cyprus,,2020-08-05,679.6375517111742
Czech Republic,,2020-08-01,8361.879528800077
Czech Republic,,2020-08-02,15489.239761154799
Czech Republic,,2020-08-03,19825.44391817594
Czech Republic,,2020-08-04,20483.49219704514
Czech Republic,,2020-08-05,16866.99039023376
Democratic Republic of Congo,,2020-08-01,115.17375336045565
Democratic Republic of Congo,,2020-08-02,157.12571605566038
Democratic Republic of Congo,,2020-08-03,312.6912928696935
Democratic Republic of Congo,,2020-08-04,327.8226101166962
Democratic Republic of Congo,,2020-08-05,326.08776640280746
Denmark,,2020-08-01,2201.25390092644
Denmark,,2020-08-02,2213.7785748788197
Denmark,,2020-08-03,2421.3880912905747
Denmark,,2020-08-04,2156.3021826060763
Denmark,,2020-08-05,1968.1333183135275
Djibouti,,2020-08-01,5.127267712311101
Djibouti,,2020-08-02,9.407808863572273
Djibouti,,2020-08-03,2.6576741317776413
Djibouti,,2020-08-04,3.7870825543387543
Djibouti,,2020-08-05,9.987076755341391
Dominica,,2020-08-01,1.05403733580025
Dominica,,2020-08-02,1.012248800389932
Dominica,,2020-08-03,18.159411262836148
Dominica,,2020-08-04,1.1877882684774
Dominica,,2020-08-05,2.3142557279200258
Dominican Republic,,2020-08-01,2423.7329279768974
Dominican Republic,,2020-08-02,922.9582000978185
Dominican Republic,,2020-08-03,998.7194773553185
Dominican Republic,,2020-08-04,1609.2032159474616
Dominican Republic,,2020-08-05,1633.1265749500603
Ecuador,,2020-08-01,830.1889484665446
Ecuador,,2020-08-02,1379.7311048744184
Ecuador,,2020-08-03,1769.3207281800537
Ecuador,,2020-08-04,1513.9547963360637
Ecuador,,2020-08-05,1322.9136418490984
Egypt,,2020-08-01,1704.8711221724966
Egypt,,2020-08-02,1620.0195741867594
Egypt,,2020-08-03,1518.402758909189
Egypt,,2020-08-04,1796.212289268297
Egypt,,2020-08-05,1594.6499354753425
El Salvador,,2020-08-01,463.75030011013234
El Salvador,,2020-08-02,471.4117062178386
El Salvador,,2020-08-03,233.02416432365987
El Salvador,,2020-08-04,831.1891132604271
El Salvador,,2020-08-05,583.0422443076625
Eritrea,,2020-08-01,1.9080613768649413
Eritrea,,2020-08-02,1.717869102733868
Eritrea,,2020-08-03,1.2700610426658443
Eritrea,,2020-08-04,193.72054594996982
Eritrea,,2020-08-05,1.318002166227153
Estonia,,2020-08-01,549.437208705073
Estonia,,2020-08-02,601.3945316171971
Estonia,,2020-08-03,907.6698553576172
Estonia,,2020-08-04,1282.807153765404
Estonia,,2020-08-05,1032.6054288265639
Eswatini,,2020-08-01,275.29727178191416
Eswatini,,2020-08-02,292.1500017891414
Eswatini,,2020-08-03,293.16279512764834
Eswatini,,2020-08-04,335.6214839927813
Eswatini,,2020-08-05,309.2698415947131
Ethiopia,,2020-08-01,404.2905681141226
Ethiopia,,2020-08-02,445.9142607317908
Ethiopia,,2020-08-03,676.3036080240875
Ethiopia,,2020-08-04,589.6942301278971
Ethiopia,,2020-08-05,518.9736634277418
Faeroe Islands,,2020-08-01,3.4818000433655882
Faeroe Islands,,2020-08-02,5.426613011608857
Faeroe Islands,,2020-08-03,15.571822374057023
Faeroe Islands,,2020-08-04,4.579781205630567
Faeroe Islands,,2020-08-05,2.6080675858345543
Fiji,,2020-08-01,0.2718040337212768
Fiji,,2020-08-02,4.282156782354221
Fiji,,2020-08-03,0.30358623750135444
Fiji,,2020-08-04,0.3599936346798712
Fiji,,2020-08-05,0.3535660113353437
Finland,,2020-08-01,224.73178519324188
Finland,,2020-08-02,383.09743320028235
Finland,,2020-08-03,421.08547396376673
Finland,,2020-08-04,334.4424638663987
Finland,,2020-08-05,408.00517197896676
France,,2020-08-01,9787.000068199803
France,,2020-08-02,26304.711516835916
France,,2020-08-03,30376.91402754352
France,,2020-08-04,6581.900148734969
France,,2020-08-05,48405.781730218456
Gabon,,2020-08-01,43.278767397732345
Gabon,,2020-08-02,10.30755608807543
Gabon,,2020-08-03,47.189251240457956
Gabon,,2020-08-04,12.058747740453613
Gabon,,2020-08-05,66.28461666874031
Gambia,,2020-08-01,9.6997174764485
Gambia,,2020-08-02,23.191525015636934
Gambia,,2020-08-03,13.18331513098411
Gambia,,2020-08-04,36.415802978726
Gambia,,2020-08-05,23.47990800367545
Georgia,,2020-08-01,619.7284091013297
Georgia,,2020-08-02,2402.361797302617
Georgia,,2020-08-03,1890.7920933249384
Georgia,,2020-08-04,1686.105043898833
Georgia,,2020-08-05,623.1801599642471
Germany,,2020-08-01,18248.579345133443
Germany,,2020-08-02,24415.390382851292
Germany,,2020-08-03,33915.75037880649
Germany,,2020-08-04,53131.07508066626
Germany,,2020-08-05,27651.86085131595
Ghana,,2020-08-01,46.88089135613722
Ghana,,2020-08-02,51.13852583540499
Ghana,,2020-08-03,60.66981774752665
Ghana,,2020-08-04,356.2262882950168
Ghana,,2020-08-05,67.28839968907573
Greece,,2020-08-01,622.543526121689
Greece,,2020-08-02,1145.2103096328433
Greece,,2020-08-03,1028.068520468464
Greece,,2020-08-04,734.3669734535437
Greece,,2020-08-05,957.0126310835653
Greenland,,2020-08-01,0.4414237711658784
Greenland,,2020-08-02,1.4995845041945821
Greenland,,2020-08-03,0.5942453002062938
Greenland,,2020-08-04,0.6835463644988616
Greenland,,2020-08-05,2.824955257698398
Guam,,2020-08-01,19.784348480626925
Guam,,2020-08-02,15.605297257163354
Guam,,2020-08-03,23.316849714139266
Guam,,2020-08-04,11.151811297459513
Guam,,2020-08-05,16.2658150267228
Guatemala,,2020-08-01,493.4485547899578
Guatemala,,2020-08-02,1111.4113476932403
Guatemala,,2020-08-03,1185.2474647388772
Guatemala,,2020-08-04,1326.3605105674164
Guatemala,,2020-08-05,1474.8630374642894
Guinea,,2020-08-01,25.3590072604962
Guinea,,2020-08-02,58.04831955274538
Guinea,,2020-08-03,12.672256281117438
Guinea,,2020-08-04,72.7291352615427
Guinea,,2020-08-05,16.62056524298689
Guyana,,2020-08-01,38.484456430707894
Guyana,,2020-08-02,47.06458197029487
Guyana,,2020-08-03,20.452586097527767
Guyana,,2020-08-04,85.62588397994463
Guyana,,2020-08-05,28.893304273585688
Haiti,,2020-08-01,10.660850915036859
Haiti,,2020-08-02,11.63688022456046
Haiti,,2020-08-03,12.556360140388815
Haiti,,2020-08-04,90.25100659847405
Haiti,,2020-08-05,53.16260595313139
Honduras,,2020-08-01,324.46545501403546
Honduras,,2020-08-02,789.7410088872539
Honduras,,2020-08-03,1448.3365114506887
Honduras,,2020-08-04,635.0663828066472
Honduras,,2020-08-05,877.2908422919554
Hong Kong,,2020-08-01,61.80535052688439
Hong Kong,,2020-08-02,41.75816637518776
Hong Kong,,2020-08-03,36.71063332126547
Hong Kong,,2020-08-04,45.02390569766097
Hong Kong,,2020-08-05,57.84564940945103
Hungary,,2020-08-01,1204.5355272606735
Hungary,,2020-08-02,1282.2362541069833
Hungary,,2020-08-03,2568.481303117026
Hungary,,2020-08-04,3596.14187555718
Hungary,,2020-08-05,3528.461480862165
Iceland,,2020-08-01,49.77349342843224
Iceland,,2020-08-02,26.019954050643374
Iceland,,2020-08-03,32.54717627568562
Iceland,,2020-08-04,26.393849769545795
Iceland,,2020-08-05,36.65305847648499
India,,2020-08-01,21057.95790152042
India,,2020-08-02,23039.806456160033
India,,2020-08-03,25929.053653040522
India,,2020-08-04,24347.74194061831
India,,2020-08-05,6861.5204921120385
Indonesia,,2020-08-01,10077.548427895714
Indonesia,,2020-08-02,11329.074139103945
Indonesia,,2020-08-03,12896.992787045463
Indonesia,,2020-08-04,13897.960976913091
Indonesia,,2020-08-05,15478.730797101685
Iran,,2020-08-01,7698.120517795289
Iran,,2020-08-02,7937.471437802646
Iran,,2020-08-03,8318.644017526807
Iran,,2020-08-04,8671.311642302322
Iran,,2020-08-05,8489.095037027646
Iraq,,2020-08-01,698.9137785109579
Iraq,,2020-08-02,910.1079779937702
Iraq,,2020-08-03,984.9723809940505
Iraq,,2020-08-04,990.6073802482628
Iraq,,2020-08-05,863.0632936450756
Ireland,,2020-08-01,11258.000989846423
Ireland,,2020-08-02,11027.296213924048
Ireland,,2020-08-03,13632.874042353484
Ireland,,2020-08-04,12876.870618192486
Ireland,,2020-08-05,15447.911006510096
Israel,,2020-08-01,8858.213792166931
Israel,,2020-08-02,10138.935584813582
Israel,,2020-08-03,9801.094281123198
Israel,,2020-08-04,10203.100657983057
Israel,,2020-08-05,8819.460429625919
Italy,,2020-08-01,15068.524557185408
Italy,,2020-08-02,19379.476633676484
Italy,,2020-08-03,24873.333237037154
Italy,,2020-08-04,22976.711082917787
Italy,,2020-08-05,23178.940674304027
Jamaica,,2020-08-01,182.36789119401055
Jamaica,,2020-08-02,73.81827291319706
Jamaica,,2020-08-03,116.74105560089792
Jamaica,,2020-08-04,75.33312786933107
Jamaica,,2020-08-05,83.07188449388667
Japan,,2020-08-01,6641.457045915419
Japan,,2020-08-02,8384.16190378596
Japan,,2020-08-03,9931.802014753564
Japan,,2020-08-04,12030.432239036
Japan,,2020-08-05,12391.732062453168
Jordan,,2020-08-01,1789.3896544666527
Jordan,,2020-08-02,1692.6159085685401
Jordan,,2020-08-03,1779.7869008932362
Jordan,,2020-08-04,1452.0335553971877
Jordan,,2020-08-05,1337.3791902765831
Kazakhstan,,2020-08-01,1008.3470292819011
Kazakhstan,,2020-08-02,1072.1073840891054
Kazakhstan,,2020-08-03,1152.9879382289466
Kazakhstan,,2020-08-04,1216.7512251602773
Kazakhstan,,2020-08-05,1190.0999744000553
Kenya,,2020-08-01,183.34552032242587
Kenya,,2020-08-02,302.61649290196686
Kenya,,2020-08-03,364.77529290189165
Kenya,,2020-08-04,434.3421881448131
Kenya,,2020-08-05,336.2163442042729
Kosovo,,2020-08-01,83.45294662609771
Kosovo,,2020-08-02,445.0449340515955
Kosovo,,2020-08-03,89.35511053701934
Kosovo,,2020-08-04,706.9771862585783
Kosovo,,2020-08-05,423.7557765067023
Kuwait,,2020-08-01,527.654252599845
Kuwait,,2020-08-02,469.00596708090063
Kuwait,,2020-08-03,577.8644460135461
Kuwait,,2020-08-04,727.9153159853431
Kuwait,,2020-08-05,701.3810783531617
Kyrgyz Republic,,2020-08-01,27.585652488586366
Kyrgyz Republic,,2020-08-02,158.25645164887698
Kyrgyz Republic,,2020-08-03,179.90676189705715
Kyrgyz Republic,,2020-08-04,210.08915037354967
Kyrgyz Republic,,2020-08-05,208.87265467522144
Laos,,2020-08-01,0.0
Laos,,2020-08-02,0.0
Laos,,2020-08-03,0.0
Laos,,2020-08-04,0.0
Laos,,2020-08-05,0.0
Latvia,,2020-08-01,893.031061601064
Latvia,,2020-08-02,1143.8455088870755
Latvia,,2020-08-03,1555.6053334619999
Latvia,,2020-08-04,1704.1787294579817
Latvia,,2020-08-05,1590.2167803113055
Lebanon,,2020-08-01,4768.44786928955
Lebanon,,2020-08-02,5715.09569278997
Lebanon,,2020-08-03,6271.2264812964695
Lebanon,,2020-08-04,7031.2985785326655
Lebanon,,2020-08-05,7844.757552915687
Lesotho,,2020-08-01,565.261722023407
Lesotho,,2020-08-02,674.5963234931402
Lesotho,,2020-08-03,1741.4881763860262
Lesotho,,2020-08-04,1182.0648824455188
Lesotho,,2020-08-05,1988.529690248035
Liberia,,2020-08-01,0.0
Liberia,,2020-08-02,0.0
Liberia,,2020-08-03,0.0
Liberia,,2020-08-04,0.0
Liberia,,2020-08-05,0.0
Libya,,2020-08-01,685.208772612234
Libya,,2020-08-02,619.5113021041959
Libya,,2020-08-03,579.4053150339589
Libya,,2020-08-04,778.7987812728227
Libya,,2020-08-05,660.0803381293441
Lithuania,,2020-08-01,1312.6742630916724
Lithuania,,2020-08-02,1484.470180405756
Lithuania,,2020-08-03,2756.690670333197
Lithuania,,2020-08-04,2394.2677959075763
Lithuania,,2020-08-05,2062.643028913613
Luxembourg,,2020-08-01,572.4483783578438
Luxembourg,,2020-08-02,165.9473522208046
Luxembourg,,2020-08-03,290.9158736034073
Luxembourg,,2020-08-04,171.69637109662744
Luxembourg,,2020-08-05,162.8068999106087
Macao,,2020-08-01,0.0
Macao,,2020-08-02,0.0
Macao,,2020-08-03,0.0
Macao,,2020-08-04,0.0
Macao,,2020-08-05,0.0
Madagascar,,2020-08-01,3.6370718426028685
Madagascar,,2020-08-02,5.169887806059012
Madagascar,,2020-08-03,6.480140880324913
Madagascar,,2020-08-04,6.774995549572753
Madagascar,,2020-08-05,7.60543131043636
Malawi,,2020-08-01,353.6701728478281
Malawi,,2020-08-02,468.93698824273673
Malawi,,2020-08-03,569.4616721316826
Malawi,,2020-08-04,673.5708489999292
Malawi,,2020-08-05,787.4901912595731
Malaysia,,2020-08-01,2728.432689269138
Malaysia,,2020-08-02,3042.746475891596
Malaysia,,2020-08-03,3786.8503580592856
Malaysia,,2020-08-04,4344.490934950672
Malaysia,,2020-08-05,4043.466116600927
Mali,,2020-08-01,22.602741716014194
Mali,,2020-08-02,104.54496190145527
Mali,,2020-08-03,63.42843990682994
Mali,,2020-08-04,50.15460399089342
Mali,,2020-08-05,104.39084476952792
Mauritania,,2020-08-01,100.14739962282846
Mauritania,,2020-08-02,126.39957660409567
Mauritania,,2020-08-03,156.94413691386887
Mauritania,,2020-08-04,133.24370473018246
Mauritania,,2020-08-05,169.20733406808336
Mauritius,,2020-08-01,5.14556745741862
Mauritius,,2020-08-02,1.1936466968926713
Mauritius,,2020-08-03,9.237921771286002
Mauritius,,2020-08-04,1.3941545041148002
Mauritius,,2020-08-05,1.6452775513954407
Mexico,,2020-08-01,10768.06991264059
Mexico,,2020-08-02,16067.741194299559
Mexico,,2020-08-03,18406.64575578947
Mexico,,2020-08-04,19020.215289609536
Mexico,,2020-08-05,20304.349685842546
Moldova,,2020-08-01,398.7670480391706
Moldova,,2020-08-02,607.7723901215162
Moldova,,2020-08-03,951.3370770858538
Moldova,,2020-08-04,402.0015714601429
Moldova,,2020-08-05,367.53669806060026
Monaco,,2020-08-01,18.834454618452735
Monaco,,2020-08-02,39.51108507581955
Monaco,,2020-08-03,40.4275662787133
Monaco,,2020-08-04,51.23551077714973
Monaco,,2020-08-05,34.966153987802294
Mongolia,,2020-08-01,33.295479111590424
Mongolia,,2020-08-02,12.409503420063311
Mongolia,,2020-08-03,12.583188546471627
Mongolia,,2020-08-04,101.95000113118677
Mongolia,,2020-08-05,29.55170272998617
Morocco,,2020-08-01,854.5093674698533
Morocco,,2020-08-02,1942.2387262200377
Morocco,,2020-08-03,1918.613589155226
Morocco,,2020-08-04,1963.9258832466892
Morocco,,2020-08-05,1916.2853627363793
Mozambique,,2020-08-01,437.1090744505804
Mozambique,,2020-08-02,392.84694749938427
Mozambique,,2020-08-03,480.78626246010526
Mozambique,,2020-08-04,707.5041086184883
Mozambique,,2020-08-05,979.7992180653815
Myanmar,,2020-08-01,739.2453138405026
Myanmar,,2020-08-02,832.4158680394037
Myanmar,,2020-08-03,774.8291298101776
Myanmar,,2020-08-04,823.0044656444918
Myanmar,,2020-08-05,955.3974868965781
Namibia,,2020-08-01,410.3886529047225
Namibia,,2020-08-02,646.7392732386519
Namibia,,2020-08-03,582.6397082652998
Namibia,,2020-08-04,533.0953707743107
Namibia,,2020-08-05,750.3591027240797
Nepal,,2020-08-01,491.90428932797045
Nepal,,2020-08-02,611.0859205711482
Nepal,,2020-08-03,516.7748366779406
Nepal,,2020-08-04,521.9929376912087
Nepal,,2020-08-05,683.215881657442
Netherlands,,2020-08-01,6832.998042900052
Netherlands,,2020-08-02,6791.964905724112
Netherlands,,2020-08-03,7618.238811339862
Netherlands,,2020-08-04,10085.058560112077
Netherlands,,2020-08-05,8801.809150140987
New Zealand,,2020-08-01,8.228620445249685
New Zealand,,2020-08-02,3.721219615588984
New Zealand,,2020-08-03,5.9182970841625515
New Zealand,,2020-08-04,4.354391216914231
New Zealand,,2020-08-05,4.720703028289212
Nicaragua,,2020-08-01,2.8472321767734226
Nicaragua,,2020-08-02,54.28857400820454
Nicaragua,,2020-08-03,3.4394670637021587
Nicaragua,,2020-08-04,3.7236052602449825
Nicaragua,,2020-08-05,4.3718671051691596
Niger,,2020-08-01,21.262624310706556
Niger,,2020-08-02,58.229231721618675
Niger,,2020-08-03,159.09365789317462
Niger,,2020-08-04,99.64556610685622
Niger,,2020-08-05,72.15679505198324
Nigeria,,2020-08-01,1972.3321504274295
Nigeria,,2020-08-02,2160.0933135562423
Nigeria,,2020-08-03,2533.4262399876993
Nigeria,,2020-08-04,2515.576172135455
Nigeria,,2020-08-05,2645.353188062757
Norway,,2020-08-01,818.0405444378039
Norway,,2020-08-02,1222.9702979818085
Norway,,2020-08-03,1110.7488221679678
Norway,,2020-08-04,1172.3543072625737
Norway,,2020-08-05,1055.2647695254782
Oman,,2020-08-01,243.65400425244243
Oman,,2020-08-02,255.03816925441237
Oman,,2020-08-03,180.7893489154974
Oman,,2020-08-04,266.188574584934
Oman,,2020-08-05,96.72616277174231
Pakistan,,2020-08-01,2703.1837872266506
Pakistan,,2020-08-02,2985.6062505193877
Pakistan,,2020-08-03,3411.945853736379
Pakistan,,2020-08-04,3429.8912200028535
Pakistan,,2020-08-05,3114.825245663398
Palestine,,2020-08-01,1087.2259512395128
Palestine,,2020-08-02,1035.9119860546548
Palestine,,2020-08-03,1171.7139413047034
Palestine,,2020-08-04,1103.678003795626
Palestine,,2020-08-05,958.0986968220476
Panama,,2020-08-01,3007.106692809345
Panama,,2020-08-02,4160.025778342527
Panama,,2020-08-03,5796.319647380777
Panama,,2020-08-04,4711.41356879523
Panama,,2020-08-05,4517.85295122026
Papua New Guinea,,2020-08-01,0.5989574317851849
Papua New Guinea,,2020-08-02,0.6724234222074319
Papua New Guinea,,2020-08-03,0.6991369182968478
Papua New Guinea,,2020-08-04,0.7466173617770608
Papua New Guinea,,2020-08-05,12.947335303536027
Paraguay,,2020-08-01,1061.414947050269
Paraguay,,2020-08-02,1280.4720387564219
Paraguay,,2020-08-03,1269.788609452698
Paraguay,,2020-08-04,1595.7293187691764
Paraguay,,2020-08-05,1655.8707474678022
Peru,,2020-08-01,1813.234262153072
Peru,,2020-08-02,453.2247096199261
Peru,,2020-08-03,3009.9961969567694
Peru,,2020-08-04,481.037148683729
Peru,,2020-08-05,4701.336138888743
Philippines,,2020-08-01,1380.7189592550344
